left_record	lr_date[-1]	rr_date[0]	right_record
data/1873/prot-1873--fk--0206.xml	1873-02-06	1873-02-03	data/1873/prot-1873--fk--0208.xml
data/1873/prot-1873--fk--0208.xml	1873-02-12	1873-02-12	data/1873/prot-1873--fk--0212.xml
data/1873/prot-1873--fk--0312.xml	1873-03-13	1873-03-13	data/1873/prot-1873--fk--0313.xml
data/1873/prot-1873--fk--0501.xml	1873-05-02	1873-05-02	data/1873/prot-1873--fk--0502.xml
data/1873/prot-1873--fk--0507.xml	1873-05-07	1873-05-06	data/1873/prot-1873--fk--0509.xml
data/1874/prot-1874--ak--0116.xml	1874-01-17	1874-01-15	data/1874/prot-1874--ak--0117.xml
data/1874/prot-1874--ak--0119.xml	1874-01-20	1874-01-19	data/1874/prot-1874--ak--0120.xml
data/1874/prot-1874--ak--0121.xml	1874-01-22	1874-01-22	data/1874/prot-1874--ak--0122.xml
data/1874/prot-1874--ak--0122.xml	1874-01-24	1874-01-24	data/1874/prot-1874--ak--0124.xml
data/1874/prot-1874--ak--0124.xml	1874-01-24	1874-01-20	data/1874/prot-1874--ak--0126.xml
data/1874/prot-1874--ak--0128.xml	1874-01-29	1874-01-29	data/1874/prot-1874--ak--0129.xml
data/1874/prot-1874--ak--0131.xml	1874-02-02	1874-02-02	data/1874/prot-1874--ak--0202.xml
data/1874/prot-1874--ak--0211.xml	1874-02-11	1874-02-11	data/1874/prot-1874--ak--0214.xml
data/1874/prot-1874--ak--0214.xml	1874-02-18	1874-02-18	data/1874/prot-1874--ak--0218.xml
data/1874/prot-1874--ak--0218.xml	1874-02-18	1874-02-14	data/1874/prot-1874--ak--0220.xml
data/1874/prot-1874--ak--0220.xml	1874-02-21	1874-02-21	data/1874/prot-1874--ak--0221.xml
data/1874/prot-1874--ak--0221.xml	1874-02-21	1874-02-18	data/1874/prot-1874--ak--0225.xml
data/1874/prot-1874--ak--0225.xml	1874-02-26	1874-02-26	data/1874/prot-1874--ak--0226.xml
data/1874/prot-1874--ak--0227.xml	1874-02-28	1874-02-28	data/1874/prot-1874--ak--0228.xml
data/1874/prot-1874--ak--0304.xml	1874-03-06	1874-03-06	data/1874/prot-1874--ak--0306.xml
data/1874/prot-1874--ak--0306.xml	1874-03-07	1874-03-07	data/1874/prot-1874--ak--0307.xml
data/1874/prot-1874--ak--0311.xml	1874-03-13	1874-03-13	data/1874/prot-1874--ak--0313.xml
data/1874/prot-1874--ak--0317.xml	1874-03-17	1874-03-12	data/1874/prot-1874--ak--0318.xml
data/1874/prot-1874--ak--0408.xml	1874-04-08	1874-04-07	data/1874/prot-1874--ak--0409.xml
data/1874/prot-1874--ak--0418.xml	1874-04-18	1874-04-18	data/1874/prot-1874--ak--0420.xml
data/1874/prot-1874--ak--0421.xml	1874-04-21	1874-04-21	data/1874/prot-1874--ak--0422.xml
data/1874/prot-1874--ak--0504.xml	1874-05-05	1874-05-05	data/1874/prot-1874--ak--0505.xml
data/1874/prot-1874--ak--0505.xml	1874-05-06	1874-05-06	data/1874/prot-1874--ak--0506.xml
data/1874/prot-1874--ak--0511.xml	1874-05-11	1874-05-11	data/1874/prot-1874--ak--0513.xml
data/1874/prot-1874--ak--0513.xml	1874-05-13	1874-05-13	data/1874/prot-1874--ak--0514.xml
data/1874/prot-1874--ak--0514.xml	1874-05-14	1874-05-13	data/1874/prot-1874--ak--0515.xml
data/1874/prot-1874--ak--0517.xml	1874-05-18	1874-05-18	data/1874/prot-1874--ak--0518.xml
data/1874/prot-1874--ak--0522.xml	1874-06-09	1874-06-09	data/1874/prot-1874--ak--0609.xml
data/1874/prot-1874--ak--0609.xml	1874-06-09	1874-01-16	data/1874/prot-1874--fk--0116.xml
data/1874/prot-1874--fk--0126.xml	1874-01-28	1874-01-28	data/1874/prot-1874--fk--0128.xml
data/1874/prot-1874--fk--0128.xml	1874-01-29	1874-01-29	data/1874/prot-1874--fk--0129.xml
data/1874/prot-1874--fk--0319.xml	1874-03-21	1874-03-21	data/1874/prot-1874--fk--0321.xml
data/1875/prot-1875--ak--003.xml	1875-02-08	1875-02-04	data/1875/prot-1875--ak--004.xml
data/1875/prot-1875--ak--005.xml	1875-02-15	1875-02-15	data/1875/prot-1875--ak--006.xml
data/1875/prot-1875--ak--007.xml	1875-02-24	1875-02-24	data/1875/prot-1875--ak--008.xml
data/1875/prot-1875--ak--009.xml	1875-02-27	1875-02-27	data/1875/prot-1875--ak--010.xml
data/1875/prot-1875--ak--011.xml	1875-03-05	1875-03-03	data/1875/prot-1875--ak--012.xml
data/1875/prot-1875--ak--013.xml	1875-03-06	1875-03-06	data/1875/prot-1875--ak--014.xml
data/1875/prot-1875--ak--014.xml	1875-03-06	1875-03-03	data/1875/prot-1875--ak--015.xml
data/1875/prot-1875--ak--015.xml	1875-03-08	1875-03-01	data/1875/prot-1875--ak--016.xml
data/1875/prot-1875--ak--016.xml	1875-03-10	1875-03-10	data/1875/prot-1875--ak--017.xml
data/1875/prot-1875--ak--017.xml	1875-03-19	1875-03-13	data/1875/prot-1875--ak--018.xml
data/1875/prot-1875--ak--018.xml	1875-03-18	1875-03-13	data/1875/prot-1875--ak--019.xml
data/1875/prot-1875--ak--020.xml	1875-03-17	1875-03-17	data/1875/prot-1875--ak--021.xml
data/1875/prot-1875--ak--022.xml	1875-03-18	1875-03-18	data/1875/prot-1875--ak--023.xml
data/1875/prot-1875--ak--026.xml	1875-04-03	1875-04-03	data/1875/prot-1875--ak--027.xml
data/1875/prot-1875--ak--029.xml	1875-04-07	1875-04-07	data/1875/prot-1875--ak--030.xml
data/1875/prot-1875--ak--031.xml	1875-04-10	1875-04-10	data/1875/prot-1875--ak--032.xml
data/1875/prot-1875--ak--033.xml	1875-04-16	1875-04-15	data/1875/prot-1875--ak--034.xml
data/1875/prot-1875--ak--035.xml	1875-04-17	1875-04-17	data/1875/prot-1875--ak--036.xml
data/1875/prot-1875--ak--037.xml	1875-04-29	1875-04-19	data/1875/prot-1875--ak--038.xml
data/1875/prot-1875--ak--040.xml	1875-04-28	1875-04-28	data/1875/prot-1875--ak--041.xml
data/1875/prot-1875--ak--043.xml	1875-05-08	1875-05-03	data/1875/prot-1875--ak--044.xml
data/1875/prot-1875--ak--049.xml	1875-05-13	1875-05-13	data/1875/prot-1875--ak--050.xml
data/1875/prot-1875--ak--055.xml	1875-05-21	1875-05-21	data/1875/prot-1875--ak--056.xml
data/1875/prot-1875--ak--057.xml	1875-06-02	1875-01-11	data/1875/prot-1875--fk--001.xml
data/1875/prot-1875--fk--005.xml	1875-02-24	1875-02-24	data/1875/prot-1875--fk--006.xml
data/1875/prot-1875--fk--009.xml	1875-03-06	1875-03-06	data/1875/prot-1875--fk--010.xml
data/1875/prot-1875--fk--012.xml	1875-03-10	1875-03-10	data/1875/prot-1875--fk--013.xml
data/1875/prot-1875--fk--014.xml	1875-03-13	1875-03-13	data/1875/prot-1875--fk--015.xml
data/1875/prot-1875--fk--016.xml	1875-03-17	1875-03-17	data/1875/prot-1875--fk--017.xml
data/1875/prot-1875--fk--017.xml	1875-03-18	1875-03-01	data/1875/prot-1875--fk--018.xml
data/1875/prot-1875--fk--018.xml	1875-03-30	1875-03-13	data/1875/prot-1875--fk--019.xml
data/1875/prot-1875--fk--020.xml	1875-04-01	1875-04-01	data/1875/prot-1875--fk--021.xml
data/1875/prot-1875--fk--021.xml	1875-04-03	1875-04-03	data/1875/prot-1875--fk--022.xml
data/1875/prot-1875--fk--024.xml	1875-04-10	1875-04-10	data/1875/prot-1875--fk--025.xml
data/1875/prot-1875--fk--026.xml	1875-04-16	1875-04-16	data/1875/prot-1875--fk--027.xml
data/1875/prot-1875--fk--031.xml	1875-04-28	1875-04-23	data/1875/prot-1875--fk--032.xml
data/1875/prot-1875--fk--034.xml	1875-05-04	1875-05-03	data/1875/prot-1875--fk--035.xml
data/1875/prot-1875--fk--035.xml	1875-05-05	1875-05-05	data/1875/prot-1875--fk--036.xml
data/1875/prot-1875--fk--038.xml	1875-05-18	1875-05-13	data/1875/prot-1875--fk--039.xml
data/1875/prot-1875--fk--044.xml	1875-05-21	1875-05-21	data/1875/prot-1875--fk--045.xml
data/1876/prot-1876--ak--001.xml	1876-01-18	1876-01-14	data/1876/prot-1876--ak--002.xml
data/1876/prot-1876--ak--004.xml	1876-02-02	1876-01-29	data/1876/prot-1876--ak--005.xml
data/1876/prot-1876--ak--009.xml	1876-02-19	1876-02-19	data/1876/prot-1876--ak--010.xml
data/1876/prot-1876--ak--015.xml	1876-03-04	1876-03-04	data/1876/prot-1876--ak--016.xml
data/1876/prot-1876--ak--016.xml	1876-03-04	1876-03-03	data/1876/prot-1876--ak--017.xml
data/1876/prot-1876--ak--017.xml	1876-03-08	1876-03-08	data/1876/prot-1876--ak--018.xml
data/1876/prot-1876--ak--020.xml	1876-03-11	1876-03-11	data/1876/prot-1876--ak--021.xml
data/1876/prot-1876--ak--022.xml	1876-03-15	1876-03-13	data/1876/prot-1876--ak--023.xml
data/1876/prot-1876--ak--025.xml	1876-03-17	1876-03-17	data/1876/prot-1876--ak--026.xml
data/1876/prot-1876--ak--027.xml	1876-03-18	1876-03-18	data/1876/prot-1876--ak--028.xml
data/1876/prot-1876--ak--028.xml	1876-03-18	1876-03-06	data/1876/prot-1876--ak--029.xml
data/1876/prot-1876--ak--030.xml	1876-04-01	1876-04-01	data/1876/prot-1876--ak--031.xml
data/1876/prot-1876--ak--032.xml	1876-04-03	1876-04-03	data/1876/prot-1876--ak--033.xml
data/1876/prot-1876--ak--034.xml	1876-04-04	1876-04-01	data/1876/prot-1876--ak--035.xml
data/1876/prot-1876--ak--035.xml	1876-04-04	1876-04-03	data/1876/prot-1876--ak--036.xml
data/1876/prot-1876--ak--039.xml	1876-04-20	1876-04-20	data/1876/prot-1876--ak--040.xml
data/1876/prot-1876--ak--040.xml	1876-04-20	1876-04-17	data/1876/prot-1876--ak--041.xml
data/1876/prot-1876--ak--042.xml	1876-04-24	1876-04-22	data/1876/prot-1876--ak--043.xml
data/1876/prot-1876--ak--043.xml	1876-04-24	1876-04-23	data/1876/prot-1876--ak--044.xml
data/1876/prot-1876--ak--044.xml	1876-04-25	1876-04-23	data/1876/prot-1876--ak--045.xml
data/1876/prot-1876--ak--046.xml	1876-04-28	1876-04-27	data/1876/prot-1876--ak--047.xml
data/1876/prot-1876--ak--048.xml	1876-04-29	1876-04-29	data/1876/prot-1876--ak--049.xml
data/1876/prot-1876--ak--051.xml	1876-05-02	1876-04-03	data/1876/prot-1876--ak--052.xml
data/1876/prot-1876--ak--052.xml	1876-05-03	1876-05-03	data/1876/prot-1876--ak--053.xml
data/1876/prot-1876--ak--053.xml	1876-05-03	1876-05-02	data/1876/prot-1876--ak--054.xml
data/1876/prot-1876--ak--056.xml	1876-05-11	1876-05-11	data/1876/prot-1876--ak--057.xml
data/1876/prot-1876--ak--058.xml	1876-05-27	1876-01-18	data/1876/prot-1876--fk--001.xml
data/1876/prot-1876--fk--004.xml	1876-02-12	1876-01-17	data/1876/prot-1876--fk--005.xml
data/1876/prot-1876--fk--008.xml	1876-03-04	1876-03-04	data/1876/prot-1876--fk--009.xml
data/1876/prot-1876--fk--011.xml	1876-03-15	1876-03-15	data/1876/prot-1876--fk--012.xml
data/1876/prot-1876--fk--012.xml	1876-03-17	1876-03-15	data/1876/prot-1876--fk--013.xml
data/1876/prot-1876--fk--013.xml	1876-03-18	1876-03-18	data/1876/prot-1876--fk--014.xml
data/1876/prot-1876--fk--015.xml	1876-04-18	1876-04-03	data/1876/prot-1876--fk--016.xml
data/1876/prot-1876--fk--016.xml	1876-04-03	1876-04-03	data/1876/prot-1876--fk--017.xml
data/1876/prot-1876--fk--020.xml	1876-04-08	1876-04-08	data/1876/prot-1876--fk--021.xml
data/1876/prot-1876--fk--021.xml	1876-04-19	1876-04-19	data/1876/prot-1876--fk--022.xml
data/1876/prot-1876--fk--022.xml	1876-04-20	1876-04-20	data/1876/prot-1876--fk--023.xml
data/1876/prot-1876--fk--023.xml	1876-04-29	1876-04-22	data/1876/prot-1876--fk--024.xml
data/1876/prot-1876--fk--024.xml	1876-04-24	1876-04-24	data/1876/prot-1876--fk--025.xml
data/1876/prot-1876--fk--025.xml	1876-04-24	1876-04-24	data/1876/prot-1876--fk--026.xml
data/1876/prot-1876--fk--026.xml	1876-04-24	1876-04-23	data/1876/prot-1876--fk--027.xml
data/1876/prot-1876--fk--027.xml	1876-04-25	1876-04-25	data/1876/prot-1876--fk--028.xml
data/1876/prot-1876--fk--028.xml	1876-04-25	1876-04-24	data/1876/prot-1876--fk--029.xml
data/1876/prot-1876--fk--030.xml	1876-04-29	1876-04-25	data/1876/prot-1876--fk--031.xml
data/1876/prot-1876--fk--036.xml	1876-05-11	1876-05-07	data/1876/prot-1876--fk--037.xml
data/1877/prot-1877--ak--011.xml	1877-02-24	1877-02-24	data/1877/prot-1877--ak--012.xml
data/1877/prot-1877--ak--013.xml	1877-02-28	1877-02-28	data/1877/prot-1877--ak--014.xml
data/1877/prot-1877--ak--017.xml	1877-03-07	1877-03-07	data/1877/prot-1877--ak--018.xml
data/1877/prot-1877--ak--020.xml	1877-03-10	1877-03-10	data/1877/prot-1877--ak--021.xml
data/1877/prot-1877--ak--021.xml	1877-03-10	1877-03-10	data/1877/prot-1877--ak--022.xml
data/1877/prot-1877--ak--022.xml	1877-03-14	1877-03-14	data/1877/prot-1877--ak--023.xml
data/1877/prot-1877--ak--028.xml	1877-04-17	1877-04-07	data/1877/prot-1877--ak--029.xml
data/1877/prot-1877--ak--030.xml	1877-04-09	1877-04-09	data/1877/prot-1877--ak--031.xml
data/1877/prot-1877--ak--031.xml	1877-04-09	1877-04-09	data/1877/prot-1877--ak--032.xml
data/1877/prot-1877--ak--032.xml	1877-04-11	1877-04-11	data/1877/prot-1877--ak--033.xml
data/1877/prot-1877--ak--035.xml	1877-04-14	1877-04-11	data/1877/prot-1877--ak--036.xml
data/1877/prot-1877--ak--038.xml	1877-04-18	1877-04-18	data/1877/prot-1877--ak--039.xml
data/1877/prot-1877--ak--040.xml	1877-04-19	1877-04-10	data/1877/prot-1877--ak--041.xml
data/1877/prot-1877--ak--041.xml	1877-04-20	1877-04-20	data/1877/prot-1877--ak--042.xml
data/1877/prot-1877--ak--043.xml	1877-04-21	1877-04-21	data/1877/prot-1877--ak--044.xml
data/1877/prot-1877--ak--045.xml	1877-04-23	1877-04-22	data/1877/prot-1877--ak--046.xml
data/1877/prot-1877--ak--046.xml	1877-04-25	1877-04-23	data/1877/prot-1877--ak--047.xml
data/1877/prot-1877--ak--047.xml	1877-04-25	1877-04-23	data/1877/prot-1877--ak--048.xml
data/1877/prot-1877--ak--048.xml	1877-04-28	1877-04-28	data/1877/prot-1877--ak--049.xml
data/1877/prot-1877--ak--050.xml	1877-04-30	1877-04-30	data/1877/prot-1877--ak--051.xml
data/1877/prot-1877--ak--052.xml	1877-05-02	1877-05-02	data/1877/prot-1877--ak--053.xml
data/1877/prot-1877--ak--054.xml	1877-05-05	1877-05-05	data/1877/prot-1877--ak--055.xml
data/1877/prot-1877--ak--057.xml	1877-05-09	1877-05-09	data/1877/prot-1877--ak--058.xml
data/1877/prot-1877--ak--058.xml	1877-05-09	1877-05-09	data/1877/prot-1877--ak--059.xml
data/1877/prot-1877--ak--061.xml	1877-05-15	1877-05-15	data/1877/prot-1877--ak--062.xml
data/1877/prot-1877--ak--062.xml	1877-05-15	1877-05-14	data/1877/prot-1877--ak--063.xml
data/1877/prot-1877--ak--064.xml	1877-05-31	1877-01-13	data/1877/prot-1877--fk--001.xml
data/1877/prot-1877--fk--003.xml	1877-01-25	1877-01-25	data/1877/prot-1877--fk--004.xml
data/1877/prot-1877--fk--009.xml	1877-02-24	1877-02-22	data/1877/prot-1877--fk--010.xml
data/1877/prot-1877--fk--017.xml	1877-04-05	1877-04-02	data/1877/prot-1877--fk--018.xml
data/1877/prot-1877--fk--018.xml	1877-04-07	1877-04-07	data/1877/prot-1877--fk--019.xml
data/1877/prot-1877--fk--020.xml	1877-04-09	1877-04-09	data/1877/prot-1877--fk--021.xml
data/1877/prot-1877--fk--022.xml	1877-04-11	1877-04-11	data/1877/prot-1877--fk--023.xml
data/1877/prot-1877--fk--024.xml	1877-04-14	1877-04-11	data/1877/prot-1877--fk--025.xml
data/1877/prot-1877--fk--027.xml	1877-04-20	1877-04-20	data/1877/prot-1877--fk--028.xml
data/1877/prot-1877--fk--030.xml	1877-04-25	1877-04-23	data/1877/prot-1877--fk--031.xml
data/1877/prot-1877--fk--031.xml	1877-04-25	1877-04-23	data/1877/prot-1877--fk--032.xml
data/1877/prot-1877--fk--032.xml	1877-04-28	1877-04-28	data/1877/prot-1877--fk--033.xml
data/1877/prot-1877--fk--033.xml	1877-04-28	1877-04-20	data/1877/prot-1877--fk--034.xml
data/1877/prot-1877--fk--035.xml	1877-05-02	1877-05-02	data/1877/prot-1877--fk--036.xml
data/1877/prot-1877--fk--037.xml	1877-05-05	1877-05-03	data/1877/prot-1877--fk--038.xml
data/1877/prot-1877--fk--038.xml	1877-05-07	1877-05-07	data/1877/prot-1877--fk--039.xml
data/1878/prot-1878--ak--009.xml	1878-02-20	1878-02-20	data/1878/prot-1878--ak--010.xml
data/1878/prot-1878--ak--010.xml	1878-02-20	1878-02-20	data/1878/prot-1878--ak--011.xml
data/1878/prot-1878--ak--012.xml	1878-02-27	1878-02-27	data/1878/prot-1878--ak--013.xml
data/1878/prot-1878--ak--013.xml	1878-02-27	1878-02-05	data/1878/prot-1878--ak--014.xml
data/1878/prot-1878--ak--018.xml	1878-03-09	1878-03-09	data/1878/prot-1878--ak--019.xml
data/1878/prot-1878--ak--021.xml	1878-03-18	1878-03-16	data/1878/prot-1878--ak--022.xml
data/1878/prot-1878--ak--022.xml	1878-03-16	1878-03-16	data/1878/prot-1878--ak--023.xml
data/1878/prot-1878--ak--023.xml	1878-03-19	1878-03-11	data/1878/prot-1878--ak--024.xml
data/1878/prot-1878--ak--024.xml	1878-03-29	1878-03-21	data/1878/prot-1878--ak--025.xml
data/1878/prot-1878--ak--026.xml	1878-03-23	1878-03-20	data/1878/prot-1878--ak--027.xml
data/1878/prot-1878--ak--028.xml	1878-03-28	1878-03-23	data/1878/prot-1878--ak--029.xml
data/1878/prot-1878--ak--032.xml	1878-04-03	1878-04-03	data/1878/prot-1878--ak--033.xml
data/1878/prot-1878--ak--033.xml	1878-04-20	1878-04-04	data/1878/prot-1878--ak--034.xml
data/1878/prot-1878--ak--035.xml	1878-04-06	1878-04-06	data/1878/prot-1878--ak--036.xml
data/1878/prot-1878--ak--037.xml	1878-04-10	1878-04-10	data/1878/prot-1878--ak--038.xml
data/1878/prot-1878--ak--042.xml	1878-04-25	1878-04-23	data/1878/prot-1878--ak--043.xml
data/1878/prot-1878--ak--043.xml	1878-04-25	1878-04-19	data/1878/prot-1878--ak--044.xml
data/1878/prot-1878--ak--044.xml	1878-04-27	1878-04-27	data/1878/prot-1878--ak--045.xml
data/1878/prot-1878--ak--050.xml	1878-05-07	1878-05-06	data/1878/prot-1878--ak--051.xml
data/1878/prot-1878--ak--052.xml	1878-05-07	1878-05-07	data/1878/prot-1878--ak--053.xml
data/1878/prot-1878--ak--053.xml	1878-05-07	1878-05-03	data/1878/prot-1878--ak--054.xml
data/1878/prot-1878--ak--055.xml	1878-05-10	1878-05-10	data/1878/prot-1878--ak--056.xml
data/1878/prot-1878--ak--056.xml	1878-05-11	1878-05-11	data/1878/prot-1878--ak--057.xml
data/1878/prot-1878--ak--058.xml	1878-05-14	1878-05-13	data/1878/prot-1878--ak--059.xml
data/1878/prot-1878--ak--059.xml	1878-05-15	1878-05-15	data/1878/prot-1878--ak--060.xml
data/1878/prot-1878--ak--061.xml	1878-05-17	1878-05-17	data/1878/prot-1878--ak--062.xml
data/1878/prot-1878--ak--065.xml	1878-06-01	1878-01-15	data/1878/prot-1878--fk--001.xml
data/1878/prot-1878--fk--013.xml	1878-03-06	1878-03-06	data/1878/prot-1878--fk--014.xml
data/1878/prot-1878--fk--014.xml	1878-03-09	1878-03-09	data/1878/prot-1878--fk--015.xml
data/1878/prot-1878--fk--017.xml	1878-03-19	1878-03-10	data/1878/prot-1878--fk--018.xml
data/1878/prot-1878--fk--020.xml	1878-03-28	1878-03-24	data/1878/prot-1878--fk--021.xml
data/1878/prot-1878--fk--022.xml	1878-03-30	1878-03-30	data/1878/prot-1878--fk--023.xml
data/1878/prot-1878--fk--026.xml	1878-04-10	1878-04-10	data/1878/prot-1878--fk--027.xml
data/1878/prot-1878--fk--029.xml	1878-04-24	1878-04-11	data/1878/prot-1878--fk--030.xml
data/1878/prot-1878--fk--031.xml	1878-04-27	1878-04-27	data/1878/prot-1878--fk--032.xml
data/1878/prot-1878--fk--035.xml	1878-05-06	1878-05-06	data/1878/prot-1878--fk--036.xml
data/1878/prot-1878--fk--037.xml	1878-05-07	1878-03-07	data/1878/prot-1878--fk--038.xml
data/1878/prot-1878--fk--042.xml	1878-05-15	1878-05-13	data/1878/prot-1878--fk--043.xml
data/1878/prot-1878--fk--044.xml	1878-05-17	1878-05-17	data/1878/prot-1878--fk--045.xml
data/1879/prot-1879--ak--002.xml	1879-01-23	1879-01-23	data/1879/prot-1879--ak--003.xml
data/1879/prot-1879--ak--011.xml	1879-02-26	1879-02-26	data/1879/prot-1879--ak--012.xml
data/1879/prot-1879--ak--013.xml	1879-03-01	1879-03-01	data/1879/prot-1879--ak--014.xml
data/1879/prot-1879--ak--015.xml	1879-03-03	1879-03-03	data/1879/prot-1879--ak--016.xml
data/1879/prot-1879--ak--016.xml	1879-03-08	1879-03-03	data/1879/prot-1879--ak--017.xml
data/1879/prot-1879--ak--017.xml	1879-03-05	1879-03-05	data/1879/prot-1879--ak--018.xml
data/1879/prot-1879--ak--020.xml	1879-03-08	1879-03-03	data/1879/prot-1879--ak--021.xml
data/1879/prot-1879--ak--022.xml	1879-03-12	1879-03-12	data/1879/prot-1879--ak--023.xml
data/1879/prot-1879--ak--024.xml	1879-03-15	1879-03-13	data/1879/prot-1879--ak--025.xml
data/1879/prot-1879--ak--025.xml	1879-03-15	1879-03-15	data/1879/prot-1879--ak--026.xml
data/1879/prot-1879--ak--027.xml	1879-03-22	1879-03-22	data/1879/prot-1879--ak--028.xml
data/1879/prot-1879--ak--030.xml	1879-03-29	1879-03-29	data/1879/prot-1879--ak--031.xml
data/1879/prot-1879--ak--032.xml	1879-04-01	1879-03-02	data/1879/prot-1879--ak--033.xml
data/1879/prot-1879--ak--033.xml	1879-04-02	1879-04-02	data/1879/prot-1879--ak--034.xml
data/1879/prot-1879--ak--036.xml	1879-04-17	1879-04-17	data/1879/prot-1879--ak--037.xml
data/1879/prot-1879--ak--038.xml	1879-04-19	1879-04-19	data/1879/prot-1879--ak--039.xml
data/1879/prot-1879--ak--039.xml	1879-04-19	1879-04-19	data/1879/prot-1879--ak--040.xml
data/1879/prot-1879--ak--040.xml	1879-04-28	1879-04-23	data/1879/prot-1879--ak--041.xml
data/1879/prot-1879--ak--041.xml	1879-04-28	1879-04-24	data/1879/prot-1879--ak--042.xml
data/1879/prot-1879--ak--042.xml	1879-04-24	1879-04-24	data/1879/prot-1879--ak--043.xml
data/1879/prot-1879--ak--044.xml	1879-04-26	1879-04-26	data/1879/prot-1879--ak--045.xml
data/1879/prot-1879--ak--049.xml	1879-05-03	1879-05-03	data/1879/prot-1879--ak--050.xml
data/1879/prot-1879--ak--053.xml	1879-05-07	1879-05-07	data/1879/prot-1879--ak--054.xml
data/1879/prot-1879--ak--055.xml	1879-05-08	1879-05-03	data/1879/prot-1879--ak--056.xml
data/1879/prot-1879--ak--057.xml	1879-05-10	1879-05-10	data/1879/prot-1879--ak--058.xml
data/1879/prot-1879--ak--062.xml	1879-05-28	1879-01-16	data/1879/prot-1879--fk--001.xml
data/1879/prot-1879--fk--001.xml	1879-01-17	1879-01-17	data/1879/prot-1879--fk--002.xml
data/1879/prot-1879--fk--008.xml	1879-02-25	1879-01-26	data/1879/prot-1879--fk--009.xml
data/1879/prot-1879--fk--009.xml	1879-02-26	1879-02-26	data/1879/prot-1879--fk--010.xml
data/1879/prot-1879--fk--011.xml	1879-03-01	1879-03-01	data/1879/prot-1879--fk--012.xml
data/1879/prot-1879--fk--013.xml	1879-03-03	1879-03-03	data/1879/prot-1879--fk--014.xml
data/1879/prot-1879--fk--014.xml	1879-03-05	1879-03-03	data/1879/prot-1879--fk--015.xml
data/1879/prot-1879--fk--023.xml	1879-04-17	1879-04-17	data/1879/prot-1879--fk--024.xml
data/1879/prot-1879--fk--025.xml	1879-04-19	1879-04-19	data/1879/prot-1879--fk--026.xml
data/1879/prot-1879--fk--028.xml	1879-04-26	1879-04-22	data/1879/prot-1879--fk--029.xml
data/1879/prot-1879--fk--029.xml	1879-04-28	1879-04-23	data/1879/prot-1879--fk--030.xml
data/1879/prot-1879--fk--032.xml	1879-05-03	1879-05-03	data/1879/prot-1879--fk--033.xml
data/1879/prot-1879--fk--035.xml	1879-05-06	1879-05-06	data/1879/prot-1879--fk--036.xml
data/1879/prot-1879--fk--039.xml	1879-05-18	1879-05-14	data/1879/prot-1879--fk--040.xml
data/1880/prot-1880--ak--003.xml	1880-01-28	1880-01-26	data/1880/prot-1880--ak--004.xml
data/1880/prot-1880--ak--013.xml	1880-02-28	1880-02-27	data/1880/prot-1880--ak--014.xml
data/1880/prot-1880--ak--015.xml	1880-03-08	1880-03-03	data/1880/prot-1880--ak--016.xml
data/1880/prot-1880--ak--017.xml	1880-03-06	1880-02-06	data/1880/prot-1880--ak--018.xml
data/1880/prot-1880--ak--019.xml	1880-03-08	1880-03-03	data/1880/prot-1880--ak--020.xml
