protocol_id	annotator	uuid	intro_text	person_id
data/197879/prot-197879--017.xml	Malmö	i-6pxhCUiyR7YuCwqYXJvWM4	1978/79:	-
data/197879/prot-197879--017.xml	Malmö	i-7DiJsnGshSG9ntGV4rN63S	1978/79:	-
data/197879/prot-197879--017.xml	Malmö	i-8xwhBgvyrAMPKnkF82fJHV	1978/79:	-
data/197879/prot-197879--017.xml	Malmö	i-PgtvLu9XuyZmabboXYVhYD	1978/79:	-
data/197879/prot-197879--017.xml	Malmö	i-Sy5wuxE1suLdoGZMJDeF6J	1978/79:	-
data/197879/prot-197879--017.xml	Malmö	i-XAd81Nr6r5A79BkyW2w6tZ	1978/79:	-
data/197879/prot-197879--018.xml	Malmö	i-9vn2qgapSZytcixWwrD6WQ	1978/79:	-
data/197879/prot-197879--018.xml	Malmö	i-MQ4e5BcEETb5MgVDZVh9qr	1978/79:	-
data/197879/prot-197879--018.xml	Malmö	i-R7H7og6U6zeKBYkg4eZH6U	1978/79:	-
data/197879/prot-197879--018.xml	Malmö	i-SLE2r8HYZx3X5ctEpEc1CS	1978/79:	-
data/197879/prot-197879--018.xml	Malmö	i-X3nUWGbZfQgkWdoij1zYAv	1978/79:	-
data/197879/prot-197879--019.xml	Malmö	i-5LK8PacxJjDSFVd9Atu5u2	1978/79:	-
data/197879/prot-197879--020.xml	Malmö	i-26pMaaoR68e3AJQsrpZAmg	1978/79:	-
data/197879/prot-197879--020.xml	Malmö	i-6Z6TdmsZiSCm76scVFGSPF	1978/79:	-
data/197879/prot-197879--020.xml	Malmö	i-FyMguBtnqjFo9Esx62gBkb	1978/79:	-
data/197879/prot-197879--020.xml	Malmö	i-MPsAVhPBGm69SHqHWfZAWx	1978/79:	-
data/197879/prot-197879--020.xml	Malmö	i-Q4JohgZ1tyv7gvhhg8pTfX	1978/79:	-
data/197879/prot-197879--020.xml	Malmö	i-yHk7bSChtWpwfjdYTcGjm	1978/79:	-
data/197879/prot-197879--021.xml	Malmö	i-2a36rPk5PwCnihtS4mD1mP	1978/79:	-
data/197879/prot-197879--021.xml	Malmö	i-7cpdXP7eYWwofkVWaPF8kr	1978/79:	-
data/197879/prot-197879--021.xml	Malmö	i-AYk8KLLR1kiNVVJpPTKQkQ	1978/79:	-
data/197879/prot-197879--021.xml	Malmö	i-BmqPUZHG1AWr3e4Wu2g3Y5	1978/79:	-
data/197879/prot-197879--021.xml	Malmö	i-F7YqNrxKBrqsapLyBwtyFS	1978/79:	-
data/197879/prot-197879--021.xml	Malmö	i-VShnr83EL5EKYxyAqP1LG7	1978/79:	-
data/197879/prot-197879--023.xml	Malmö	i-Arw5C7kCy6AEKptkQTbHrh	1978/79:	-
data/197879/prot-197879--023.xml	Malmö	i-CBtcawQKkDdsge8ezCLo9Z	1978/79:	-
data/197879/prot-197879--023.xml	Malmö	i-JKWEXy4tfLc1Pd3ntzfspY	1978/79:	-
data/197879/prot-197879--023.xml	Malmö	i-KoUgFRaEJVDb6bVeX9XNPM	1978/79:	-
data/197879/prot-197879--023.xml	Malmö	i-LfuXBWox6svbBuqH7JfF4G	1978/79:	-
data/197879/prot-197879--023.xml	Malmö	i-Pt1hnvHwrpixARBLbhby58	1978/79:	-
data/197879/prot-197879--023.xml	Malmö	i-SAUJcUKpB5WmYHTLgF4oP6	1978/79:	-
data/197879/prot-197879--023.xml	Malmö	i-SzaHGmu9V9V2Ebfz6upibR	1978/79:	-
data/197879/prot-197879--023.xml	Malmö	i-UsB1JEfZ6zKNGMi17T9F4P	1978/79:	-
data/197879/prot-197879--023.xml	Malmö	i-Vo4wdGGDoFnhrCHkuMwgLm	1978/79:	-
data/197879/prot-197879--023.xml	Malmö	i-YH8AEbK2fpB6P8EynJKMDi	1978/79:	-
data/197879/prot-197879--024.xml	Malmö	i-3fJ7oWfs7bTqhfUpmh2fPh	1978/79:	-
data/197879/prot-197879--024.xml	Malmö	i-945oaNgKZtj9tkzoyuWjVh	1978/79:	-
data/197879/prot-197879--024.xml	Malmö	i-B9wh1fxmECAK2tqXaLN3Ci	1978/79:	-
data/197879/prot-197879--024.xml	Malmö	i-CLp4you1yg4Eer8WQVvEMD	1978/79:	-
data/197879/prot-197879--024.xml	Malmö	i-CyQZ9WizjDSbrp2ttu32vv	1978/79:	-
data/197879/prot-197879--024.xml	Malmö	i-Fy9M3Bz7nSHix6zy68LJKk	1978/79:	-
data/197879/prot-197879--024.xml	Malmö	i-GRzQQ8MwRC8hAbsxzTACx1	1978/79:	-
data/197879/prot-197879--024.xml	Malmö	i-HEE16RVP7WMvMCSkGAKXoe	1978/79:	-
data/197879/prot-197879--024.xml	Malmö	i-L3CvhKbjAZKgAPNqJxVnQV	1978/79:	-
data/197879/prot-197879--024.xml	Malmö	i-SLeyvWstrsrRDtTBH37qnZ	1978/79:	-
data/197879/prot-197879--025.xml	Malmö	i-5zKvmCJA5uwjVSsRYT4JiY	1978/79:	-
data/197879/prot-197879--025.xml	Malmö	i-7xtTaMSdTFX8dhgiboyRnX	1978/79:	-
data/197879/prot-197879--025.xml	Malmö	i-AKuTVJ4Pr48DTWfDWoQs8W	1978/79:	-
data/197879/prot-197879--025.xml	Malmö	i-CE8uCm7WJF4RwmN4tNo41R	1978/79:	-
data/197879/prot-197879--025.xml	Malmö	i-CafeNAv2UPiqvFYHmTdyfp	1978/79:	-
data/197879/prot-197879--025.xml	Malmö	i-kqWyj1ZytvE1v4Usgif3f	1978/79:	-
data/197879/prot-197879--026.xml	Malmö	i-5ji19VZfBrQ2DDLCLXn3TR	1978/79:	-
data/197879/prot-197879--026.xml	Malmö	i-6S6zmoKUBSo5yo6DCmbnWM	1978/79:	-
data/197879/prot-197879--026.xml	Malmö	i-6dQMKqbijijvUkykF1deiw	1978/79:	-
data/197879/prot-197879--026.xml	Malmö	i-7rcaB8rFuAvrP3bCzPKu8j	1978/79:	-
data/197879/prot-197879--026.xml	Malmö	i-9E59X3Gw1FVHWNnXasAj2b	1978/79:	-
data/197879/prot-197879--026.xml	Malmö	i-DLAkhSJvixHdJu1T3HwX5R	1978/79:	-
data/197879/prot-197879--026.xml	Malmö	i-Vo66UeK235vACJFVeeowiq	1978/79:	-
data/197879/prot-197879--027.xml	Malmö	i-4SxcfUBWNfUDTDU7PhzCF1	1978/79:	-
data/197879/prot-197879--027.xml	Malmö	i-9f1WQ1cKj8V3fu9o1LAzWN	1978/79:	-
data/197879/prot-197879--027.xml	Malmö	i-9n98xXmA8FNoG8VEZuqbH8	1978/79:	-
data/197879/prot-197879--027.xml	Malmö	i-BANPS6dHNxA2mLbD6veE6c	1978/79:	-
data/197879/prot-197879--027.xml	Malmö	i-C7Hj5aXbcQtu6He8wJwXEZ	1978/79:	-
data/197879/prot-197879--027.xml	Malmö	i-CBWyzxjWy54NUmBM3kxXwD	1978/79:	-
data/197879/prot-197879--027.xml	Malmö	i-CZTc954oj58NHjYzo3QdUP	1978/79:	-
data/197879/prot-197879--027.xml	Malmö	i-DFVtDDYanbz5c1D1TNWLou	1978/79:	-
data/197879/prot-197879--027.xml	Malmö	i-FbdP2fxWqgoUDC7aZmAkFF	1978/79:	-
data/197879/prot-197879--027.xml	Malmö	i-FcKwWQEXjGrxXL5Gf8cXfe	1978/79:	-
data/197879/prot-197879--027.xml	Malmö	i-Fr845XsCTxkFSy9uWdnAkN	1978/79:	-
data/197879/prot-197879--027.xml	Malmö	i-GxuWw32rkfGiNcX43eBibw	1978/79:	-
data/197879/prot-197879--027.xml	Malmö	i-RWyRbhPrvJibMu7VZyAEJD	1978/79:	-
data/197879/prot-197879--027.xml	Malmö	i-SwpHM1kqZbzds9LFy4gdAJ	1978/79:	-
data/197879/prot-197879--027.xml	Malmö	i-WartNQj9DfjLkRwZm6ABE2	1978/79:	-
data/197879/prot-197879--028.xml	Malmö	i-Hcoi1wAzYPWaGZrhVAFTqj	1978/79:	-
data/197879/prot-197879--029.xml	Malmö	i-6zHLHWXSixxnuDSJpjHzbp	1978/79:	-
data/197879/prot-197879--029.xml	Malmö	i-EKCSoWe7ZrDuZz2STSozzn	1978/79:	-
data/197879/prot-197879--029.xml	Malmö	i-FYzfUbfgcvZgfWeP8E6XeR	1978/79:	-
data/197879/prot-197879--029.xml	Malmö	i-KmChsUnTVeFwEXv5DWaWSD	1978/79:	-
data/197879/prot-197879--029.xml	Malmö	i-NY85uT6eAJTwBEypseAXsC	1978/79:	-
data/197879/prot-197879--029.xml	Malmö	i-P1sEKfB9zSfM2rPdLMhhrb	1978/79:	-
data/197879/prot-197879--029.xml	Malmö	i-QniocnteXFbAYEsYfXWBWd	1978/79:	-
data/197879/prot-197879--029.xml	Malmö	i-VAWpA69QoV1oSX2WaCcg7W	1978/79:	-
data/197879/prot-197879--030.xml	Malmö	i-LVhDeE7SQVE8xQWaKH2u3S	1978/79:	-
data/197879/prot-197879--031.xml	Malmö	i-2fk7UmWSVD6gdC47UXmoKy	1978/79:	-
data/197879/prot-197879--031.xml	Malmö	i-6EKc1A55ihg3mVYkEQ2chN	1978/79:	-
data/197879/prot-197879--031.xml	Malmö	i-AEDBZpY7L7QWjBe55dEPrb	1978/79:	-
data/197879/prot-197879--031.xml	Malmö	i-Dij57uigvM8jkd8j28ioab	1978/79:	-
data/197879/prot-197879--032.xml	Malmö	i-AgU9GpntEyfTg7yV5zCV8J	1978/79:	-
data/197879/prot-197879--032.xml	Malmö	i-FMXZVRKwwN5W9ysXwUSp1a	1978/79:	-
data/197879/prot-197879--032.xml	Malmö	i-FQ1MjV6uzkXWigQjY3BH69	1978/79:	-
data/197879/prot-197879--032.xml	Malmö	i-KqZnjsGAk8YY6NcbRfdWEH	1978/79:	-
data/197879/prot-197879--032.xml	Malmö	i-LrRrdMiW2HK4HcrxXLgLE7	1978/79:	-
data/197879/prot-197879--032.xml	Malmö	i-VYhkDkTsR9rqRCL46TBpKH	1978/79:	-
data/197879/prot-197879--032.xml	Malmö	i-XWyYwqVjo2og4hH8Mg23Ze	1978/79:	-
data/197879/prot-197879--033.xml	Malmö	i-LFVZEAf1Yey45Gn88FKGTW	1978/79:	-
data/197879/prot-197879--033.xml	Malmö	i-MxsQVxE8i5wVjUk1KdBb9k	1978/79:	-
data/197879/prot-197879--033.xml	Malmö	i-TV2BefL1e1LZ1aMzxD9SAX	1978/79:	-
data/197879/prot-197879--033.xml	Malmö	i-h4KhKuZbMqqCTd3DN4D9U	1978/79:	-
data/197879/prot-197879--034.xml	Malmö	i-3tDV6fZs6KzozLD4ppYVnk	1978/79:	-
data/197879/prot-197879--034.xml	Malmö	i-AKuLE8HhEtStoEDW7ZLqda	1978/79:	-
data/197879/prot-197879--034.xml	Malmö	i-HTSXUxVHkmPgV58BR9jJ3V	1978/79:	-
data/197879/prot-197879--034.xml	Malmö	i-K8VXU4ffqSKeqiPLeiwL19	1978/79:	-
data/197879/prot-197879--034.xml	Malmö	i-QN1JM6qqJQGfpJXEsQwHYX	1978/79:	-
data/197879/prot-197879--034.xml	Malmö	i-RZg4jJ3LebwgD4y4aqqaR1	1978/79:	-
data/197879/prot-197879--034.xml	Malmö	i-S4ZPCQnj4pt2natdLoAs9k	1978/79:	-
data/197879/prot-197879--034.xml	Malmö	i-WsfeohY382hKcqFpue7pZ4	1978/79:	-
data/197879/prot-197879--034.xml	Malmö	i-WzF5djxBkk3SqnzkC53jtk	1978/79:	-
data/197879/prot-197879--034.xml	Malmö	i-Xh1pzDoytF9fXi5NUPJ6JL	1978/79:	-
data/197879/prot-197879--034.xml	Malmö	i-YUR7QkVJ6ed4mVP3sZjv39	1978/79:	-
data/197879/prot-197879--035.xml	Malmö	i-2wYK8TPqAPqM3xmKU4nuPP	1978/79:	-
data/197879/prot-197879--035.xml	Malmö	i-3Fjs6Jjwgio4ci4zmtMTzZ	1978/79:	-
data/197879/prot-197879--035.xml	Malmö	i-DJ7EZYFXHU9o2U9TQUiP1Q	1978/79:	-
data/197879/prot-197879--035.xml	Malmö	i-H1hDJdjwm8ZjhWzHXqKiJo	1978/79:	-
data/197879/prot-197879--035.xml	Malmö	i-Hrq8tocwDKnosnNrMqPKLd	1978/79:	-
data/197879/prot-197879--036.xml	Malmö	i-48oBJV7eUWqDEQAKzrM4pp	1978/79:	-
data/197879/prot-197879--036.xml	Malmö	i-V92BLckJi9PD9ku4sxRaEU	1978/79:	-
data/197879/prot-197879--037.xml	Malmö	i-2gFakjkF1HRU9cVptjZiCU	1978/79:	-
data/197879/prot-197879--037.xml	Malmö	i-BHJyPHgi4FA4pMECTX95Am	1978/79:	-
data/197879/prot-197879--037.xml	Malmö	i-DsgJjuQj8A1Bp2mioYCYrJ	1978/79:	-
data/197879/prot-197879--037.xml	Malmö	i-MzwX7Vk8sUYooZ8HfvnBTd	1978/79:	-
data/197879/prot-197879--037.xml	Malmö	i-UGguugaf6jKRTJM2ATojd1	1978/79:	-
data/197879/prot-197879--037.xml	Malmö	i-VJLoC3nL7pTHvC4xaUJNKQ	1978/79:	-
data/197879/prot-197879--038.xml	Malmö	i-17CGC6xpMY7YZVRCPQXVCx	1978/79:	-
data/197879/prot-197879--038.xml	Malmö	i-5YejJgNWTw4rdAVaND8R4F	1978/79:	-
data/197879/prot-197879--038.xml	Malmö	i-8LeiendvnHecLuqRHuEWLk	1978/79:	-
data/197879/prot-197879--038.xml	Malmö	i-9qNmb3ZumgGVsbja5dy3LK	1978/79:	-
data/197879/prot-197879--038.xml	Malmö	i-B3xdMVdKN8VEAnro8JUvBx	1978/79:	-
data/197879/prot-197879--038.xml	Malmö	i-RQKMC42eYfHdj8DzwMdofw	1978/79:	-
data/197879/prot-197879--038.xml	Malmö	i-SqVAtkVufXNJF2kn3qMMm5	1978/79:	-
data/197879/prot-197879--038.xml	Malmö	i-U7CRwqzBYbudPw1vfAgTGQ	1978/79:	-
data/197879/prot-197879--038.xml	Malmö	i-W1cSET3wq2bTm2fBNjJaic	1978/79:	-
data/197879/prot-197879--038.xml	Malmö	i-XUSVkLYXX9kUy3YrgU6443	1978/79:	-
data/197879/prot-197879--039.xml	Malmö	i-6HbtiqQJLhWA8NoitStWgH	1978/79:	-
data/197879/prot-197879--039.xml	Malmö	i-ATJyVDFrYdntkpeX7bg6Yz	1978/79:	-
data/197879/prot-197879--039.xml	Malmö	i-BkX6TYVjunzfUaj9u8DWW3	1978/79:	-
data/197879/prot-197879--039.xml	Malmö	i-BzegW3LK2NDiweRCizwyhY	1978/79:	-
data/197879/prot-197879--039.xml	Malmö	i-CFCuKNNvK2raZFQCUPpEKq	1978/79:	-
data/197879/prot-197879--039.xml	Malmö	i-JH3tyePazNTm9rXj3Cde4H	1978/79:	-
data/197879/prot-197879--039.xml	Malmö	i-JhyiYWWZwxPiRTscTbuymP	1978/79:	-
data/197879/prot-197879--039.xml	Malmö	i-LVNQVdoTQLQJ84efmxm5aB	1978/79:	-
data/197879/prot-197879--039.xml	Malmö	i-NujPU8XcgZGkrimGpeWwja	1978/79:	-
data/197879/prot-197879--039.xml	Malmö	i-SY4cRPdRkDvmhYBKqCHQVk	1978/79:	-
data/197879/prot-197879--039.xml	Malmö	i-THs5Y4W35VBtq8HPMvrMjz	1978/79:	-
data/197879/prot-197879--039.xml	Malmö	i-USzPFJCZ17xvtPFJdnpfaP	1978/79:	-
data/197879/prot-197879--040.xml	Malmö	i-TpiUYPNnYZGKvWY3C7TB9B	1978/79:	-
data/197879/prot-197879--040.xml	Malmö	i-U21R93Dc2iiDQoMWn6tMR2	1978/79:	-
data/197879/prot-197879--041.xml	Malmö	i-6qUk7MsQVtVGBrVjmjRcid	1978/79:	-
data/197879/prot-197879--041.xml	Malmö	i-CNepynNuTUQYKRogDF7BcA	1978/79:	-
data/197879/prot-197879--041.xml	Malmö	i-PqZXJKQ6By9BtNJmWYHLsh	1978/79:	-
data/197879/prot-197879--041.xml	Malmö	i-W8LwDMHBxmnH1wEFFhr2B2	1978/79:	-
data/197879/prot-197879--042.xml	Malmö	i-2y2aRVJSirty7LURGrESUs	1978/79:	-
data/197879/prot-197879--042.xml	Malmö	i-4YhjxSjPkpioZU1GAxL91Y	1978/79:	-
data/197879/prot-197879--042.xml	Malmö	i-655MCj22s2V9a5Vzu3WNeP	1978/79:	-
data/197879/prot-197879--042.xml	Malmö	i-Q7LrrcSfLpynsu3PzGG9F7	1978/79:	-
data/197879/prot-197879--042.xml	Malmö	i-Vk8nyPX4bHn6xbCAyiDyi4	1978/79:	-
data/197879/prot-197879--043.xml	Malmö	i-CLfypNmsqTHZ6jAtrebJWd	1978/79:	-
data/197879/prot-197879--043.xml	Malmö	i-FjMHvBepoU2yv46AQfMJ3q	1978/79:	-
data/197879/prot-197879--043.xml	Malmö	i-TzUXa87NUHYwCGNoaTyU7c	1978/79:	-
data/197879/prot-197879--044.xml	Malmö	i-D54j85FwC9ADfC77eHzarx	1978/79:	-
data/197879/prot-197879--044.xml	Malmö	i-DaCz3izhLb6du3hkFW4FGH	1978/79:	-
data/197879/prot-197879--044.xml	Malmö	i-MELJemZDGSYq9zogjNPRPi	1978/79:	-
data/197879/prot-197879--044.xml	Malmö	i-Mb5WyG4Xn9Vcm11FDPuJKy	1978/79:	-
data/197879/prot-197879--044.xml	Malmö	i-S4n1HsKgyoJjy73Sf62WRp	1978/79:	-
data/197879/prot-197879--044.xml	Malmö	i-SJv3WUn9GzcWvpUWFxqm7p	1978/79:	-
data/197879/prot-197879--044.xml	Malmö	i-UkY42vC6eioj7RxYsWqiVZ	1978/79:	-
data/197879/prot-197879--045.xml	Malmö	i-7NMjtpVwmnpkLcCq9pz8ed	1978/79:	-
data/197879/prot-197879--045.xml	Malmö	i-DazKqy9GFoV2jDHw41r7mj	1978/79:	-
data/197879/prot-197879--045.xml	Malmö	i-WrFetbEvr8E19MAQFBRp6o	1978/79:	-
data/197879/prot-197879--045.xml	Malmö	i-XbDTuGKPPyjg2iSVVcVgpi	:	-
data/197879/prot-197879--046.xml	Malmö	i-N4GgSi9ZLy5DfsZTmm29h	1978/79:	-
data/197879/prot-197879--047.xml	Malmö	i-8qQX4HZLwgAjTLgR1v14CT	1978/79:	-
data/197879/prot-197879--047.xml	Malmö	i-E4uuQPZfEd1E5DrjEEkmpc	1978/79:	-
data/197879/prot-197879--047.xml	Malmö	i-NBZgJdBKG3YjgBQqdeuQNs	1978/79:	-
data/197879/prot-197879--048.xml	Malmö	i-UWw3F1JRa4T5QLygRDyZYN	1978/79:	-
data/197879/prot-197879--049.xml	Malmö	i-6WLBCDKem7g6nZbWev8zdf	1978/79:	-
data/197879/prot-197879--049.xml	Malmö	i-BC47ww96zGPhyJuFozJTau	1978/79:	-
data/197879/prot-197879--049.xml	Malmö	i-HRqxCrmMFSidk19s3CpxQn	1978/79:	-
data/197879/prot-197879--049.xml	Malmö	i-Liacp8NYi5d6XaRrFr78nV	1978/79:	-
data/197879/prot-197879--049.xml	Malmö	i-LkvtbX8JpYx4uYrN4wgrZW	1978/79:	-
data/197879/prot-197879--049.xml	Malmö	i-P8KabnkDmWr3uwxEYfN7QK	1978/79:	-
data/197879/prot-197879--049.xml	Malmö	i-VxW17UoRVzDzwCKh6KKx51	1978/79:	-
data/197879/prot-197879--050.xml	Malmö	i-3AyczLnSpLnMiW6cCMDzNZ	1978/79:	-
data/197879/prot-197879--050.xml	Malmö	i-BYyV1SaYbhEn6cvvYZUfhc	1978/79:	-
data/197879/prot-197879--050.xml	Malmö	i-EGgagKUcrNjzEQxrCzhKeY	1978/79:	-
data/197879/prot-197879--050.xml	Malmö	i-VHMLSr3XScrXxAegU5AgRi	1978/79:	-
data/197879/prot-197879--051.xml	Malmö	i-DzfQEeueHVZuEd24wVECUw	1978/79:	-
data/197879/prot-197879--052.xml	Malmö	i-2Yn2PQjZwFa5HwV8NRvkqb	1978/79:	-
data/197879/prot-197879--052.xml	Malmö	i-EK7fpAUCmiYy1p31nKzp23	1978/79:	-
data/197879/prot-197879--052.xml	Malmö	i-GpYHhf8NjuAx9Skrgj4szZ	1978/79:	-
data/197879/prot-197879--052.xml	Malmö	i-NKYrshiQANog2TZobj8SPP	1978/79:	-
data/197879/prot-197879--052.xml	Malmö	i-YZSpKM6XM6eAv2qpKhtK3b	1978/79:	-
data/197879/prot-197879--053.xml	Malmö	i-CP9fbN3Jraf89yDSVhBCKx	1978/79:	-
data/197879/prot-197879--056.xml	Malmö	i-9bE1qkPqCtPW4GEzZ4H4FC	1978/79:	-
data/197879/prot-197879--056.xml	Malmö	i-9vPpwEaJXKDqqBwoe8JuiG	1978/79:	-
data/197879/prot-197879--056.xml	Malmö	i-FvkhE7E7H9iB4MKBx8EW8k	1978/79:	-
data/197879/prot-197879--056.xml	Malmö	i-U1BLqCY95bWgtKdNkcSVhc	1978/79:	-
data/197879/prot-197879--057.xml	Malmö	i-7UM4cYhKGHEj93Q4SURvtu	1978/79:	-
data/197879/prot-197879--057.xml	Malmö	i-CUCgr8cUyuBBnMeiYrYHVq	1978/79:	-
data/197879/prot-197879--057.xml	Malmö	i-XjP3jAfqM2hEA8PSWjZeSA	1978/79:	-
data/197879/prot-197879--059.xml	Malmö	i-ERLsorezemY7TTZTQ6aSDg	1978/79:	-
data/197879/prot-197879--059.xml	Malmö	i-NAV57oETV9RzCjqyAoyHBj	1978/79:	-
data/197879/prot-197879--061.xml	Malmö	i-55vWUEKbeaN73SdM8hXACC	1978/79:	-
data/197879/prot-197879--061.xml	Malmö	i-8YmMLNVsCshc6cUg6A5JgK	1978/79:	-
data/197879/prot-197879--061.xml	Malmö	i-EJ8dpcuHKfWuQqoUTDGoTe	1978/79:	-
data/197879/prot-197879--061.xml	Malmö	i-HZnZRWr7Z53sAcgVyYhjqR	1978/79:	-
data/197879/prot-197879--061.xml	Malmö	i-SuQLPjMYCw8mhPhvETQxUT	1978/79:	-
data/197879/prot-197879--061.xml	Malmö	i-XMhWHNeL9R5wZM676TtrZL	1978/79:	-
data/197879/prot-197879--062.xml	Malmö	i-33brbf5pGqQJbWroQGEVXC	1978/79:	-
data/197879/prot-197879--062.xml	Malmö	i-51VeW2U4GMCZg7mYNB5Myb	1978/79:	-
data/197879/prot-197879--062.xml	Malmö	i-5TTk2Pm4xW8Sn9bH6tjpoz	1978/79:	-
data/197879/prot-197879--062.xml	Malmö	i-9pdkrNFypiybBJDitdJTg9	1978/79:	-
data/197879/prot-197879--062.xml	Malmö	i-F6bE2CjdqDqfn7DeyNvDLj	1978/79:	-
data/197879/prot-197879--062.xml	Malmö	i-FzLUqDNTnUqpkdCHjDEhrB	1978/79:	-
data/197879/prot-197879--062.xml	Malmö	i-NyMvZ2a6FUFGETcaSsEX4x	1978/79:	-
data/197879/prot-197879--062.xml	Malmö	i-Pyi6psnzxYUx8FTXCKcX78	1978/79:	-
data/197879/prot-197879--062.xml	Malmö	i-QxMfdrPfhYu5WAtUtKbgmh	1978/79:	-
data/197879/prot-197879--062.xml	Malmö	i-XSnXBGYaRzyTvEDi5y3ucX	1978/79:	-
data/197879/prot-197879--062.xml	Malmö	i-YMSHq3uKQwjBtMuNeixpuX	1978/79:	-
data/197879/prot-197879--062.xml	Malmö	i-aLELqnBPivR7xkE7wmqee	1978/79:	-
data/197879/prot-197879--063.xml	Malmö	i-44GSeqYo8Ybz35rUfNNzuM	1978/79:	-
data/197879/prot-197879--063.xml	Malmö	i-9Ewi2eoZV3tfdepD6N9WFh	1978/79:	-
data/197879/prot-197879--063.xml	Malmö	i-JvjuQTKCiFxrBZtz8trz8p	1978/79:	-
data/197879/prot-197879--063.xml	Malmö	i-N717w61pjUpvLZgottC9CW	1978/79:	-
data/197879/prot-197879--063.xml	Malmö	i-TtTK3LtvGxya5xR1tgUJ2z	1978/79:	-
data/197879/prot-197879--064.xml	Malmö	i-4nyAjaLxAjVJw5xtxXmWJS	1978/79:	-
data/197879/prot-197879--064.xml	Malmö	i-H5ujWxEUCy8LV9PoZbHAV7	1978/79:	-
data/197879/prot-197879--064.xml	Malmö	i-RVS3mAJnhy3r5HpVoDKrBH	1978/79:	-
data/197879/prot-197879--064.xml	Malmö	i-Vsb5YmcGiL45BzREJsipn	1978/79:	-
data/197879/prot-197879--064.xml	Malmö	i-XJPRHkgvWvNrSihkwFQr88	1978/79:	-
data/197879/prot-197879--065.xml	Malmö	i-7J2fAx8XzYqXLdrEqisTkL	1978/79:	-
data/197879/prot-197879--065.xml	Malmö	i-8kuc6bFSjVJLkxmipa4Xvc	1978/79:	-
data/197879/prot-197879--065.xml	Malmö	i-8msokEfbFxD3RrQxV38KxR	1978/79:	-
data/197879/prot-197879--065.xml	Malmö	i-9VZ2PRFtWyHCLyp7uSgA2q	1978/79:	-
data/197879/prot-197879--065.xml	Malmö	i-QvVLTKhzAjAWq6y2gSL8oM	1978/79:	-
data/197879/prot-197879--066.xml	Malmö	i-5DfBMkwrykbLCTDYgVLDCk	1978/79:	-
data/197879/prot-197879--066.xml	Malmö	i-6gfrN2WG4AWm4A591ztcoA	1978/79:	-
data/197879/prot-197879--066.xml	Malmö	i-DLw8NzAShDkz1J3pXRbAig	1978/79:	-
data/197879/prot-197879--066.xml	Malmö	i-F5HHLcWyNQkPDM3tBLBkpi	1978/79:	-
data/197879/prot-197879--066.xml	Malmö	i-MbQsBbNr31G5TNm79XZpWt	1978/79:	-
data/197879/prot-197879--066.xml	Malmö	i-TMdi3zmfAHD766QJeAjdai	1978/79:	-
data/197879/prot-197879--066.xml	Malmö	i-WSZ7DqdiBWUVDR4QN7CLN4	1978/79:	-
data/197879/prot-197879--067.xml	Malmö	i-28rGMGfjfvMPdisayYsQ3o	1978/79:	-
data/197879/prot-197879--067.xml	Malmö	i-AUpX3hzwQS2X7cAYkC8CNo	1978/79:	-
data/197879/prot-197879--067.xml	Malmö	i-F9L4NPuCNmc7k6ZCFLqtDs	1978/79:	-
data/197879/prot-197879--067.xml	Malmö	i-J1aJTdrm5SyT41QZK4Ug1L	1978/79:	-
data/197879/prot-197879--067.xml	Malmö	i-JLyzbBhFW5Y2t7VK2BX32T	1978/79:	-
data/197879/prot-197879--067.xml	Malmö	i-Snau9vjmLm6MxrPoi9JCuL	1978/79:	-
data/197879/prot-197879--068.xml	Malmö	i-7dYYNXJLP5fryBR7YaGBPK	1978/79:	-
data/197879/prot-197879--068.xml	Malmö	i-B5NxiwMNU7MDMx5djeoMTo	1978/79:	-
data/197879/prot-197879--068.xml	Malmö	i-Fuh6aq3QJ9AHwyK5aQ4bxy	1978/79:	-
data/197879/prot-197879--068.xml	Malmö	i-HJfVCWDE1iYh2yruDfCQkF	1978/79:	-
data/197879/prot-197879--068.xml	Malmö	i-Sn1oCLdUSszkDCbyBRY5XQ	1978/79:	-
data/197879/prot-197879--068.xml	Malmö	i-XPnKmqPBAYfwtpnwccL2fK	1978/79:	-
data/197879/prot-197879--069.xml	Malmö	i-5dcQZ6V8fxgeCxqdBxKMf6	1978/79:	-
data/197879/prot-197879--069.xml	Malmö	i-8PW1h2mGoJ2p2AZLszVzkz	1978/79:	-
data/197879/prot-197879--071.xml	Malmö	i-2HKBemJvakxqWurS8emSPW	1978/79:	-
data/197879/prot-197879--071.xml	Malmö	i-J8bgQKdPCsAq4cQPyxQ7Vz	1978/79:	-
data/197879/prot-197879--072.xml	Malmö	i-3ErBtAYHTY81LgsUyyw1XH	1978/79:	-
data/197879/prot-197879--072.xml	Malmö	i-5sKy2rJhomo6iVC7wm4cCq	1978/79:	-
data/197879/prot-197879--072.xml	Malmö	i-HxR1vkaoeNHHZDpuVf2Ypt	1978/79:	-
data/197879/prot-197879--073.xml	Malmö	i-5A7LS75vt3FzaHKhPkDWct	1978/79:	-
data/197879/prot-197879--073.xml	Malmö	i-8PrhMKfiNoL84DL66TptzX	1978/79:	-
data/197879/prot-197879--073.xml	Malmö	i-8ZAqSzXmfoHN7HxeiVHNxq	1978/79:	-
