protocol_id	annotator	uuid	intro_text	person_id
data/198081/prot-198081--073.xml	Malmö	i-NoeQCvgyF43at5tAimZEkx	1980/81:	-
data/198081/prot-198081--073.xml	Malmö	i-PQ3FoUqAw9NUDbDqjRgP9R	1980/81:	-
data/198081/prot-198081--073.xml	Malmö	i-UvEDBKC1DwrcmfgzGc7k4S	1980/81:	-
data/198081/prot-198081--073.xml	Malmö	i-WEnCnZVoYTsmS91PjMqkxU	1980/81:	-
data/198081/prot-198081--074.xml	Malmö	i-MxgQbATJitMFErycB7X3e3	1980/81:	-
data/198081/prot-198081--075.xml	Malmö	i-17GzHzFLpu1PHnRJHp6cRb	1980/81:	-
data/198081/prot-198081--075.xml	Malmö	i-FN42AnioCMxop1NfjYbGHM	1980/81:	-
data/198081/prot-198081--075.xml	Malmö	i-GwDWv6UjQQDHHam5gibH2y	1980/81:	-
data/198081/prot-198081--075.xml	Malmö	i-Heq5g75QxEawTPP1iQiHxp	1980/81:	-
data/198081/prot-198081--076.xml	Malmö	i-4gGYQo9H64BJcB9gjZfTrs	1980/81:	-
data/198081/prot-198081--076.xml	Malmö	i-EHHTYQeKPhtf246aWhXtrS	1980/81:	-
data/198081/prot-198081--076.xml	Malmö	i-HcoYydp7gs7658UT65m2th	1980/81:	-
data/198081/prot-198081--076.xml	Malmö	i-MaSn4op61g9XBdQybsvA4p	1980/81:	-
data/198081/prot-198081--076.xml	Malmö	i-Nv6R1JJEHT81sAx1UWGDyH	1980/81:	-
data/198081/prot-198081--076.xml	Malmö	i-XQuqvstZHLjCkVoXBcUTGp	1980/81:	-
data/198081/prot-198081--078.xml	Malmö	i-47fZzjzMoZXMhQfaisPYW2	1980/81:	-
data/198081/prot-198081--078.xml	Malmö	i-5FFVpCMU56PRqiKDzKKEDo	1980/81:	-
data/198081/prot-198081--078.xml	Malmö	i-5sA4Lu7nDa9gzi4JxoUDRz	1980/81:	-
data/198081/prot-198081--078.xml	Malmö	i-5xdgqgdFvT2Ah6aFx8T8op	1980/81:	-
data/198081/prot-198081--078.xml	Malmö	i-8pE4bms1eBqUUA2mSGAgYS	1980/81:	-
data/198081/prot-198081--078.xml	Malmö	i-9abwo2rkMwxCDcRRHLF2Gf	1980/81:	-
data/198081/prot-198081--078.xml	Malmö	i-DPkRhWYDzLrYLDRe461Zjs	1980/81:	-
data/198081/prot-198081--078.xml	Malmö	i-HLYpiojGZbjWDJLG5y1t31	1980/81:	-
data/198081/prot-198081--078.xml	Malmö	i-MCCpXBTX2YbAnVAau2FcQk	1980/81:	-
data/198081/prot-198081--078.xml	Malmö	i-Mq3At2VB62nwX3NwVtUiA	1980/81:	-
data/198081/prot-198081--078.xml	Malmö	i-RJZvbynhxdHfsWQGAmFkmk	1980/81:	-
data/198081/prot-198081--078.xml	Malmö	i-V93kviDoeHHJRQJqifryTX	1980/81:	-
data/198081/prot-198081--078.xml	Malmö	i-WT4oDJ674dztUrf7nyaZCf	1980/81:	-
data/198081/prot-198081--079.xml	Malmö	i-3PSnoozg8K3qSBZtcyecuT	1980/81:	-
data/198081/prot-198081--083.xml	Malmö	i-S1j5iFFhqy5fjSt5GM4jrw	1980/81:	-
data/198081/prot-198081--084.xml	Malmö	i-Aou9SVA3RqCjr6oFSSS4uG	1980/81:	-
data/198081/prot-198081--085.xml	Malmö	i-ARzGR6zH9oNJuJCg75vrvi	1980/81:	-
data/198081/prot-198081--085.xml	Malmö	i-CTyXh4UoKAKV9ZNQrpda7J	1980/81:	-
data/198081/prot-198081--085.xml	Malmö	i-KJrh7sdxJP2rRDhkwQKsfg	1980/81:	-
data/198081/prot-198081--085.xml	Malmö	i-Qh2sVV2shVNCVnDxPbaDiN	1980/81:	-
data/198081/prot-198081--086.xml	Malmö	i-M9dmuaSWuvx2QQwwn4dsUW	1980/81:	-
data/198081/prot-198081--087.xml	Malmö	i-S8hYM3CfWfCUyFgg6wtcn8	1980/81:	-
data/198081/prot-198081--089.xml	Malmö	i-BrrpsgomZKaiNqRsogW4m4	1980/81:	-
data/198081/prot-198081--089.xml	Malmö	i-E2HBVETQRFxa1JRisBcLC3	1980/81:	-
data/198081/prot-198081--089.xml	Malmö	i-U78TFoNj1gmzJjJ7LnDFNa	1980/81:	-
data/198081/prot-198081--089.xml	Malmö	i-V7TY1UU2YRWBEoARnr4ZNS	1980/81:	-
data/198081/prot-198081--089.xml	Malmö	i-Wu9rH4UrprtuSJVEXupFxG	1980/81:	-
data/198081/prot-198081--090.xml	Malmö	i-4ZHhCFHT5HdQRKYqcGqa3f	1980/81:	-
data/198081/prot-198081--091.xml	Malmö	i-9uVcNqTMTKY6S1jYwF2oLy	1980/81:	-
data/198081/prot-198081--091.xml	Malmö	i-E6p74eu9MZqYp598qK36fo	1980/81:	-
data/198081/prot-198081--091.xml	Malmö	i-Tm4p2hy3FeA3essaoJzGSA	1980/81:	-
data/198081/prot-198081--091.xml	Malmö	i-VsBw8ADWdCYyz7nrrWjKE8	1980/81:	-
data/198081/prot-198081--091.xml	Malmö	i-Wb56QK5a4LUPootFjdyoHZ	1980/81:	-
data/198081/prot-198081--091.xml	Malmö	i-vqEeVHmHTLbvTYb62A6M2	1980/81:	-
data/198081/prot-198081--092.xml	Malmö	i-D12tSYEQK8p4eHtJvvEnEj	1980/81:	-
data/198081/prot-198081--092.xml	Malmö	i-TCy2SrE5hVMB6ZqY7p46Vr	1980/81:	-
data/198081/prot-198081--093.xml	Malmö	i-4FTJgNNNLQ1MBM3S8JYugc	1980/81:	-
data/198081/prot-198081--093.xml	Malmö	i-4dFBULnnvzLBhPjaNRRCUG	1980/81:	-
data/198081/prot-198081--093.xml	Malmö	i-7KVUSfSmuKjJLdQWXnt1eQ	1980/81:	-
data/198081/prot-198081--093.xml	Malmö	i-7escjEA6iN15Wx9yjSW8ps	1980/81:	-
data/198081/prot-198081--093.xml	Malmö	i-GyKYsWYjgSPMrU3Uw45GcP	1980/81:	-
data/198081/prot-198081--093.xml	Malmö	i-J9acjabtp92Eee7c8pHBqq	1980/81:	-
data/198081/prot-198081--093.xml	Malmö	i-K4CreGE4VDxHUAuQVrwX3k	1980/81:	-
data/198081/prot-198081--093.xml	Malmö	i-KFT2ttE5sAPhENPYRpUpUS	1980/81:	-
data/198081/prot-198081--094.xml	Malmö	i-2s76iM1K1Wcr3WeukfYTHm	1980/81:	-
data/198081/prot-198081--094.xml	Malmö	i-6bZrHP8aC4EqAAh7ZQoSRT	1980/81:	-
data/198081/prot-198081--094.xml	Malmö	i-JJJnPCgvPL3roE3ENhGw86	1980/81:	-
data/198081/prot-198081--094.xml	Malmö	i-P1EAsN8ReDtmmBoxzCCPT9	1980/81:	-
data/198081/prot-198081--095.xml	Malmö	i-BJpy7EBvc8vwDebdKtm5UK	1980/81:	-
data/198081/prot-198081--095.xml	Malmö	i-Lx8dGKKiLjhGhRQTRqAFVd	1980/81:	-
data/198081/prot-198081--096.xml	Malmö	i-GnJ6jQqSCf6cpkr9xWHsLr	1980/81:	-
data/198081/prot-198081--096.xml	Malmö	i-JHDd2uw12158s9KKHFxcB5	1980/81:	-
data/198081/prot-198081--097.xml	Malmö	i-4PxqcBxV1rdFSf7GLwrebx	1980/81:	-
data/198081/prot-198081--097.xml	Malmö	i-PbESLaNRVPQHXYed89xKAS	1980/81:	-
data/198081/prot-198081--097.xml	Malmö	i-XLKVekyYzFQ46yEfp29yUB	1980/81:	-
data/198081/prot-198081--097.xml	Malmö	i-XqusoWqTw2LmyBncBvFSpy	1980/81:	-
data/198081/prot-198081--098.xml	Malmö	i-5P2pWzVBfo5u85SxdCkbnY	1980/81:	-
data/198081/prot-198081--099.xml	Malmö	i-5ykPdLZNYWwfB9a3rGw43e	1980/81:	-
data/198081/prot-198081--099.xml	Malmö	i-9CpGYwzU7p5weziwoQzc6z	1980/81:	-
data/198081/prot-198081--099.xml	Malmö	i-C81HH1wWAMJA1xhfRFzYbU	1980/81:	-
data/198081/prot-198081--099.xml	Malmö	i-E82ZM7q4eY2qP1vterczVM	1980/81:	-
data/198081/prot-198081--099.xml	Malmö	i-F2igmabNhE1giWrujJLzhe	1980/81:	-
data/198081/prot-198081--099.xml	Malmö	i-Jhms3n15tctG8xexErdJq1	1980/81:	-
data/198081/prot-198081--099.xml	Malmö	i-R9cybN39Be6Ts65AGKXeQh	1980/81:	-
data/198081/prot-198081--099.xml	Malmö	i-SD7YxerCNek7jfNH6QYVCA	1980/81:	-
data/198081/prot-198081--100.xml	Malmö	i-5XJUW6RgC4WNEot5wTPCjt	1980/81:	-
data/198081/prot-198081--100.xml	Malmö	i-NXr1oZ2DCCrT7a5CoqwqLP	1980/81:	-
data/198081/prot-198081--101.xml	Malmö	i-J35GDZgfFqgjV7sMX16NLy	1980/81:	-
data/198081/prot-198081--102.xml	Malmö	i-9SonV3jVUzJnMNZYa8wPCa	1980/81:	-
data/198081/prot-198081--102.xml	Malmö	i-Ce6fCzGp5X5bWE3Xocm19h	1980/81:	-
data/198081/prot-198081--102.xml	Malmö	i-UDn8AtzDsMrbQCUngKwUUu	1980/81:	-
data/198081/prot-198081--103.xml	Malmö	i-26uahX6mUWBtyENpsYzqbg	1980/81:	-
data/198081/prot-198081--103.xml	Malmö	i-Hgroubns2V5oygPKYPQEZn	1980/81:	-
data/198081/prot-198081--104.xml	Malmö	i-8xjAzUCEEFMRmkTENopk8p	1980/81:	-
data/198081/prot-198081--104.xml	Malmö	i-BPGwxfFLfNcU1BVLpjkUbg	1980/81:	-
data/198081/prot-198081--104.xml	Malmö	i-L9tKMeA4X9JX17wF8Q6kRF	1980/81:	-
data/198081/prot-198081--104.xml	Malmö	i-Lkoq9g6aoomXkcqCrqqDaS	1980/81:	-
data/198081/prot-198081--104.xml	Malmö	i-NMeVXQsKewaQPkVVLJH3yr	1980/81:	-
data/198081/prot-198081--104.xml	Malmö	i-TTHvfyecPXhk3wpWMHKnS1	1980/81:	-
data/198081/prot-198081--104.xml	Malmö	i-UE7PuQNnd9TkcpDzPAmEcb	1980/81:	-
data/198081/prot-198081--105.xml	Malmö	i-NJRwheKbg1TdzUoeSpiM8C	1980/81:	-
data/198081/prot-198081--106.xml	Malmö	i-9J2LxSki66zNLmCngdSbRq	1980/81:	-
data/198081/prot-198081--106.xml	Malmö	i-JaVkHPbRi7V1yCJnP3UNH9	1980/81:	-
data/198081/prot-198081--106.xml	Malmö	i-MsDpVzEYVDNaUFgWorfHFR	1980/81:	-
data/198081/prot-198081--106.xml	Malmö	i-R6qygFQeSo5fQvD76dHiGG	1980/81:	-
data/198081/prot-198081--106.xml	Malmö	i-U5YKbe17JDiSN3jJZBpbjc	1980/81:	-
data/198081/prot-198081--108.xml	Malmö	i-75hCVh7GSjCzoKy4FkiHjo	1980/81:	-
data/198081/prot-198081--108.xml	Malmö	i-L1nqETden8jaEjVY9E2G99	1980/81:	-
data/198081/prot-198081--110.xml	Malmö	i-2jka9JGFfD4HpGdToReafx	1980/81:	-
data/198081/prot-198081--110.xml	Malmö	i-5km49EoCJFQsLAYysF6WWZ	1980/81:	-
data/198081/prot-198081--110.xml	Malmö	i-B39cSxMkyaBQFQRYXgEc3U	1980/81:	-
data/198081/prot-198081--110.xml	Malmö	i-KoxzUunQ4QrYs2xtqgXCcd	1980/81:	-
data/198081/prot-198081--110.xml	Malmö	i-LmdKHPhXuZmqxRdMY9QxNQ	1980/81:	-
data/198081/prot-198081--110.xml	Malmö	i-VPftC58iWwXo5Pb2tHvNp4	1980/81:	-
data/198081/prot-198081--111.xml	Malmö	i-4wUWSu1QHPsmsUF9VPhVae	1980/81:	-
data/198081/prot-198081--111.xml	Malmö	i-A2QwE9gKaUKYgjrtjSTnqj	1980/81:	-
data/198081/prot-198081--112.xml	Malmö	i-R8sNYgeq5a89QfE9ZL6WoN	1980/81:	-
data/198081/prot-198081--113.xml	Malmö	i-VWFGkcSqCUmGcyrofpwjMT	1980/81:	-
data/198081/prot-198081--114.xml	Malmö	i-6qbsWSHVSoGUARMDbPb3k2	1980/81:	-
data/198081/prot-198081--114.xml	Malmö	i-7g7PbWAanecFDNUekcDe34	1980/81:	-
data/198081/prot-198081--114.xml	Malmö	i-CdAPb7a3yLsuAnUrJvqo92	1980/81:	-
data/198081/prot-198081--114.xml	Malmö	i-LuuCqNv5GWDYciX117kNqh	1980/81:	-
data/198081/prot-198081--114.xml	Malmö	i-PKjqjfJSSzdcGcRLEcHb9Y	1980/81:	-
data/198081/prot-198081--114.xml	Malmö	i-Sc14WRa21pQGhWYWdspHci	1980/81:	-
data/198081/prot-198081--116.xml	Malmö	i-2Yw2UdpcU5ZaDsJKt2aUfb	1980/81:	-
data/198081/prot-198081--116.xml	Malmö	i-8CMTEBT2mTuxVtDhXdCXBq	1980/81:	-
data/198081/prot-198081--116.xml	Malmö	i-ApstnLGLWQvCAeWsfKvUQQ	1980/81:	-
data/198081/prot-198081--116.xml	Malmö	i-DE9BSmu9segAuwMhzrGMRZ	1980/81:	-
data/198081/prot-198081--116.xml	Malmö	i-JPRXwgPt17xSCpfsuVf2Rm	1980/81:	-
data/198081/prot-198081--116.xml	Malmö	i-WSz64eqHb9cCsG96tRAvPF	1980/81:	-
data/198081/prot-198081--116.xml	Malmö	i-iB4eLrf8qNbkrZCAhALmy	1980/81:	-
data/198081/prot-198081--118.xml	Malmö	i-Fm3RaU6UrQjXy9uXRAtHSo	1980/81:	-
data/198081/prot-198081--118.xml	Malmö	i-W3Pyht5fthoq2MR4LNbAAT	1980/81:	-
data/198081/prot-198081--119.xml	Malmö	i-7aSPNN2F6vFBW6fyWJkFKp	1980/81:	-
data/198081/prot-198081--119.xml	Malmö	i-HgSeYu6zu1vsxpK5AZDwTB	1980/81:	-
data/198081/prot-198081--119.xml	Malmö	i-JFKCxWj1JGCTYKsECZLpdL	1980/81:	-
data/198081/prot-198081--119.xml	Malmö	i-MowVftbZeHbL4tGsnzfPse	1980/81:	-
data/198081/prot-198081--119.xml	Malmö	i-NJnkfeJhCu9Wbv1e8qE5nX	1980/81:	-
data/198081/prot-198081--122.xml	Malmö	i-3yb8Qc4Kfgg1BcBGeUhqW5	1980/81:	-
data/198081/prot-198081--122.xml	Malmö	i-FLdkKs9vbs78BWJ7ZppcU5	1980/81:	-
data/198081/prot-198081--122.xml	Malmö	i-Kw3KeaE2LEqCTzoZ9GLWxX	1980/81:	-
data/198081/prot-198081--125.xml	Malmö	i-K437jwZsdNNKmF6MF4zAg8	1980/81:	-
data/198081/prot-198081--125.xml	Malmö	i-LwVRVzQAQG9jRuqD6rR4rU	1980/81:	-
data/198081/prot-198081--126.xml	Malmö	i-JMZMHf3fKvPXrZYQcT8YDf	1980/81:	-
data/198081/prot-198081--126.xml	Malmö	i-LsSDpnbrFAD6GZftLodPHQ	1980/81:	-
data/198081/prot-198081--128.xml	Malmö	i-JxqAxKEVd3yMzuNeNquULW	1980/81:	-
data/198081/prot-198081--129.xml	Malmö	i-RC6N8MWjFQxK3y7V9GDi5q	1980/81:	-
data/198081/prot-198081--131.xml	Malmö	i-9erpsHpWddTEwYspz4Tdgv	1980/81:	-
data/198081/prot-198081--131.xml	Malmö	i-BweHrp26cHS25AGoTE9pRS	1980/81:	-
data/198081/prot-198081--131.xml	Malmö	i-NB2JcNoyAxVevZAmGCF8fo	1980/81:	-
data/198081/prot-198081--133.xml	Malmö	i-9UrsvVrwnoNm5T6aVEr72r	1980/81:	-
data/198081/prot-198081--149.xml	Malmö	i-3b38N8jeT7QLyi6gffumUP	1980/81:	-
data/198081/prot-198081--149.xml	Malmö	i-3iR8VwYDRJFBxLPk1CoMBb	1980/81:	-
data/198081/prot-198081--149.xml	Malmö	i-5UT2wKTeczr4jYPtHotoLC	1980/81:	-
data/198081/prot-198081--149.xml	Malmö	i-7cVgtWfyT4xCNd8FZDP5wU	1980/81:	-
data/198081/prot-198081--149.xml	Malmö	i-8fbA7x6dF8LWc65jCkUZDv	1980/81:	-
data/198081/prot-198081--149.xml	Malmö	i-AjQyAEcy8dKBJJGzddSUXe	1980/81:	-
data/198081/prot-198081--149.xml	Malmö	i-DbnKNspr5KrzBP71TvEAZs	1980/81:	-
data/198081/prot-198081--149.xml	Malmö	i-FPmxCBRGjemRwvJsEeXuKm	1980/81:	-
data/198081/prot-198081--149.xml	Malmö	i-N1rT9XDFBWdXia3dUsdMGK	1980/81:	-
data/198081/prot-198081--149.xml	Malmö	i-NTbi9V3Ts29LFZb5MkSHfd	1980/81:	-
data/198081/prot-198081--149.xml	Malmö	i-PMtRVtQp682urMJAxnd1yr	1980/81:	-
data/198081/prot-198081--149.xml	Malmö	i-TZeqhMRTmYk5f5B3x1hLgd	1980/81:	-
data/198081/prot-198081--149.xml	Malmö	i-Vwmgw6ngFjeXb1U59kkX6G	1980/81:	-
data/198081/prot-198081--150.xml	Malmö	i-2QxnouTdMUw9TpyRrgxptf	1980/81:	-
data/198081/prot-198081--150.xml	Malmö	i-6Fsw7H1iaZK8JXqUoxqtZY	1980/81:	-
data/198081/prot-198081--150.xml	Malmö	i-FEmFx2ToeLsiwLo8FCmFDB	1980/81:	-
data/198081/prot-198081--150.xml	Malmö	i-GUTYhsBKdAVP7S7Jj4zKX1	1980/81:	-
data/198081/prot-198081--150.xml	Malmö	i-KBJcNyjMFxmhUCujH8jmTH	1980/81:	-
data/198081/prot-198081--150.xml	Malmö	i-KSJ97UbzXFH3DjJFYZYjV8	1980/81:	-
data/198081/prot-198081--150.xml	Malmö	i-TnJxqfugPWo6WA5rpAasJ2	1980/81:	-
data/198081/prot-198081--151.xml	Malmö	i-Jv3tHmp79UvkqgSK7hEeNS	1980/81:	-
data/198081/prot-198081--151.xml	Malmö	i-NftnADRM63DbTZDx547aD9	1980/81:	-
data/198081/prot-198081--151.xml	Malmö	i-RaS3aoxrzK1Rk7MLVfhA6X	1980/81:	-
data/198081/prot-198081--151.xml	Malmö	i-Rn1ATAH5AdUitqonbxPMX3	1980/81:	-
data/198081/prot-198081--151.xml	Malmö	i-UiNZzVC6MZte333bYjDVkd	1980/81:	-
data/198081/prot-198081--152.xml	Malmö	i-ANM8f5cfXWGTqj8UgznoQF	1980/81:	-
data/198081/prot-198081--153.xml	Malmö	i-2tZMYLKWyyeruJppLikTKG	1980/81:	-
data/198081/prot-198081--161.xml	Malmö	i-FSUBwMpxSMADSCoF69FFuC	1980/81:	-
data/198182/prot-198182--003.xml	Malmö	i-3vTEDFVPQPmmhEd7CsoSzk	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-46fGssD8pPi2kSCXZR6zZt	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-9uMQdYRCgibdZ68ce7LFfm	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-A5GoRa6qAibnnnUZ8zujqn	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-B9kFqD2akGrMnPaBQGGUkc	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-BZRYEmsgFkmsky8cB27yjq	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-CFL76NEf44wZQXgm93Rsfy	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-ChiE4SczZLNMqx7QQChpNK	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-EPvGbRaaicCETYLfxhtnzs	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-ERoF3aGFQexmWjhhiBP3Bw	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-Hqv7dfGKqEdGD2ZFuDax5o	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-Hw6JD4SzZezZbRWcGakiCM	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-M24bUwQh4VnFQSWvKmGfXE	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-M7dM8KRT9MAW7r5ifU8dvA	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-MRAwM8mVmgwbUDLHtZbKKs	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-PAfwpBh544RWmEeoR6T1P1	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-PsqgqdfngmRWu3DafdauLA	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-Q5YhQ5hXVU791TEb5U9BN5	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-QhCNCuCHGkjLzHM5khHbuC	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-SDaSWRm3LL3iuWKHwx8A1i	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-SHcdxEj7m16kwRdTpSZLZJ	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-Tq4ZrcDYJt7goPBKu57GXL	1981/82:	-
data/198182/prot-198182--003.xml	Malmö	i-YLGwfKkaknQzcXxVNSWfFi	1981/82:	-
data/198182/prot-198182--004.xml	Malmö	i-Cg7eCT5FRYraQ5cdawB9j6	1981/82:	-
data/198182/prot-198182--004.xml	Malmö	i-RsTHtQsK58jEQNqu2Y7c1B	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-5F8Cy5miqZqtxEddFf9ppo	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-6JMwNqVefsY5h4UjFqYgJ6	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-7Ka3n11EXpHKcMwVCuWr6f	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-9SWrv8ZLN47peLUoQhr9p4	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-Av1Ho5FjC91YenrroiyM8v	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-C3LB8myP3oLypAgovB6Bgc	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-DEdamYjy5csfHXi3EtH6gs	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-GNGe8yDD5QuzNxqZf1uVf5	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-L73bT3JQo8Jaq8TQjnkzD5	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-MK7J3KEWY5BAjYejYqLrjy	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-NEWBCpPZqZ43PF79eP2zgr	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-NWzjGyYtcymcF4q4oQvaXc	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-P4jdXpsJW2LdWxi4AXGtk3	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-VABxyAnjp5ugkqbiPoqRjJ	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-VxJhHP7CLa43GyA482YQuH	1981/82:	-
data/198182/prot-198182--005.xml	Malmö	i-Y24GvoSqAEA5XMA7WwDgsb	1981/82:	-
data/198182/prot-198182--006.xml	Malmö	i-3yCN8RdEQGdjo7ZNiph47i	1981/82:	-
data/198182/prot-198182--006.xml	Malmö	i-Aw5sFTaSjGGvAuX8wnCNB4	1981/82:	-
data/198182/prot-198182--006.xml	Malmö	i-BRfPBJx7V9oyUUwmtYya87	1981/82:	-
data/198182/prot-198182--006.xml	Malmö	i-BTrusEgx2sQq8o9Tr2BZYd	1981/82:	-
data/198182/prot-198182--006.xml	Malmö	i-EVJ4jftPTckspbB41dFPy7	1981/82:	-
data/198182/prot-198182--006.xml	Malmö	i-KhzJZ2FhDr2uaMuic6QG3L	1981/82:	-
data/198182/prot-198182--006.xml	Malmö	i-W5WbTBRrYMmvKimY9AX7JR	1981/82:	-
data/198182/prot-198182--007.xml	Malmö	i-5uu88aFfpKJLdHZE38uYeR	1981/82:	-
data/198182/prot-198182--007.xml	Malmö	i-61M6uL9ikgVWX1x2mu7HXR	1981/82:	-
data/198182/prot-198182--007.xml	Malmö	i-6X4jq9TydmJDPGShgtKGsL	1981/82:	-
data/198182/prot-198182--007.xml	Malmö	i-Bhghougc1e8PSQ9ZUWW5Pz	1981/82:	-
data/198182/prot-198182--007.xml	Malmö	i-CHJMowjxkk19DbAw2MiX4X	1981/82:	-
data/198182/prot-198182--007.xml	Malmö	i-CzKssarWQM1bgtkomAatMy	1981/82:	-
data/198182/prot-198182--007.xml	Malmö	i-MHrHCWtnBxnp5uW3MrvjKN	1981/82:	-
data/198182/prot-198182--007.xml	Malmö	i-NHqCj74R5wtGzb2pGDGWpg	1981/82:	-
data/198182/prot-198182--007.xml	Malmö	i-QnWVLhmBLf1mudU1bvsZHD	1981/82:	-
data/198182/prot-198182--007.xml	Malmö	i-RA1DJ1upkNREm6Yr6mVZSc	1981/82:	-
data/198182/prot-198182--007.xml	Malmö	i-Sr6xYuqNk5TDrVzgVbGXmK	1981/82:	-
data/198182/prot-198182--007.xml	Malmö	i-TK1CfWkQMtaTPviMtZoRaB	1981/82:	-
data/198182/prot-198182--007.xml	Malmö	i-TsnYWAonoH7dqz2KW53EwA	1981/82:	-
data/198182/prot-198182--007.xml	Malmö	i-WGBKr2HMQC9g29Uz8raD4y	1981/82:	-
data/198182/prot-198182--007.xml	Malmö	i-sanzvvLGSdiKxF1BpfMZK	1981/82:	-
data/198182/prot-198182--009.xml	Malmö	i-6VhBHpnyz7TE35urjLoMZG	1981/82:	-
data/198182/prot-198182--009.xml	Malmö	i-AA5mbpxSrSiks6YKz1Sa4b	1981/82:	-
data/198182/prot-198182--009.xml	Malmö	i-EACa8FsZR2YPhwxtHGmdsb	1981/82:	-
data/198182/prot-198182--009.xml	Malmö	i-G3vHiK7s3UTp5UCT3tFaFP	1981/82:	-
data/198182/prot-198182--009.xml	Malmö	i-TXbJVvTK85SarZHouCSanA	1981/82:	-
data/198182/prot-198182--009.xml	Malmö	i-WXnSQqKPtbekiYHqrfiuPP	1981/82:	-
data/198182/prot-198182--010.xml	Malmö	i-WwDTJ9mQonazY6JppW9PsY	1981/82:	-
data/198182/prot-198182--011.xml	Malmö	i-5AHU99jyAX9XrmCZpDLXHM	1981/82:	-
data/198182/prot-198182--011.xml	Malmö	i-5zn25M29kcTZ9LsbJbJceA	1981/82:	-
data/198182/prot-198182--011.xml	Malmö	i-7ivLk75SF54rwsf3HwqUPh	1981/82:	-
data/198182/prot-198182--011.xml	Malmö	i-KhzXRC4WRd72F5h6fXetmw	1981/82:	-
data/198182/prot-198182--011.xml	Malmö	i-LUxrNfKLGxRoddkQp3nnpM	1981/82:	-
data/198182/prot-198182--011.xml	Malmö	i-MWQ48NdyvF19gdWsXA6p6Z	1981/82:	-
data/198182/prot-198182--011.xml	Malmö	i-MgnB6AvZ12jigHnGJypv9h	1981/82:	-
data/198182/prot-198182--011.xml	Malmö	i-PvChWekdNMPLmQVxGmEp3o	1981/82:	-
data/198182/prot-198182--011.xml	Malmö	i-QbjXjfkLM8QPhscRkPNsRG	1981/82:	-
data/198182/prot-198182--011.xml	Malmö	i-Qx2jL7pW6DyDy9whSVooXf	1981/82:	-
data/198182/prot-198182--011.xml	Malmö	i-R3ouj7ak3VxV6N44TdWdaq	1981/82:	-
data/198182/prot-198182--011.xml	Malmö	i-RXt3cNTRttnnmDxzrM2ZYZ	1981/82:	-
data/198182/prot-198182--011.xml	Malmö	i-TeZtpcM6oeALTpbmBKUxqB	1981/82:	-
data/198182/prot-198182--011.xml	Malmö	i-Tm3HmwCqFwXjjv1oZV8YUq	1981/82:	-
data/198182/prot-198182--011.xml	Malmö	i-UYPLytarPszcsCqrNHzN6z	1981/82:	-
data/198182/prot-198182--012.xml	Malmö	i-44sYD4qntQ3rba93TJhjLH	1981/82:	-
data/198182/prot-198182--012.xml	Malmö	i-6U4fLKR47hxNeqy1BeBUfx	1981/82:	-
data/198182/prot-198182--012.xml	Malmö	i-6h84XvBUj5kRvSHKbCcExo	1981/82:	-
data/198182/prot-198182--012.xml	Malmö	i-KmKv5WPnWvMushd5xBMfFz	1981/82:	-
data/198182/prot-198182--012.xml	Malmö	i-RVH5R5iGPQ8sCo3RL8Dmo8	1981/82:	-
