record	ID	filename
data/1888/prot-1888--ak--012.xml	prot-1888--ak--12	prot-1888--ak--012
data/1888/prot-1888--ak--013.xml	prot-1888--ak--13	prot-1888--ak--013
data/1888/prot-1888--ak--014.xml	prot-1888--ak--14	prot-1888--ak--014
data/1888/prot-1888--ak--015.xml	prot-1888--ak--15	prot-1888--ak--015
data/1888/prot-1888--ak--016.xml	prot-1888--ak--16	prot-1888--ak--016
data/1888/prot-1888--ak--017.xml	prot-1888--ak--17	prot-1888--ak--017
data/1888/prot-1888--ak--018.xml	prot-1888--ak--18	prot-1888--ak--018
data/1888/prot-1888--ak--019.xml	prot-1888--ak--19	prot-1888--ak--019
data/1888/prot-1888--ak--020.xml	prot-1888--ak--20	prot-1888--ak--020
data/1888/prot-1888--ak--021.xml	prot-1888--ak--21	prot-1888--ak--021
data/1888/prot-1888--ak--022.xml	prot-1888--ak--22	prot-1888--ak--022
data/1888/prot-1888--ak--023.xml	prot-1888--ak--23	prot-1888--ak--023
data/1888/prot-1888--ak--024.xml	prot-1888--ak--24	prot-1888--ak--024
data/1888/prot-1888--ak--025.xml	prot-1888--ak--25	prot-1888--ak--025
data/1888/prot-1888--ak--026.xml	prot-1888--ak--26	prot-1888--ak--026
data/1888/prot-1888--ak--027.xml	prot-1888--ak--27	prot-1888--ak--027
data/1888/prot-1888--ak--028.xml	prot-1888--ak--28	prot-1888--ak--028
data/1888/prot-1888--ak--029.xml	prot-1888--ak--29	prot-1888--ak--029
data/1888/prot-1888--ak--030.xml	prot-1888--ak--30	prot-1888--ak--030
data/1888/prot-1888--ak--031.xml	prot-1888--ak--31	prot-1888--ak--031
data/1888/prot-1888--ak--032.xml	prot-1888--ak--32	prot-1888--ak--032
data/1888/prot-1888--ak--033.xml	prot-1888--ak--33	prot-1888--ak--033
data/1888/prot-1888--ak--034.xml	prot-1888--ak--34	prot-1888--ak--034
data/1888/prot-1888--ak--035.xml	prot-1888--ak--35	prot-1888--ak--035
data/1888/prot-1888--ak--036.xml	prot-1888--ak--36	prot-1888--ak--036
data/1888/prot-1888--ak--037.xml	prot-1888--ak--37	prot-1888--ak--037
data/1888/prot-1888--ak--038.xml	prot-1888--ak--38	prot-1888--ak--038
data/1888/prot-1888--ak--039.xml	prot-1888--ak--39	prot-1888--ak--039
data/1888/prot-1888--ak--040.xml	prot-1888--ak--40	prot-1888--ak--040
data/1888/prot-1888--ak--041.xml	prot-1888--ak--41	prot-1888--ak--041
data/1888/prot-1888--ak--042.xml	prot-1888--ak--42	prot-1888--ak--042
data/1888/prot-1888--ak--043.xml	prot-1888--ak--43	prot-1888--ak--043
data/1888/prot-1888--ak--044.xml	prot-1888--ak--44	prot-1888--ak--044
data/1888/prot-1888--ak--045.xml	prot-1888--ak--45	prot-1888--ak--045
data/1888/prot-1888--ak--046.xml	prot-1888--ak--46	prot-1888--ak--046
data/1888/prot-1888--ak--047.xml	prot-1888--ak--47	prot-1888--ak--047
data/1888/prot-1888--ak--048.xml	prot-1888--ak--48	prot-1888--ak--048
data/1888/prot-1888--ak--049.xml	prot-1888--ak--49	prot-1888--ak--049
data/1888/prot-1888--ak--050.xml	prot-1888--ak--50	prot-1888--ak--050
data/1888/prot-1888--ak--051.xml	prot-1888--ak--51	prot-1888--ak--051
data/1888/prot-1888--ak--052.xml	prot-1888--ak--52	prot-1888--ak--052
data/1888/prot-1888--ak--053.xml	prot-1888--ak--53	prot-1888--ak--053
data/1888/prot-1888--fk--001.xml	prot-1888--fk--1	prot-1888--fk--001
data/1888/prot-1888--fk--002.xml	prot-1888--fk--2	prot-1888--fk--002
data/1888/prot-1888--fk--003.xml	prot-1888--fk--3	prot-1888--fk--003
data/1888/prot-1888--fk--004.xml	prot-1888--fk--4	prot-1888--fk--004
data/1888/prot-1888--fk--005.xml	prot-1888--fk--5	prot-1888--fk--005
data/1888/prot-1888--fk--006.xml	prot-1888--fk--6	prot-1888--fk--006
data/1888/prot-1888--fk--007.xml	prot-1888--fk--7	prot-1888--fk--007
data/1888/prot-1888--fk--008.xml	prot-1888--fk--8	prot-1888--fk--008
data/1888/prot-1888--fk--009.xml	prot-1888--fk--9	prot-1888--fk--009
data/1888/prot-1888--fk--010.xml	prot-1888--fk--10	prot-1888--fk--010
data/1888/prot-1888--fk--011.xml	prot-1888--fk--11	prot-1888--fk--011
data/1888/prot-1888--fk--012.xml	prot-1888--fk--12	prot-1888--fk--012
data/1888/prot-1888--fk--013.xml	prot-1888--fk--13	prot-1888--fk--013
data/1888/prot-1888--fk--014.xml	prot-1888--fk--14	prot-1888--fk--014
data/1888/prot-1888--fk--015.xml	prot-1888--fk--15	prot-1888--fk--015
data/1888/prot-1888--fk--016.xml	prot-1888--fk--16	prot-1888--fk--016
data/1888/prot-1888--fk--017.xml	prot-1888--fk--17	prot-1888--fk--017
data/1888/prot-1888--fk--018.xml	prot-1888--fk--18	prot-1888--fk--018
data/1888/prot-1888--fk--019.xml	prot-1888--fk--19	prot-1888--fk--019
data/1888/prot-1888--fk--020.xml	prot-1888--fk--20	prot-1888--fk--020
data/1888/prot-1888--fk--021.xml	prot-1888--fk--21	prot-1888--fk--021
data/1888/prot-1888--fk--022.xml	prot-1888--fk--22	prot-1888--fk--022
data/1888/prot-1888--fk--023.xml	prot-1888--fk--23	prot-1888--fk--023
data/1888/prot-1888--fk--024.xml	prot-1888--fk--24	prot-1888--fk--024
data/1888/prot-1888--fk--025.xml	prot-1888--fk--25	prot-1888--fk--025
data/1888/prot-1888--fk--026.xml	prot-1888--fk--26	prot-1888--fk--026
data/1888/prot-1888--fk--027.xml	prot-1888--fk--27	prot-1888--fk--027
data/1888/prot-1888--fk--028.xml	prot-1888--fk--28	prot-1888--fk--028
data/1888/prot-1888--fk--029.xml	prot-1888--fk--29	prot-1888--fk--029
data/1888/prot-1888--fk--030.xml	prot-1888--fk--30	prot-1888--fk--030
data/1888/prot-1888--fk--031.xml	prot-1888--fk--31	prot-1888--fk--031
data/1888/prot-1888--fk--032.xml	prot-1888--fk--32	prot-1888--fk--032
data/1888/prot-1888--fk--033.xml	prot-1888--fk--33	prot-1888--fk--033
data/1888/prot-1888--fk--034.xml	prot-1888--fk--34	prot-1888--fk--034
data/1888/prot-1888--fk--035.xml	prot-1888--fk--35	prot-1888--fk--035
data/1888/prot-1888--fk--036.xml	prot-1888--fk--36	prot-1888--fk--036
data/1888/prot-1888--fk--037.xml	prot-1888--fk--37	prot-1888--fk--037
data/1888/prot-1888--fk--038.xml	prot-1888--fk--38	prot-1888--fk--038
data/1888/prot-1888--fk--039.xml	prot-1888--fk--39	prot-1888--fk--039
data/1888/prot-1888--fk--040.xml	prot-1888--fk--40	prot-1888--fk--040
data/1888/prot-1888--fk--041.xml	prot-1888--fk--41	prot-1888--fk--041
data/1889/prot-1889--ak--001.xml	prot-1889--ak--1	prot-1889--ak--001
data/1889/prot-1889--ak--002.xml	prot-1889--ak--2	prot-1889--ak--002
data/1889/prot-1889--ak--003.xml	prot-1889--ak--3	prot-1889--ak--003
data/1889/prot-1889--ak--004.xml	prot-1889--ak--4	prot-1889--ak--004
data/1889/prot-1889--ak--005.xml	prot-1889--ak--5	prot-1889--ak--005
data/1889/prot-1889--ak--006.xml	prot-1889--ak--6	prot-1889--ak--006
data/1889/prot-1889--ak--007.xml	prot-1889--ak--7	prot-1889--ak--007
data/1889/prot-1889--ak--008.xml	prot-1889--ak--8	prot-1889--ak--008
data/1889/prot-1889--ak--009.xml	prot-1889--ak--9	prot-1889--ak--009
data/1889/prot-1889--ak--010.xml	prot-1889--ak--10	prot-1889--ak--010
data/1889/prot-1889--ak--011.xml	prot-1889--ak--11	prot-1889--ak--011
data/1889/prot-1889--ak--012.xml	prot-1889--ak--12	prot-1889--ak--012
data/1889/prot-1889--ak--013.xml	prot-1889--ak--13	prot-1889--ak--013
data/1889/prot-1889--ak--014.xml	prot-1889--ak--14	prot-1889--ak--014
data/1889/prot-1889--ak--015.xml	prot-1889--ak--15	prot-1889--ak--015
data/1889/prot-1889--ak--016.xml	prot-1889--ak--16	prot-1889--ak--016
data/1889/prot-1889--ak--017.xml	prot-1889--ak--17	prot-1889--ak--017
data/1889/prot-1889--ak--018.xml	prot-1889--ak--18	prot-1889--ak--018
data/1889/prot-1889--ak--019.xml	prot-1889--ak--19	prot-1889--ak--019
data/1889/prot-1889--ak--020.xml	prot-1889--ak--20	prot-1889--ak--020
data/1889/prot-1889--ak--021.xml	prot-1889--ak--21	prot-1889--ak--021
data/1889/prot-1889--ak--022.xml	prot-1889--ak--22	prot-1889--ak--022
data/1889/prot-1889--ak--023.xml	prot-1889--ak--23	prot-1889--ak--023
data/1889/prot-1889--ak--024.xml	prot-1889--ak--24	prot-1889--ak--024
data/1889/prot-1889--ak--025.xml	prot-1889--ak--25	prot-1889--ak--025
data/1889/prot-1889--ak--026.xml	prot-1889--ak--26	prot-1889--ak--026
data/1889/prot-1889--ak--027.xml	prot-1889--ak--27	prot-1889--ak--027
data/1889/prot-1889--ak--028.xml	prot-1889--ak--28	prot-1889--ak--028
data/1889/prot-1889--ak--029.xml	prot-1889--ak--29	prot-1889--ak--029
data/1889/prot-1889--ak--030.xml	prot-1889--ak--30	prot-1889--ak--030
data/1889/prot-1889--ak--031.xml	prot-1889--ak--31	prot-1889--ak--031
data/1889/prot-1889--ak--032.xml	prot-1889--ak--32	prot-1889--ak--032
data/1889/prot-1889--ak--033.xml	prot-1889--ak--33	prot-1889--ak--033
data/1889/prot-1889--ak--034.xml	prot-1889--ak--34	prot-1889--ak--034
data/1889/prot-1889--ak--035.xml	prot-1889--ak--35	prot-1889--ak--035
data/1889/prot-1889--ak--036.xml	prot-1889--ak--36	prot-1889--ak--036
data/1889/prot-1889--ak--037.xml	prot-1889--ak--37	prot-1889--ak--037
data/1889/prot-1889--ak--038.xml	prot-1889--ak--38	prot-1889--ak--038
data/1889/prot-1889--ak--039.xml	prot-1889--ak--39	prot-1889--ak--039
data/1889/prot-1889--ak--040.xml	prot-1889--ak--40	prot-1889--ak--040
data/1889/prot-1889--ak--041.xml	prot-1889--ak--41	prot-1889--ak--041
data/1889/prot-1889--ak--042.xml	prot-1889--ak--42	prot-1889--ak--042
data/1889/prot-1889--ak--043.xml	prot-1889--ak--43	prot-1889--ak--043
data/1889/prot-1889--ak--044.xml	prot-1889--ak--44	prot-1889--ak--044
data/1889/prot-1889--ak--045.xml	prot-1889--ak--45	prot-1889--ak--045
data/1889/prot-1889--ak--046.xml	prot-1889--ak--46	prot-1889--ak--046
data/1889/prot-1889--ak--047.xml	prot-1889--ak--47	prot-1889--ak--047
data/1889/prot-1889--ak--048.xml	prot-1889--ak--48	prot-1889--ak--048
data/1889/prot-1889--ak--049.xml	prot-1889--ak--49	prot-1889--ak--049
data/1889/prot-1889--ak--050.xml	prot-1889--ak--50	prot-1889--ak--050
data/1889/prot-1889--ak--051.xml	prot-1889--ak--51	prot-1889--ak--051
data/1889/prot-1889--ak--052.xml	prot-1889--ak--52	prot-1889--ak--052
data/1889/prot-1889--fk--001.xml	prot-1889--fk--1	prot-1889--fk--001
data/1889/prot-1889--fk--002.xml	prot-1889--fk--2	prot-1889--fk--002
data/1889/prot-1889--fk--003.xml	prot-1889--fk--3	prot-1889--fk--003
data/1889/prot-1889--fk--004.xml	prot-1889--fk--4	prot-1889--fk--004
data/1889/prot-1889--fk--005.xml	prot-1889--fk--5	prot-1889--fk--005
data/1889/prot-1889--fk--006.xml	prot-1889--fk--6	prot-1889--fk--006
data/1889/prot-1889--fk--007.xml	prot-1889--fk--7	prot-1889--fk--007
data/1889/prot-1889--fk--008.xml	prot-1889--fk--8	prot-1889--fk--008
data/1889/prot-1889--fk--009.xml	prot-1889--fk--9	prot-1889--fk--009
data/1889/prot-1889--fk--010.xml	prot-1889--fk--10	prot-1889--fk--010
data/1889/prot-1889--fk--011.xml	prot-1889--fk--11	prot-1889--fk--011
data/1889/prot-1889--fk--012.xml	prot-1889--fk--12	prot-1889--fk--012
data/1889/prot-1889--fk--013.xml	prot-1889--fk--13	prot-1889--fk--013
data/1889/prot-1889--fk--014.xml	prot-1889--fk--14	prot-1889--fk--014
data/1889/prot-1889--fk--015.xml	prot-1889--fk--15	prot-1889--fk--015
data/1889/prot-1889--fk--016.xml	prot-1889--fk--16	prot-1889--fk--016
data/1889/prot-1889--fk--017.xml	prot-1889--fk--17	prot-1889--fk--017
data/1889/prot-1889--fk--018.xml	prot-1889--fk--18	prot-1889--fk--018
data/1889/prot-1889--fk--019.xml	prot-1889--fk--19	prot-1889--fk--019
data/1889/prot-1889--fk--020.xml	prot-1889--fk--20	prot-1889--fk--020
data/1889/prot-1889--fk--021.xml	prot-1889--fk--21	prot-1889--fk--021
data/1889/prot-1889--fk--022.xml	prot-1889--fk--22	prot-1889--fk--022
data/1889/prot-1889--fk--023.xml	prot-1889--fk--23	prot-1889--fk--023
data/1889/prot-1889--fk--024.xml	prot-1889--fk--24	prot-1889--fk--024
data/1889/prot-1889--fk--025.xml	prot-1889--fk--25	prot-1889--fk--025
data/1889/prot-1889--fk--026.xml	prot-1889--fk--26	prot-1889--fk--026
data/1889/prot-1889--fk--027.xml	prot-1889--fk--27	prot-1889--fk--027
data/1889/prot-1889--fk--028.xml	prot-1889--fk--28	prot-1889--fk--028
data/1889/prot-1889--fk--029.xml	prot-1889--fk--29	prot-1889--fk--029
data/1889/prot-1889--fk--030.xml	prot-1889--fk--30	prot-1889--fk--030
data/1889/prot-1889--fk--031.xml	prot-1889--fk--31	prot-1889--fk--031
data/1889/prot-1889--fk--032.xml	prot-1889--fk--32	prot-1889--fk--032
data/1889/prot-1889--fk--033.xml	prot-1889--fk--33	prot-1889--fk--033
data/1889/prot-1889--fk--034.xml	prot-1889--fk--34	prot-1889--fk--034
data/1889/prot-1889--fk--035.xml	prot-1889--fk--35	prot-1889--fk--035
data/1889/prot-1889--fk--036.xml	prot-1889--fk--36	prot-1889--fk--036
data/1889/prot-1889--fk--037.xml	prot-1889--fk--37	prot-1889--fk--037
data/1889/prot-1889--fk--038.xml	prot-1889--fk--38	prot-1889--fk--038
data/1889/prot-1889--fk--039.xml	prot-1889--fk--39	prot-1889--fk--039
data/1889/prot-1889--fk--040.xml	prot-1889--fk--40	prot-1889--fk--040
data/1889/prot-1889--fk--041.xml	prot-1889--fk--41	prot-1889--fk--041
data/1889/prot-1889--fk--042.xml	prot-1889--fk--42	prot-1889--fk--042
data/1890/prot-1890--ak--001.xml	prot-1890--ak--1	prot-1890--ak--001
data/1890/prot-1890--ak--002.xml	prot-1890--ak--2	prot-1890--ak--002
data/1890/prot-1890--ak--003.xml	prot-1890--ak--3	prot-1890--ak--003
data/1890/prot-1890--ak--004.xml	prot-1890--ak--4	prot-1890--ak--004
data/1890/prot-1890--ak--005.xml	prot-1890--ak--5	prot-1890--ak--005
data/1890/prot-1890--ak--006.xml	prot-1890--ak--6	prot-1890--ak--006
data/1890/prot-1890--ak--007.xml	prot-1890--ak--7	prot-1890--ak--007
data/1890/prot-1890--ak--008.xml	prot-1890--ak--8	prot-1890--ak--008
data/1890/prot-1890--ak--009.xml	prot-1890--ak--9	prot-1890--ak--009
data/1890/prot-1890--ak--010.xml	prot-1890--ak--10	prot-1890--ak--010
data/1890/prot-1890--ak--011.xml	prot-1890--ak--11	prot-1890--ak--011
data/1890/prot-1890--ak--012.xml	prot-1890--ak--12	prot-1890--ak--012
data/1890/prot-1890--ak--013.xml	prot-1890--ak--13	prot-1890--ak--013
data/1890/prot-1890--ak--014.xml	prot-1890--ak--14	prot-1890--ak--014
data/1890/prot-1890--ak--015.xml	prot-1890--ak--15	prot-1890--ak--015
data/1890/prot-1890--ak--016.xml	prot-1890--ak--16	prot-1890--ak--016
data/1890/prot-1890--ak--017.xml	prot-1890--ak--17	prot-1890--ak--017
data/1890/prot-1890--ak--018.xml	prot-1890--ak--18	prot-1890--ak--018
data/1890/prot-1890--ak--019.xml	prot-1890--ak--19	prot-1890--ak--019
data/1890/prot-1890--ak--020.xml	prot-1890--ak--20	prot-1890--ak--020
data/1890/prot-1890--ak--021.xml	prot-1890--ak--21	prot-1890--ak--021
data/1890/prot-1890--ak--022.xml	prot-1890--ak--22	prot-1890--ak--022
data/1890/prot-1890--ak--023.xml	prot-1890--ak--23	prot-1890--ak--023
data/1890/prot-1890--ak--024.xml	prot-1890--ak--24	prot-1890--ak--024
data/1890/prot-1890--ak--025.xml	prot-1890--ak--25	prot-1890--ak--025
data/1890/prot-1890--ak--026.xml	prot-1890--ak--26	prot-1890--ak--026
data/1890/prot-1890--ak--027.xml	prot-1890--ak--27	prot-1890--ak--027
data/1890/prot-1890--ak--028.xml	prot-1890--ak--28	prot-1890--ak--028
data/1890/prot-1890--ak--029.xml	prot-1890--ak--29	prot-1890--ak--029
data/1890/prot-1890--ak--030.xml	prot-1890--ak--30	prot-1890--ak--030
data/1890/prot-1890--ak--031.xml	prot-1890--ak--31	prot-1890--ak--031
data/1890/prot-1890--ak--032.xml	prot-1890--ak--32	prot-1890--ak--032
data/1890/prot-1890--ak--033.xml	prot-1890--ak--33	prot-1890--ak--033
data/1890/prot-1890--ak--034.xml	prot-1890--ak--34	prot-1890--ak--034
data/1890/prot-1890--ak--035.xml	prot-1890--ak--35	prot-1890--ak--035
data/1890/prot-1890--ak--036.xml	prot-1890--ak--36	prot-1890--ak--036
data/1890/prot-1890--ak--037.xml	prot-1890--ak--37	prot-1890--ak--037
data/1890/prot-1890--ak--038.xml	prot-1890--ak--38	prot-1890--ak--038
data/1890/prot-1890--ak--039.xml	prot-1890--ak--39	prot-1890--ak--039
data/1890/prot-1890--ak--040.xml	prot-1890--ak--40	prot-1890--ak--040
data/1890/prot-1890--ak--041.xml	prot-1890--ak--41	prot-1890--ak--041
data/1890/prot-1890--ak--042.xml	prot-1890--ak--42	prot-1890--ak--042
data/1890/prot-1890--ak--043.xml	prot-1890--ak--43	prot-1890--ak--043
data/1890/prot-1890--ak--044.xml	prot-1890--ak--44	prot-1890--ak--044
data/1890/prot-1890--ak--045.xml	prot-1890--ak--45	prot-1890--ak--045
data/1890/prot-1890--ak--046.xml	prot-1890--ak--46	prot-1890--ak--046
data/1890/prot-1890--ak--047.xml	prot-1890--ak--47	prot-1890--ak--047
data/1890/prot-1890--fk--001.xml	prot-1890--fk--1	prot-1890--fk--001
data/1890/prot-1890--fk--002.xml	prot-1890--fk--2	prot-1890--fk--002
data/1890/prot-1890--fk--003.xml	prot-1890--fk--3	prot-1890--fk--003
data/1890/prot-1890--fk--004.xml	prot-1890--fk--4	prot-1890--fk--004
data/1890/prot-1890--fk--005.xml	prot-1890--fk--5	prot-1890--fk--005
data/1890/prot-1890--fk--006.xml	prot-1890--fk--6	prot-1890--fk--006
data/1890/prot-1890--fk--007.xml	prot-1890--fk--7	prot-1890--fk--007
data/1890/prot-1890--fk--008.xml	prot-1890--fk--8	prot-1890--fk--008
data/1890/prot-1890--fk--009.xml	prot-1890--fk--9	prot-1890--fk--009
data/1890/prot-1890--fk--010.xml	prot-1890--fk--10	prot-1890--fk--010
data/1890/prot-1890--fk--011.xml	prot-1890--fk--11	prot-1890--fk--011
data/1890/prot-1890--fk--012.xml	prot-1890--fk--12	prot-1890--fk--012
data/1890/prot-1890--fk--013.xml	prot-1890--fk--13	prot-1890--fk--013
data/1890/prot-1890--fk--014.xml	prot-1890--fk--14	prot-1890--fk--014
data/1890/prot-1890--fk--015.xml	prot-1890--fk--15	prot-1890--fk--015
data/1890/prot-1890--fk--016.xml	prot-1890--fk--16	prot-1890--fk--016
data/1890/prot-1890--fk--017.xml	prot-1890--fk--17	prot-1890--fk--017
data/1890/prot-1890--fk--018.xml	prot-1890--fk--18	prot-1890--fk--018
data/1890/prot-1890--fk--019.xml	prot-1890--fk--19	prot-1890--fk--019
data/1890/prot-1890--fk--020.xml	prot-1890--fk--20	prot-1890--fk--020
data/1890/prot-1890--fk--021.xml	prot-1890--fk--21	prot-1890--fk--021
data/1890/prot-1890--fk--022.xml	prot-1890--fk--22	prot-1890--fk--022
data/1890/prot-1890--fk--023.xml	prot-1890--fk--23	prot-1890--fk--023
data/1890/prot-1890--fk--024.xml	prot-1890--fk--24	prot-1890--fk--024
data/1890/prot-1890--fk--025.xml	prot-1890--fk--25	prot-1890--fk--025
data/1890/prot-1890--fk--026.xml	prot-1890--fk--26	prot-1890--fk--026
data/1890/prot-1890--fk--027.xml	prot-1890--fk--27	prot-1890--fk--027
data/1890/prot-1890--fk--028.xml	prot-1890--fk--28	prot-1890--fk--028
data/1890/prot-1890--fk--029.xml	prot-1890--fk--29	prot-1890--fk--029
data/1890/prot-1890--fk--030.xml	prot-1890--fk--30	prot-1890--fk--030
data/1890/prot-1890--fk--031.xml	prot-1890--fk--31	prot-1890--fk--031
data/1890/prot-1890--fk--032.xml	prot-1890--fk--32	prot-1890--fk--032
data/1890/prot-1890--fk--033.xml	prot-1890--fk--33	prot-1890--fk--033
data/1890/prot-1890--fk--034.xml	prot-1890--fk--34	prot-1890--fk--034
data/1890/prot-1890--fk--035.xml	prot-1890--fk--35	prot-1890--fk--035
data/1890/prot-1890--fk--036.xml	prot-1890--fk--36	prot-1890--fk--036
data/1890/prot-1890--fk--037.xml	prot-1890--fk--37	prot-1890--fk--037
data/1890/prot-1890--fk--038.xml	prot-1890--fk--38	prot-1890--fk--038
data/1891/prot-1891--ak--001.xml	prot-1891--ak--1	prot-1891--ak--001
data/1891/prot-1891--ak--002.xml	prot-1891--ak--2	prot-1891--ak--002
data/1891/prot-1891--ak--003.xml	prot-1891--ak--3	prot-1891--ak--003
data/1891/prot-1891--ak--004.xml	prot-1891--ak--4	prot-1891--ak--004
data/1891/prot-1891--ak--005.xml	prot-1891--ak--5	prot-1891--ak--005
data/1891/prot-1891--ak--006.xml	prot-1891--ak--6	prot-1891--ak--006
data/1891/prot-1891--ak--007.xml	prot-1891--ak--7	prot-1891--ak--007
data/1891/prot-1891--ak--008.xml	prot-1891--ak--8	prot-1891--ak--008
data/1891/prot-1891--ak--009.xml	prot-1891--ak--9	prot-1891--ak--009
data/1891/prot-1891--ak--010.xml	prot-1891--ak--10	prot-1891--ak--010
data/1891/prot-1891--ak--011.xml	prot-1891--ak--11	prot-1891--ak--011
data/1891/prot-1891--ak--012.xml	prot-1891--ak--12	prot-1891--ak--012
data/1891/prot-1891--ak--013.xml	prot-1891--ak--13	prot-1891--ak--013
data/1891/prot-1891--ak--014.xml	prot-1891--ak--14	prot-1891--ak--014
data/1891/prot-1891--ak--015.xml	prot-1891--ak--15	prot-1891--ak--015
data/1891/prot-1891--ak--016.xml	prot-1891--ak--16	prot-1891--ak--016
data/1891/prot-1891--ak--017.xml	prot-1891--ak--17	prot-1891--ak--017
data/1891/prot-1891--ak--018.xml	prot-1891--ak--18	prot-1891--ak--018
data/1891/prot-1891--ak--019.xml	prot-1891--ak--19	prot-1891--ak--019
data/1891/prot-1891--ak--020.xml	prot-1891--ak--20	prot-1891--ak--020
data/1891/prot-1891--ak--021.xml	prot-1891--ak--21	prot-1891--ak--021
data/1891/prot-1891--ak--022.xml	prot-1891--ak--22	prot-1891--ak--022
data/1891/prot-1891--ak--023.xml	prot-1891--ak--23	prot-1891--ak--023
data/1891/prot-1891--ak--024.xml	prot-1891--ak--24	prot-1891--ak--024
data/1891/prot-1891--ak--025.xml	prot-1891--ak--25	prot-1891--ak--025
data/1891/prot-1891--ak--026.xml	prot-1891--ak--26	prot-1891--ak--026
data/1891/prot-1891--ak--027.xml	prot-1891--ak--27	prot-1891--ak--027
data/1891/prot-1891--ak--028.xml	prot-1891--ak--28	prot-1891--ak--028
data/1891/prot-1891--ak--029.xml	prot-1891--ak--29	prot-1891--ak--029
data/1891/prot-1891--ak--030.xml	prot-1891--ak--30	prot-1891--ak--030
data/1891/prot-1891--ak--031.xml	prot-1891--ak--31	prot-1891--ak--031
data/1891/prot-1891--ak--032.xml	prot-1891--ak--32	prot-1891--ak--032
data/1891/prot-1891--ak--033.xml	prot-1891--ak--33	prot-1891--ak--033
data/1891/prot-1891--ak--034.xml	prot-1891--ak--34	prot-1891--ak--034
data/1891/prot-1891--ak--035.xml	prot-1891--ak--35	prot-1891--ak--035
data/1891/prot-1891--ak--036.xml	prot-1891--ak--36	prot-1891--ak--036
data/1891/prot-1891--ak--037.xml	prot-1891--ak--37	prot-1891--ak--037
data/1891/prot-1891--ak--038.xml	prot-1891--ak--38	prot-1891--ak--038
data/1891/prot-1891--ak--039.xml	prot-1891--ak--39	prot-1891--ak--039
data/1891/prot-1891--ak--040.xml	prot-1891--ak--40	prot-1891--ak--040
data/1891/prot-1891--ak--041.xml	prot-1891--ak--41	prot-1891--ak--041
data/1891/prot-1891--ak--042.xml	prot-1891--ak--42	prot-1891--ak--042
data/1891/prot-1891--ak--043.xml	prot-1891--ak--43	prot-1891--ak--043
data/1891/prot-1891--ak--044.xml	prot-1891--ak--44	prot-1891--ak--044
data/1891/prot-1891--ak--045.xml	prot-1891--ak--45	prot-1891--ak--045
data/1891/prot-1891--ak--046.xml	prot-1891--ak--46	prot-1891--ak--046
data/1891/prot-1891--ak--047.xml	prot-1891--ak--47	prot-1891--ak--047
data/1891/prot-1891--ak--048.xml	prot-1891--ak--48	prot-1891--ak--048
data/1891/prot-1891--ak--049.xml	prot-1891--ak--49	prot-1891--ak--049
data/1891/prot-1891--ak--050.xml	prot-1891--ak--50	prot-1891--ak--050
data/1891/prot-1891--ak--051.xml	prot-1891--ak--51	prot-1891--ak--051
data/1891/prot-1891--fk--001.xml	prot-1891--fk--1	prot-1891--fk--001
data/1891/prot-1891--fk--002.xml	prot-1891--fk--2	prot-1891--fk--002
data/1891/prot-1891--fk--003.xml	prot-1891--fk--3	prot-1891--fk--003
data/1891/prot-1891--fk--004.xml	prot-1891--fk--4	prot-1891--fk--004
data/1891/prot-1891--fk--005.xml	prot-1891--fk--5	prot-1891--fk--005
data/1891/prot-1891--fk--006.xml	prot-1891--fk--6	prot-1891--fk--006
data/1891/prot-1891--fk--007.xml	prot-1891--fk--7	prot-1891--fk--007
data/1891/prot-1891--fk--008.xml	prot-1891--fk--8	prot-1891--fk--008
data/1891/prot-1891--fk--009.xml	prot-1891--fk--9	prot-1891--fk--009
data/1891/prot-1891--fk--010.xml	prot-1891--fk--10	prot-1891--fk--010
data/1891/prot-1891--fk--011.xml	prot-1891--fk--11	prot-1891--fk--011
data/1891/prot-1891--fk--012.xml	prot-1891--fk--12	prot-1891--fk--012
data/1891/prot-1891--fk--013.xml	prot-1891--fk--13	prot-1891--fk--013
data/1891/prot-1891--fk--014.xml	prot-1891--fk--14	prot-1891--fk--014
data/1891/prot-1891--fk--015.xml	prot-1891--fk--15	prot-1891--fk--015
data/1891/prot-1891--fk--016.xml	prot-1891--fk--16	prot-1891--fk--016
data/1891/prot-1891--fk--017.xml	prot-1891--fk--17	prot-1891--fk--017
data/1891/prot-1891--fk--018.xml	prot-1891--fk--18	prot-1891--fk--018
data/1891/prot-1891--fk--019.xml	prot-1891--fk--19	prot-1891--fk--019
data/1891/prot-1891--fk--020.xml	prot-1891--fk--20	prot-1891--fk--020
data/1891/prot-1891--fk--021.xml	prot-1891--fk--21	prot-1891--fk--021
data/1891/prot-1891--fk--022.xml	prot-1891--fk--22	prot-1891--fk--022
data/1891/prot-1891--fk--023.xml	prot-1891--fk--23	prot-1891--fk--023
data/1891/prot-1891--fk--024.xml	prot-1891--fk--24	prot-1891--fk--024
data/1891/prot-1891--fk--025.xml	prot-1891--fk--25	prot-1891--fk--025
data/1891/prot-1891--fk--026.xml	prot-1891--fk--26	prot-1891--fk--026
data/1891/prot-1891--fk--027.xml	prot-1891--fk--27	prot-1891--fk--027
data/1891/prot-1891--fk--028.xml	prot-1891--fk--28	prot-1891--fk--028
