prot_a;prot_b;issue
data/1872/prot-1872--ak--0126.xml;data/1872/prot-1872--ak--0127.xml;multiday overlap
data/1872/prot-1872--ak--0129.xml;data/1872/prot-1872--ak--0131.xml;share a day
data/1872/prot-1872--ak--0131.xml;data/1872/prot-1872--ak--0203.xml;share a day
data/1872/prot-1872--ak--0210.xml;data/1872/prot-1872--ak--0214.xml;multiday overlap
data/1872/prot-1872--ak--0214.xml;data/1872/prot-1872--ak--0217.xml;share a day
data/1872/prot-1872--ak--0221.xml;data/1872/prot-1872--ak--0224.xml;share a day
data/1872/prot-1872--ak--0224.xml;data/1872/prot-1872--ak--0226.xml;share a day
data/1872/prot-1872--ak--0228.xml;data/1872/prot-1872--ak--0229.xml;share a day
data/1872/prot-1872--ak--0229.xml;data/1872/prot-1872--ak--0302.xml;multiday overlap
data/1872/prot-1872--ak--0304.xml;data/1872/prot-1872--ak--0306.xml;share a day
data/1872/prot-1872--ak--0306.xml;data/1872/prot-1872--ak--0308.xml;share a day
data/1872/prot-1872--ak--0308.xml;data/1872/prot-1872--ak--0309.xml;share a day
data/1872/prot-1872--ak--0312.xml;data/1872/prot-1872--ak--0313.xml;share a day
data/1872/prot-1872--ak--0316.xml;data/1872/prot-1872--ak--0318.xml;share a day
data/1872/prot-1872--ak--0404.xml;data/1872/prot-1872--ak--0405.xml;share a day
data/1872/prot-1872--ak--0415.xml;data/1872/prot-1872--ak--0417.xml;multiday overlap
data/1872/prot-1872--ak--0418.xml;data/1872/prot-1872--ak--0420.xml;multiday overlap
data/1872/prot-1872--ak--0420.xml;data/1872/prot-1872--ak--0422.xml;multiday overlap
data/1872/prot-1872--ak--0422.xml;data/1872/prot-1872--ak--0424.xml;multiday overlap
data/1872/prot-1872--ak--0424.xml;data/1872/prot-1872--ak--0425.xml;share a day
data/1872/prot-1872--ak--0503.xml;data/1872/prot-1872--ak--0504.xml;multiday overlap
data/1872/prot-1872--ak--0507.xml;data/1872/prot-1872--ak--0508.xml;multiday overlap
data/1872/prot-1872--ak--0510.xml;data/1872/prot-1872--ak--0511.xml;multiday overlap
data/1872/prot-1872--ak--0511.xml;data/1872/prot-1872--ak--0513.xml;share a day
data/1872/prot-1872--ak--0515.xml;data/1872/prot-1872--ak--0516.xml;share a day
data/1872/prot-1872--ak--0527.xml;data/1872/prot-1872--fk--0116.xml;multiday overlap
data/1872/prot-1872--fk--0124.xml;data/1872/prot-1872--fk--0125.xml;share a day
data/1872/prot-1872--fk--0126.xml;data/1872/prot-1872--fk--0127.xml;share a day
data/1872/prot-1872--fk--0217.xml;data/1872/prot-1872--fk--0219.xml;share a day
data/1872/prot-1872--fk--0228.xml;data/1872/prot-1872--fk--0229.xml;share a day
data/1872/prot-1872--fk--0309.xml;data/1872/prot-1872--fk--0312.xml;multiday overlap
data/1872/prot-1872--fk--0313.xml;data/1872/prot-1872--fk--0315.xml;multiday overlap
data/1872/prot-1872--fk--0315.xml;data/1872/prot-1872--fk--0316.xml;share a day
data/1872/prot-1872--fk--0330.xml;data/1872/prot-1872--fk--0404.xml;multiday overlap
data/1872/prot-1872--fk--0406.xml;data/1872/prot-1872--fk--0410.xml;share a day
data/1872/prot-1872--fk--0410.xml;data/1872/prot-1872--fk--0413.xml;multiday overlap
data/1872/prot-1872--fk--0413.xml;data/1872/prot-1872--fk--0415.xml;multiday overlap
data/1872/prot-1872--fk--0417.xml;data/1872/prot-1872--fk--0419.xml;multiday overlap
data/1872/prot-1872--fk--0420.xml;data/1872/prot-1872--fk--0422.xml;multiday overlap
data/1872/prot-1872--fk--0427.xml;data/1872/prot-1872--fk--0430.xml;share a day
data/1872/prot-1872--fk--0503.xml;data/1872/prot-1872--fk--0504.xml;multiday overlap
data/1872/prot-1872--fk--0504.xml;data/1872/prot-1872--fk--0506.xml;share a day
data/1872/prot-1872--fk--0507.xml;data/1872/prot-1872--fk--0508.xml;multiday overlap
data/1872/prot-1872--fk--0508.xml;data/1872/prot-1872--fk--0510.xml;share a day
data/1872/prot-1872--fk--0510.xml;data/1872/prot-1872--fk--0511.xml;multiday overlap
data/1872/prot-1872--fk--0513.xml;data/1872/prot-1872--fk--0514.xml;multiday overlap
data/1872/prot-1872--fk--0515.xml;data/1872/prot-1872--fk--0516.xml;multiday overlap
data/1873/prot-1873--ak--0125.xml;data/1873/prot-1873--ak--0127.xml;share a day
data/1873/prot-1873--ak--0129.xml;data/1873/prot-1873--ak--0130.xml;share a day
data/1873/prot-1873--ak--0212.xml;data/1873/prot-1873--ak--0215.xml;multiday overlap
data/1873/prot-1873--ak--0222.xml;data/1873/prot-1873--ak--0224.xml;share a day
data/1873/prot-1873--ak--0301.xml;data/1873/prot-1873--ak--0305.xml;multiday overlap
data/1873/prot-1873--ak--0305.xml;data/1873/prot-1873--ak--0308.xml;multiday overlap
data/1873/prot-1873--ak--0312.xml;data/1873/prot-1873--ak--0313.xml;share a day
data/1873/prot-1873--ak--0313.xml;data/1873/prot-1873--ak--0315.xml;share a day
data/1873/prot-1873--ak--0317.xml;data/1873/prot-1873--ak--0319.xml;multiday overlap
data/1873/prot-1873--ak--0319.xml;data/1873/prot-1873--ak--0320.xml;share a day
data/1873/prot-1873--ak--0324.xml;data/1873/prot-1873--ak--0326.xml;multiday overlap
data/1873/prot-1873--ak--0327.xml;data/1873/prot-1873--ak--0328.xml;share a day
data/1873/prot-1873--ak--0328.xml;data/1873/prot-1873--ak--0329.xml;multiday overlap
data/1873/prot-1873--ak--0402.xml;data/1873/prot-1873--ak--0404.xml;multiday overlap
data/1873/prot-1873--ak--0404.xml;data/1873/prot-1873--ak--0405.xml;multiday overlap
data/1873/prot-1873--ak--0412.xml;data/1873/prot-1873--ak--0416.xml;share a day
data/1873/prot-1873--ak--0416.xml;data/1873/prot-1873--ak--0417.xml;share a day
data/1873/prot-1873--ak--0423.xml;data/1873/prot-1873--ak--0426.xml;multiday overlap
data/1873/prot-1873--ak--0429.xml;data/1873/prot-1873--ak--0430.xml;multiday overlap
data/1873/prot-1873--ak--0501.xml;data/1873/prot-1873--ak--0502.xml;share a day
data/1873/prot-1873--ak--0502.xml;data/1873/prot-1873--ak--0503.xml;share a day
data/1873/prot-1873--ak--0510.xml;data/1873/prot-1873--ak--0512.xml;multiday overlap
data/1873/prot-1873--ak--0512.xml;data/1873/prot-1873--ak--0514.xml;multiday overlap
data/1873/prot-1873--ak--0517.xml;data/1873/prot-1873--ak--0518.xml;share a day
data/1873/prot-1873--ak--0525.xml;data/1873/prot-1873--ak--0526.xml;share a day
data/1873/prot-1873--ak--0610.xml;data/1873/prot-1873--fk--0118.xml;multiday overlap
data/1873/prot-1873--fk--0121.xml;data/1873/prot-1873--fk--0122.xml;share a day
data/1873/prot-1873--fk--0122.xml;data/1873/prot-1873--fk--0125.xml;multiday overlap
data/1873/prot-1873--fk--0206.xml;data/1873/prot-1873--fk--0208.xml;multiday overlap
data/1873/prot-1873--fk--0208.xml;data/1873/prot-1873--fk--0212.xml;share a day
data/1873/prot-1873--fk--0219.xml;data/1873/prot-1873--fk--0222.xml;share a day
data/1873/prot-1873--fk--0224.xml;data/1873/prot-1873--fk--0226.xml;multiday overlap
data/1873/prot-1873--fk--0305.xml;data/1873/prot-1873--fk--0308.xml;multiday overlap
data/1873/prot-1873--fk--0312.xml;data/1873/prot-1873--fk--0313.xml;share a day
data/1873/prot-1873--fk--0313.xml;data/1873/prot-1873--fk--0315.xml;share a day
data/1873/prot-1873--fk--0326.xml;data/1873/prot-1873--fk--0327.xml;multiday overlap
data/1873/prot-1873--fk--0328.xml;data/1873/prot-1873--fk--0329.xml;multiday overlap
data/1873/prot-1873--fk--0404.xml;data/1873/prot-1873--fk--0405.xml;multiday overlap
data/1873/prot-1873--fk--0417.xml;data/1873/prot-1873--fk--0419.xml;share a day
data/1873/prot-1873--fk--0423.xml;data/1873/prot-1873--fk--0426.xml;multiday overlap
data/1873/prot-1873--fk--0429.xml;data/1873/prot-1873--fk--0430.xml;multiday overlap
data/1873/prot-1873--fk--0501.xml;data/1873/prot-1873--fk--0502.xml;share a day
data/1873/prot-1873--fk--0507.xml;data/1873/prot-1873--fk--0509.xml;multiday overlap
data/1873/prot-1873--fk--0510.xml;data/1873/prot-1873--fk--0512.xml;multiday overlap
data/1873/prot-1873--fk--0512.xml;data/1873/prot-1873--fk--0514.xml;multiday overlap
data/1873/prot-1873--fk--0516.xml;data/1873/prot-1873--fk--0517.xml;multiday overlap
data/1873/prot-1873--fk--0517.xml;data/1873/prot-1873--fk--0518.xml;multiday overlap
data/1873/prot-1873--fk--0520.xml;data/1873/prot-1873--fk--0521.xml;multiday overlap
data/1873/prot-1873--fk--0521.xml;data/1873/prot-1873--fk--0522.xml;multiday overlap
data/1873/prot-1873--fk--0523.xml;data/1873/prot-1873--fk--0524.xml;multiday overlap
data/1873/prot-1873--fk--0525.xml;data/1873/prot-1873--fk--0526.xml;multiday overlap
data/1874/prot-1874--ak--0116.xml;data/1874/prot-1874--ak--0117.xml;multiday overlap
data/1874/prot-1874--ak--0119.xml;data/1874/prot-1874--ak--0120.xml;multiday overlap
data/1874/prot-1874--ak--0121.xml;data/1874/prot-1874--ak--0122.xml;share a day
data/1874/prot-1874--ak--0122.xml;data/1874/prot-1874--ak--0124.xml;share a day
data/1874/prot-1874--ak--0124.xml;data/1874/prot-1874--ak--0126.xml;multiday overlap
data/1874/prot-1874--ak--0126.xml;data/1874/prot-1874--ak--0128.xml;share a day
data/1874/prot-1874--ak--0128.xml;data/1874/prot-1874--ak--0129.xml;share a day
data/1874/prot-1874--ak--0131.xml;data/1874/prot-1874--ak--0202.xml;share a day
data/1874/prot-1874--ak--0211.xml;data/1874/prot-1874--ak--0214.xml;share a day
data/1874/prot-1874--ak--0214.xml;data/1874/prot-1874--ak--0218.xml;share a day
data/1874/prot-1874--ak--0218.xml;data/1874/prot-1874--ak--0220.xml;multiday overlap
data/1874/prot-1874--ak--0220.xml;data/1874/prot-1874--ak--0221.xml;share a day
data/1874/prot-1874--ak--0221.xml;data/1874/prot-1874--ak--0225.xml;multiday overlap
data/1874/prot-1874--ak--0225.xml;data/1874/prot-1874--ak--0226.xml;share a day
data/1874/prot-1874--ak--0227.xml;data/1874/prot-1874--ak--0228.xml;share a day
data/1874/prot-1874--ak--0304.xml;data/1874/prot-1874--ak--0306.xml;share a day
data/1874/prot-1874--ak--0306.xml;data/1874/prot-1874--ak--0307.xml;share a day
data/1874/prot-1874--ak--0311.xml;data/1874/prot-1874--ak--0313.xml;share a day
data/1874/prot-1874--ak--0317.xml;data/1874/prot-1874--ak--0318.xml;multiday overlap
data/1874/prot-1874--ak--0320.xml;data/1874/prot-1874--ak--0321.xml;multiday overlap
data/1874/prot-1874--ak--0324.xml;data/1874/prot-1874--ak--0326.xml;multiday overlap
data/1874/prot-1874--ak--0408.xml;data/1874/prot-1874--ak--0409.xml;multiday overlap
data/1874/prot-1874--ak--0413.xml;data/1874/prot-1874--ak--0415.xml;multiday overlap
data/1874/prot-1874--ak--0418.xml;data/1874/prot-1874--ak--0420.xml;share a day
data/1874/prot-1874--ak--0421.xml;data/1874/prot-1874--ak--0422.xml;share a day
data/1874/prot-1874--ak--0423.xml;data/1874/prot-1874--ak--0425.xml;multiday overlap
data/1874/prot-1874--ak--0504.xml;data/1874/prot-1874--ak--0505.xml;share a day
data/1874/prot-1874--ak--0505.xml;data/1874/prot-1874--ak--0506.xml;share a day
data/1874/prot-1874--ak--0511.xml;data/1874/prot-1874--ak--0513.xml;share a day
data/1874/prot-1874--ak--0513.xml;data/1874/prot-1874--ak--0514.xml;share a day
data/1874/prot-1874--ak--0514.xml;data/1874/prot-1874--ak--0515.xml;multiday overlap
data/1874/prot-1874--ak--0517.xml;data/1874/prot-1874--ak--0518.xml;share a day
data/1874/prot-1874--ak--0522.xml;data/1874/prot-1874--ak--0609.xml;share a day
data/1874/prot-1874--ak--0609.xml;data/1874/prot-1874--fk--0116.xml;multiday overlap
data/1874/prot-1874--fk--0126.xml;data/1874/prot-1874--fk--0128.xml;share a day
data/1874/prot-1874--fk--0128.xml;data/1874/prot-1874--fk--0129.xml;share a day
data/1874/prot-1874--fk--0319.xml;data/1874/prot-1874--fk--0321.xml;share a day
data/1874/prot-1874--fk--0324.xml;data/1874/prot-1874--fk--0326.xml;multiday overlap
data/1874/prot-1874--fk--0408.xml;data/1874/prot-1874--fk--0409.xml;multiday overlap
data/1874/prot-1874--fk--0423.xml;data/1874/prot-1874--fk--0425.xml;multiday overlap
data/1874/prot-1874--fk--0513.xml;data/1874/prot-1874--fk--0514.xml;multiday overlap
data/1875/prot-1875--ak--003.xml;data/1875/prot-1875--ak--004.xml;multiday overlap
data/1875/prot-1875--ak--005.xml;data/1875/prot-1875--ak--006.xml;share a day
data/1875/prot-1875--ak--007.xml;data/1875/prot-1875--ak--008.xml;share a day
data/1875/prot-1875--ak--009.xml;data/1875/prot-1875--ak--010.xml;share a day
data/1875/prot-1875--ak--011.xml;data/1875/prot-1875--ak--012.xml;multiday overlap
data/1875/prot-1875--ak--013.xml;data/1875/prot-1875--ak--014.xml;share a day
data/1875/prot-1875--ak--014.xml;data/1875/prot-1875--ak--015.xml;multiday overlap
data/1875/prot-1875--ak--015.xml;data/1875/prot-1875--ak--016.xml;multiday overlap
data/1875/prot-1875--ak--016.xml;data/1875/prot-1875--ak--017.xml;share a day
data/1875/prot-1875--ak--017.xml;data/1875/prot-1875--ak--018.xml;multiday overlap
data/1875/prot-1875--ak--018.xml;data/1875/prot-1875--ak--019.xml;multiday overlap
data/1875/prot-1875--ak--020.xml;data/1875/prot-1875--ak--021.xml;share a day
data/1875/prot-1875--ak--022.xml;data/1875/prot-1875--ak--023.xml;share a day
data/1875/prot-1875--ak--026.xml;data/1875/prot-1875--ak--027.xml;share a day
data/1875/prot-1875--ak--029.xml;data/1875/prot-1875--ak--030.xml;share a day
data/1875/prot-1875--ak--031.xml;data/1875/prot-1875--ak--032.xml;share a day
data/1875/prot-1875--ak--033.xml;data/1875/prot-1875--ak--034.xml;multiday overlap
data/1875/prot-1875--ak--035.xml;data/1875/prot-1875--ak--036.xml;share a day
data/1875/prot-1875--ak--037.xml;data/1875/prot-1875--ak--038.xml;multiday overlap
data/1875/prot-1875--ak--040.xml;data/1875/prot-1875--ak--041.xml;share a day
data/1875/prot-1875--ak--043.xml;data/1875/prot-1875--ak--044.xml;multiday overlap
data/1875/prot-1875--ak--049.xml;data/1875/prot-1875--ak--050.xml;share a day
data/1875/prot-1875--ak--055.xml;data/1875/prot-1875--ak--056.xml;share a day
data/1875/prot-1875--ak--057.xml;data/1875/prot-1875--fk--001.xml;multiday overlap
data/1875/prot-1875--fk--005.xml;data/1875/prot-1875--fk--006.xml;share a day
data/1875/prot-1875--fk--009.xml;data/1875/prot-1875--fk--010.xml;share a day
data/1875/prot-1875--fk--012.xml;data/1875/prot-1875--fk--013.xml;share a day
data/1875/prot-1875--fk--014.xml;data/1875/prot-1875--fk--015.xml;share a day
data/1875/prot-1875--fk--016.xml;data/1875/prot-1875--fk--017.xml;share a day
data/1875/prot-1875--fk--018.xml;data/1875/prot-1875--fk--019.xml;multiday overlap
data/1875/prot-1875--fk--020.xml;data/1875/prot-1875--fk--021.xml;share a day
data/1875/prot-1875--fk--021.xml;data/1875/prot-1875--fk--022.xml;share a day
data/1875/prot-1875--fk--024.xml;data/1875/prot-1875--fk--025.xml;share a day
data/1875/prot-1875--fk--026.xml;data/1875/prot-1875--fk--027.xml;share a day
data/1875/prot-1875--fk--031.xml;data/1875/prot-1875--fk--032.xml;multiday overlap
data/1875/prot-1875--fk--034.xml;data/1875/prot-1875--fk--035.xml;multiday overlap
data/1875/prot-1875--fk--035.xml;data/1875/prot-1875--fk--036.xml;share a day
data/1875/prot-1875--fk--038.xml;data/1875/prot-1875--fk--039.xml;multiday overlap
data/1875/prot-1875--fk--044.xml;data/1875/prot-1875--fk--045.xml;share a day
data/1876/prot-1876--ak--001.xml;data/1876/prot-1876--ak--002.xml;multiday overlap
data/1876/prot-1876--ak--004.xml;data/1876/prot-1876--ak--005.xml;multiday overlap
data/1876/prot-1876--ak--009.xml;data/1876/prot-1876--ak--010.xml;multiday overlap
data/1876/prot-1876--ak--015.xml;data/1876/prot-1876--ak--016.xml;share a day
data/1876/prot-1876--ak--016.xml;data/1876/prot-1876--ak--017.xml;multiday overlap
data/1876/prot-1876--ak--017.xml;data/1876/prot-1876--ak--018.xml;share a day
data/1876/prot-1876--ak--020.xml;data/1876/prot-1876--ak--021.xml;share a day
data/1876/prot-1876--ak--022.xml;data/1876/prot-1876--ak--023.xml;multiday overlap
data/1876/prot-1876--ak--025.xml;data/1876/prot-1876--ak--026.xml;share a day
data/1876/prot-1876--ak--027.xml;data/1876/prot-1876--ak--028.xml;share a day
data/1876/prot-1876--ak--030.xml;data/1876/prot-1876--ak--031.xml;share a day
data/1876/prot-1876--ak--032.xml;data/1876/prot-1876--ak--033.xml;share a day
data/1876/prot-1876--ak--034.xml;data/1876/prot-1876--ak--035.xml;multiday overlap
data/1876/prot-1876--ak--035.xml;data/1876/prot-1876--ak--036.xml;multiday overlap
data/1876/prot-1876--ak--039.xml;data/1876/prot-1876--ak--040.xml;share a day
data/1876/prot-1876--ak--040.xml;data/1876/prot-1876--ak--041.xml;multiday overlap
data/1876/prot-1876--ak--042.xml;data/1876/prot-1876--ak--043.xml;multiday overlap
data/1876/prot-1876--ak--043.xml;data/1876/prot-1876--ak--044.xml;multiday overlap
data/1876/prot-1876--ak--044.xml;data/1876/prot-1876--ak--045.xml;multiday overlap
data/1876/prot-1876--ak--046.xml;data/1876/prot-1876--ak--047.xml;share a day
data/1876/prot-1876--ak--048.xml;data/1876/prot-1876--ak--049.xml;share a day
data/1876/prot-1876--ak--051.xml;data/1876/prot-1876--ak--052.xml;multiday overlap
data/1876/prot-1876--ak--052.xml;data/1876/prot-1876--ak--053.xml;share a day
data/1876/prot-1876--ak--053.xml;data/1876/prot-1876--ak--054.xml;multiday overlap
data/1876/prot-1876--ak--056.xml;data/1876/prot-1876--ak--057.xml;share a day
data/1876/prot-1876--ak--058.xml;data/1876/prot-1876--fk--001.xml;multiday overlap
data/1876/prot-1876--fk--004.xml;data/1876/prot-1876--fk--005.xml;multiday overlap
data/1876/prot-1876--fk--008.xml;data/1876/prot-1876--fk--009.xml;share a day
data/1876/prot-1876--fk--011.xml;data/1876/prot-1876--fk--012.xml;share a day
data/1876/prot-1876--fk--012.xml;data/1876/prot-1876--fk--013.xml;multiday overlap
data/1876/prot-1876--fk--013.xml;data/1876/prot-1876--fk--014.xml;share a day
data/1876/prot-1876--fk--015.xml;data/1876/prot-1876--fk--016.xml;multiday overlap
data/1876/prot-1876--fk--016.xml;data/1876/prot-1876--fk--017.xml;share a day
data/1876/prot-1876--fk--020.xml;data/1876/prot-1876--fk--021.xml;share a day
data/1876/prot-1876--fk--021.xml;data/1876/prot-1876--fk--022.xml;share a day
data/1876/prot-1876--fk--022.xml;data/1876/prot-1876--fk--023.xml;share a day
data/1876/prot-1876--fk--023.xml;data/1876/prot-1876--fk--024.xml;multiday overlap
data/1876/prot-1876--fk--024.xml;data/1876/prot-1876--fk--025.xml;share a day
data/1876/prot-1876--fk--025.xml;data/1876/prot-1876--fk--026.xml;share a day
data/1876/prot-1876--fk--026.xml;data/1876/prot-1876--fk--027.xml;multiday overlap
data/1876/prot-1876--fk--027.xml;data/1876/prot-1876--fk--028.xml;share a day
data/1876/prot-1876--fk--028.xml;data/1876/prot-1876--fk--029.xml;multiday overlap
data/1876/prot-1876--fk--030.xml;data/1876/prot-1876--fk--031.xml;multiday overlap
data/1876/prot-1876--fk--036.xml;data/1876/prot-1876--fk--037.xml;multiday overlap
data/1877/prot-1877--ak--011.xml;data/1877/prot-1877--ak--012.xml;share a day
data/1877/prot-1877--ak--013.xml;data/1877/prot-1877--ak--014.xml;share a day
data/1877/prot-1877--ak--017.xml;data/1877/prot-1877--ak--018.xml;share a day
data/1877/prot-1877--ak--020.xml;data/1877/prot-1877--ak--021.xml;share a day
data/1877/prot-1877--ak--021.xml;data/1877/prot-1877--ak--022.xml;share a day
data/1877/prot-1877--ak--022.xml;data/1877/prot-1877--ak--023.xml;share a day
data/1877/prot-1877--ak--028.xml;data/1877/prot-1877--ak--029.xml;multiday overlap
data/1877/prot-1877--ak--030.xml;data/1877/prot-1877--ak--031.xml;share a day
data/1877/prot-1877--ak--031.xml;data/1877/prot-1877--ak--032.xml;share a day
data/1877/prot-1877--ak--032.xml;data/1877/prot-1877--ak--033.xml;share a day
data/1877/prot-1877--ak--035.xml;data/1877/prot-1877--ak--036.xml;multiday overlap
data/1877/prot-1877--ak--038.xml;data/1877/prot-1877--ak--039.xml;share a day
data/1877/prot-1877--ak--040.xml;data/1877/prot-1877--ak--041.xml;multiday overlap
data/1877/prot-1877--ak--041.xml;data/1877/prot-1877--ak--042.xml;share a day
data/1877/prot-1877--ak--043.xml;data/1877/prot-1877--ak--044.xml;share a day
data/1877/prot-1877--ak--045.xml;data/1877/prot-1877--ak--046.xml;multiday overlap
data/1877/prot-1877--ak--046.xml;data/1877/prot-1877--ak--047.xml;multiday overlap
data/1877/prot-1877--ak--047.xml;data/1877/prot-1877--ak--048.xml;multiday overlap
data/1877/prot-1877--ak--048.xml;data/1877/prot-1877--ak--049.xml;share a day
data/1877/prot-1877--ak--050.xml;data/1877/prot-1877--ak--051.xml;share a day
