protocol_id,person_id,protocol_dates,speaker_intro_text
prot-198081--152,i-EjgCsasV3xuCur7HxqaNHA,1981-05-27,Anf. 8 HADAR CARS (fp) replik:
prot-198081--152,i-QRZBEezfjd3VoKpFXKhXzr,1981-05-27,Anf. 24 BJÖRN ELIASSON (c):
prot-198081--153,i-6urxgdf58MtCjRKnNx4LtW,1981-06-01,Anf. 43 BERTIL HANSSON (fp):
prot-198081--153,i-NvxzaU2RSok83zCskNAuhg,1981-06-01,Anf. 52 KERSTIN SANDBORG (fp):
prot-198081--154,i-EjgCsasV3xuCur7HxqaNHA,1981-06-01,Anf. 121 HADAR CARS (fp):
prot-198081--155,i-3NQwgepQf2vTwvJTrqaMfi,1981-06-02,Anf. 60 SIGVARD PERSSON (c):
prot-198081--157,i-EjgCsasV3xuCur7HxqaNHA,1981-06-03,Anf. 149 HADAR CARS (fp):
prot-198081--161,i-EjgCsasV3xuCur7HxqaNHA,1981-06-09,Anf. 3 HADAR CARS (fp):
prot-198182--007,i-HdmXapeTq3DFBQub8j1ccm,1981-10-14,Anf. 40 ERIC KRÖNMARK (m):
prot-198182--012,i-6urxgdf58MtCjRKnNx4LtW,1981-10-26;1981-10-27;1981-10-28,Anf. 31 BERTIL HANSSON (fp):
prot-198182--013,i-Wiq5749k7owcARUynxZuX7,1981-10-26;1981-10-27;1981-10-28,Anf. 31 GUNHILD BOLANDER (c):
prot-198182--025,i-3uaN5fvSUmBMXgqnzrb6Yb,1981-11-12;1981-11-13;1981-11-16;1981-11-17,Anf. 81 GÖREL BOHLIN (m):
prot-198182--026,i-HirDSuaNh1pk4vs8vgCUPq,1981-11-12;1981-11-13;1981-11-16;1981-11-17,Anf. 3 SUSANN TORGERSON (fp):
prot-198182--031,i-KawwYRbfNooyPngtdSHu1B,1981-11-19;1981-11-20;1981-11-23,Anf. 6 ULLA ORRING (fp):
prot-198182--034,i-TS1cfMCbC2M6YMwsFAgdXD,1981-11-24;1981-11-25,Anf. 41 BRITT MOGÅRD (m):
prot-198182--035,i-3uaN5fvSUmBMXgqnzrb6Yb,1981-11-24;1981-11-25,Anf. 34 GÖREL BOHLIN (m):
prot-198182--036,i-EjgCsasV3xuCur7HxqaNHA,1981-11-24;1981-11-25,Anf. 160 HADAR CARS (fp):
prot-198182--037,i-6urxgdf58MtCjRKnNx4LtW,1981-11-26;1981-11-27,Anf. 43 BERTIL HANSSON (fp):
prot-198182--037,i-HirDSuaNh1pk4vs8vgCUPq,1981-11-26;1981-11-27,Anf. 18 SUSANN TORGERSON (fp):
prot-198182--041,i-6urxgdf58MtCjRKnNx4LtW,1981-11-30;1981-12-01;1981-12-02,Anf. 32 BERTIL HANSSON (fp):
prot-198182--041,i-Wiq5749k7owcARUynxZuX7,1981-11-30;1981-12-01;1981-12-02,Anf. 77 GUNDHILD BOLANDER (c):
prot-198182--043,i-NLfT4RS4huMCGpWx1zB8Ag,1981-12-03;1981-12-04;1981-12-07;1981-12-08,Anf. 30 ERLING BAGER (fp):
prot-198182--045,i-EjgCsasV3xuCur7HxqaNHA,1981-12-03;1981-12-04;1981-12-07;1981-12-08,Anf. 71 HADAR CARS (fp):
prot-198182--048,i-EjgCsasV3xuCur7HxqaNHA,1981-12-10;1981-12-11,Anf. 3 HADAR CARS (fp):
prot-198182--050,i-KawwYRbfNooyPngtdSHu1B,1981-12-10;1981-12-11,Anf. 34 ULLA ORRING (fp):
prot-198182--052,i-Asq7NRpmkGRyqdnCrfGpjH,1981-12-14;1981-12-15,Anf. 15 EVERT SVENSSON (s):
prot-198182--053,i-3NQwgepQf2vTwvJTrqaMfi,1981-12-16;1981-12-17,Anf. 25 SIGVARD PERSSON (c):
prot-198182--053,i-Wiq5749k7owcARUynxZuX7,1981-12-16;1981-12-17,Anf. 117 GUNHILD BOLANDER (c):
prot-198182--054,i-KawwYRbfNooyPngtdSHu1B,1981-12-16;1981-12-17,Anf. 184 ULLA ORRING (fp):
prot-198182--055,i-KawwYRbfNooyPngtdSHu1B,1981-12-16;1981-12-17,Anf. 25 ULLA ORRING (fp):
prot-198182--056,i-EjgCsasV3xuCur7HxqaNHA,1981-01-11;1981-01-12;1981-01-13;1981-01-14;1981-01-15;1981-12-20;1982-01-15,Anf. 21 HADAR CARS (fp):
prot-198182--058,i-3uaN5fvSUmBMXgqnzrb6Yb,1982-01-11;1982-01-12;1982-01-13;1982-01-14;1982-01-15;1982-01-20,Anf. 23 GÖREL BOHLIN (m):
prot-198182--058,i-NLfT4RS4huMCGpWx1zB8Ag,1982-01-11;1982-01-12;1982-01-13;1982-01-14;1982-01-15;1982-01-20,Anf. 19 ERLING BAGER (fp):
prot-198182--069,i-Wiq5749k7owcARUynxZuX7,1981-04-30;1982-02-01;1982-02-02,Anf. 18 GUNHILD BOLANDER (c):
prot-198182--075,i-2qMAGUo6yhpbSovQ2eHBVE,1982-02-08;1982-02-09;1982-02-10;1982-02-11;1982-02-12,Anf. 36 HOLGER BERGMAN (s):
prot-198182--082,i-EjgCsasV3xuCur7HxqaNHA,1982-02-15;1982-02-16;1982-02-17;1982-02-18;1982-02-19,Anf. 27 HADAR CARS (fp):
prot-198182--086,i-6urxgdf58MtCjRKnNx4LtW,1982-02-22;1982-02-23;1982-02-24,Anf. 13 BERTIL HANSSON (fp):
prot-198182--087,i-KcofmNasLprpHKsdaYM625,1982-02-22;1982-02-23;1982-02-24;1982-07-01,Anf. 101 BO FINNKVIST (s):
prot-198182--091,i-EjgCsasV3xuCur7HxqaNHA,1982-02-25;1982-02-26;1982-03-08;1982-03-09,Anf. 22 HADAR CARS (fp):
prot-198182--093,i-6urxgdf58MtCjRKnNx4LtW,1982-03-10,Anf. 85 BERTIL HANSSON (fp):
prot-198182--093,i-EjgCsasV3xuCur7HxqaNHA,1982-03-10,Anf. 73 HADAR CARS (fp):
prot-198182--093,i-Tdncarw8uXZK76feiJjm5S,1982-03-10,Anf. 67 KARL-ANDERS PETERSSON (c):
prot-198182--094,i-6urxgdf58MtCjRKnNx4LtW,1982-03-11;1982-03-12;1982-03-15;1982-03-16,Anf. 61 BERTIL HANSSON (fp):
prot-198182--094,i-Wiq5749k7owcARUynxZuX7,1982-03-11;1982-03-12;1982-03-15;1982-03-16,Anf. 21 GUNHILD BOLANDER (c):
prot-198182--101,i-Wiq5749k7owcARUynxZuX7,1982-03-18;1982-03-19;1982-03-22;1982-03-23,Anf. 14 GUNHILD BOLANDER (c):
prot-198182--103,i-EjgCsasV3xuCur7HxqaNHA,1982-03-18;1982-03-19;1982-03-22;1982-03-23,Anf. 32 HADAR CARS (fp):
prot-198182--105,i-EjgCsasV3xuCur7HxqaNHA,1982-03-24,Anf. 19 HADAR CARS (fp):
prot-198182--106,i-6urxgdf58MtCjRKnNx4LtW,1982-03-24,Anf. 137 BERTIL HANSSON (fp):
prot-198182--106,i-FYyRXPgwp22BpTRV76t6ga,1982-03-24,Anf. 136 FILIP FRIDOLFSSON (m):
prot-198182--107,i-Wiq5749k7owcARUynxZuX7,1982-03-25;1982-03-26;1982-03-29;1982-03-30,Anf. 84 GUNHILD BOLANDER (c):
prot-198182--111,i-FYyRXPgwp22BpTRV76t6ga,1982-03-25;1982-03-26;1982-03-29;1982-03-30,Anf. 22 FILIP FRIDOLFSSON (m):
prot-198182--113,i-3NQwgepQf2vTwvJTrqaMfi,1982-03-27;1982-03-31,Anf. 164 SIGVARD PERSSON (c):
prot-198182--113,i-6urxgdf58MtCjRKnNx4LtW,1982-03-27;1982-03-31,Anf. 136 BERTIL HANSSON (fp):
prot-198182--114,i-3uaN5fvSUmBMXgqnzrb6Yb,1982-04-01;1982-04-02;1982-04-13,Anf. 88 GÖREL BOHLIN (m):
prot-198182--115,i-Wiq5749k7owcARUynxZuX7,1982-04-01;1982-04-02;1982-04-13,Anf. 122 GUNHILD BOLANDER (c):
prot-198182--119,i-Tdncarw8uXZK76feiJjm5S,1982-04-14,Anf. 106 KARL-ANDERS PETERSSON (c):
prot-198182--119,i-Wiq5749k7owcARUynxZuX7,1982-04-14,Anf. 170 GUNHILD BOLANDER (c):
prot-198182--120,i-KcofmNasLprpHKsdaYM625,1982-04-15;1982-04-16;1982-04-19;1982-04-20,Anf. 55 BO FINNKVIST (s):
prot-198182--128,i-2qMAGUo6yhpbSovQ2eHBVE,1982-04-22;1982-04-26;1982-04-27,Anf. 83 HOLGER BERGMAN (s):
prot-198182--128,i-EjgCsasV3xuCur7HxqaNHA,1982-04-22;1982-04-26;1982-04-27,Anf. 82 HADAR CARS (fp):
prot-198182--132,i-6urxgdf58MtCjRKnNx4LtW,1982-04-28,Anf. 89 BERTIL HANSSON (fp):
prot-198182--134,i-3uaN5fvSUmBMXgqnzrb6Yb,1982-04-29;1982-05-03;1982-05-04,Anf. 588 GÖREL BOHLIN (m):
prot-198182--134,i-6urxgdf58MtCjRKnNx4LtW,1982-04-29;1982-05-03;1982-05-04,Anf. 38 BERTIL HANSSON (fp):
prot-198182--138,i-EjgCsasV3xuCur7HxqaNHA,1982-05-05,Anf. 62 HADAR CARS (fp):
prot-198182--139,i-EjgCsasV3xuCur7HxqaNHA,1982-05-05,Anf. 95 HADAR CARS (fp):
prot-198182--140,i-3uaN5fvSUmBMXgqnzrb6Yb,1982-05-06;1982-05-10;1982-05-11,Anf. 64 GÖREL BOHLIN (m):
prot-198182--141,i-EjgCsasV3xuCur7HxqaNHA,1982-05-06;1982-05-10;1982-05-11,Anf. 123 HADAR CARS (fp):
prot-198182--147,i-3uaN5fvSUmBMXgqnzrb6Yb,1982-05-13;1982-05-14;1982-05-17,Anf. 3 GÖREL BOHLIN (m):
prot-198182--152,i-X1ToJn6x8wK4Am2pyYt2KG,1982-05-18;1982-05-19,Anf. 140 SÖREN NORRBY (fp):
prot-198182--155,i-3uaN5fvSUmBMXgqnzrb6Yb,1982-05-24;1982-05-25,Anf. 16 GÖREL BOHLIN (m):
prot-198182--155,i-Wiq5749k7owcARUynxZuX7,1982-05-24;1982-05-25,Anf. 72 GUNHILD BOLANDER (c):
prot-198182--158,i-8wbMeTkVReRz8W8ow2uEho,1982-05-27,Anf. 23 PAUL GRABÖ (c):
prot-198182--160,i-EjgCsasV3xuCur7HxqaNHA,1982-05-28;1982-06-01,Anf. 19 HADAR CARS (fp):
prot-198182--162,i-6urxgdf58MtCjRKnNx4LtW,1982-06-02,Anf. 27 BERTIL HANSSON (fp):
prot-198182--166,i-2qMAGUo6yhpbSovQ2eHBVE,1982-06-04,Anf. 11 HOLGER BERGMAN (s):
prot-198182--166,i-Tdncarw8uXZK76feiJjm5S,1982-06-04,Anf. 52 KARL-ANDERS PETERSSON (c):
prot-198182--167,i-EjgCsasV3xuCur7HxqaNHA,1982-06-07,Anf. 5 HADAR CARS (fp):
prot-198182--168,i-EjgCsasV3xuCur7HxqaNHA,1982-06-07,Anf. 108 HADAR CARS (fp):
prot-198182--169,i-3uaN5fvSUmBMXgqnzrb6Yb,1982-06-08,Anf. 70 GÖREL BOHLIN (m):
prot-198182--170,i-Wiq5749k7owcARUynxZuX7,1982-06-08,Anf. 113 GUNHILD BOLANDER (c):
prot-198182--173,i-Tdncarw8uXZK76feiJjm5S,1982-06-10,Anf. 98 KARL-ANDERS PETERSSON (c):
prot-198182--174,i-EjgCsasV3xuCur7HxqaNHA,1982-06-11;1982-06-12;1982-06-22,Anf. 329 HADAR CARS (fp):
prot-198182--176,i-EjgCsasV3xuCur7HxqaNHA,1982-06-11;1982-06-12;1982-06-22,Anf. 52 HADAR CARS (fp):
prot-198283--021,i-T2HHh5Dnznvs9cz9kr2oG4,1982-10-29;1982-11-02;1982-11-03;1982-11-04;1982-11-08;1982-11-09,Anf. 25 LINNEA HÖRLÉN (fp):
prot-198283--034,i-CVa3GtLUphESXFxPuwSvNV,1982-11-25;1982-11-26;1982-11-29;1982-11-30,Anf. 41 KARL ERIK OLSSON (c):
prot-198283--042,i-CVa3GtLUphESXFxPuwSvNV,1982-12-02;1982-12-03;1982-12-06;1982-12-07,Anf. 48 KARL ERIK OLSSON (c):
prot-198283--144,i-KawwYRbfNooyPngtdSHu1B,1983-05-10,Anf. 139 ULLA ORRING (fp):
prot-198283--147,i-KawwYRbfNooyPngtdSHu1B,1983-05-11;1983-05-16;1983-05-17,Anf. 55 ULLA ORRING (fp):
prot-198283--152,i-KawwYRbfNooyPngtdSHu1B,1983-05-20;1983-05-24,Anf. 29 ULLA ORRING (fp):
prot-198283--154,i-KawwYRbfNooyPngtdSHu1B,1983-05-25,Anf. 166 ULLA ORRING (fp):
prot-198283--157,i-KawwYRbfNooyPngtdSHu1B,1983-05-27,Anf. 180 ULLA ORRING (fp):
prot-198283--165,i-KawwYRbfNooyPngtdSHu1B,1983-06-03;1983-06-14,Anf. 14 ULLA ORRING (fp):
prot-198384--027,i-T2HHh5Dnznvs9cz9kr2oG4,1983-11-18;1983-11-21;1983-11-22,Anf. 12 LINNEA HÖRLÉN (fp):
prot-198384--088,i-CA3pFyLdFtkVneaXbdnyV4,1984-02-22;1984-02-23;1984-02-24;1984-03-05;1984-03-06,Anf. 13 ÅKE POLSTAM (c):
prot-198384--104,i-CA3pFyLdFtkVneaXbdnyV4,1984-03-21,Anf. 59 ÅKE POLSTAM (c):
prot-198485--012,i-NLfT4RS4huMCGpWx1zB8Ag,1984-10-18;1984-10-19;1984-10-22;1984-10-23,Anf. 4 ERLING BAGER (fp):
prot-198485--017,i-NLfT4RS4huMCGpWx1zB8Ag,1984-10-25;1984-10-26,Anf. 81 ERLING BAGER (fp):
prot-198485--024,i-6U4LXvBKsPLVtc4sccDgbq,1984-11-08;1984-11-09;1984-11-12,Anf. 11 KARIN WEGESTÅL (s):
prot-198485--030,i-NLfT4RS4huMCGpWx1zB8Ag,1984-11-15;1984-11-16;1984-11-19;1984-11-20,Anf. 25 ERLING BAGER (fp):
prot-198485--163,i-CVa3GtLUphESXFxPuwSvNV,1985-06-06,Anf. 67 KARL ERIK OLSSON (c):
prot-198485--165,i-CVa3GtLUphESXFxPuwSvNV,1985-06-07,Anf. 69 KARL ERIK OLSSON (c):
prot-198586--015,i-TYBtSHJZtd4hmjSgW4AXun,1985-10-17;1985-10-18;1985-10-21;1985-10-22;1985-10-23,Anf. 3 BENGT-OLA RYTTAR (s):
prot-198586--033,i-2ymTc21Xu4T5EN7ZiCzTEX,1985-11-20;1985-11-21;1985-11-22;1985-11-25;1985-11-26,Anf. 65 STINA ELIASSON (c):
prot-198586--033,i-UJzgRSAzJy5gFUvqpeS8af,1985-11-20;1985-11-21;1985-11-22;1985-11-25;1985-11-26,Anf. 114 EMMANUEL MORFIADAKIS (s):
prot-198586--037,i-2ymTc21Xu4T5EN7ZiCzTEX,1985-11-27,Anf. 66 STINA ELIASSON (c):
prot-198586--039,i-A9wTTx74ViuquWXmgF5vjj,1985-11-28;1985-11-29;1985-12-02;1985-12-03,Anf. 63 JAN JENNEHAG (vpk):
prot-198586--044,i-A9wTTx74ViuquWXmgF5vjj,1985-12-04,Anf. 140 JAN JENNEHAG (vpk):
prot-198586--045,i-A9wTTx74ViuquWXmgF5vjj,1985-12-05;1985-12-06;1985-12-09,Anf. 45 JAN JENNEHAG (vpk):
prot-198586--050,i-2ymTc21Xu4T5EN7ZiCzTEX,1985-12-12,Anf. 130 STINA ELIASSON (c):
prot-198586--088,i-GjgyninALCjktLtfUxc8Qh,1986-02-26;1986-02-27;1986-02-28;1986-03-10;1986-03-11,Anf. 19 BJÖRN VON DER ESCH (m):
prot-198586--126,i-rrg9t2XUkHE4iAjAykgpb,1986-04-24,Anf. 71 BERITH ERIKSSON (vpk):
prot-198586--152,i-FjV3Ag28Gv7zKm2HhsFrtm,1986-05-27;1986-05-30,Anf. 57 MARIANNE CARLSTRÖM (s):
prot-198687--036,i-2ymTc21Xu4T5EN7ZiCzTEX,1986-11-26,Anf. 153 STINA ELIASSON (c):
prot-198687--046,i-FjV3Ag28Gv7zKm2HhsFrtm,1986-12-10,Anf. 156 MARIANNE CARLSTRÖM (s):
prot-198687--090,i-rrg9t2XUkHE4iAjAykgpb,1987-03-19,Anf. 29 BERITH ERIKSSON (vpk):
prot-198687--094,i-rrg9t2XUkHE4iAjAykgpb,1987-03-25;1987-04-03,Anf. 90 BERITH ERIKSSON (vpk):
prot-198687--100,i-rrg9t2XUkHE4iAjAykgpb,1987-04-02,Anf. 28 BERITH ERIKSSON (vpk):
prot-198687--105,i-rrg9t2XUkHE4iAjAykgpb,1987-04-09;1987-04-10,Anf. 23 BERITH ERIKSSON (vpk):
prot-198687--114,i-LcHg3CseAmhLp3X8gZn1ax,1987-04-30;1987-05-04;1987-05-05,Anf. 11 ANDERS CASTBERGER (fp):
prot-198687--124,i-LcHg3CseAmhLp3X8gZn1ax,1987-05-15;1987-05-18;1987-05-19,Anf. 47 ANDERS CASTBERGER (fp):
prot-198687--128,i-2ymTc21Xu4T5EN7ZiCzTEX,1987-05-21,Anf. 91 STINA ELIASSON (c):
prot-198687--131,i-FjV3Ag28Gv7zKm2HhsFrtm,1987-05-26,Anf. 40 MARIANNE CARLSTRÖM (s):
prot-198687--132,i-LcHg3CseAmhLp3X8gZn1ax,1987-05-27,Anf. 74 ANDERS CASTBERGER (fp):
prot-198687--133,i-LcHg3CseAmhLp3X8gZn1ax,1987-06-01,Anf. 127 ANDERS CASTBERGER (fp):
prot-198687--134,i-LcHg3CseAmhLp3X8gZn1ax,1987-06-02,Anf. 48 ANDERS CASTBERGER (fp):
prot-198687--136,i-LcHg3CseAmhLp3X8gZn1ax,1987-06-04,Anf. 94 ANDERS CASTBERGER (fp):
prot-198788--027,i-VtWQs1mfimPMyjw5HVXR4i,1987-11-19;1987-11-20,Anf. 134 INGA LANTZ (vpk):
prot-198788--031,i-VtWQs1mfimPMyjw5HVXR4i,1987-11-25,Anf. 152 INGA LANTZ (vpk):
prot-198788--032,i-VtWQs1mfimPMyjw5HVXR4i,1987-11-26;1987-11-27,Anf. 2 INGA LANTZ (vpk):
prot-198788--033,i-VtWQs1mfimPMyjw5HVXR4i,1987-11-26;1987-11-27,Anf. 45 INGA LANTZ (vpk):
prot-198788--039,i-VtWQs1mfimPMyjw5HVXR4i,1987-12-07;1987-12-08,Anf. 33 INGA LANTZ (vpk):
prot-198788--042,i-FjV3Ag28Gv7zKm2HhsFrtm,1987-12-10,Anf. 70 MARIANNE CARLSTRÖM (s):
prot-198788--044,i-VtWQs1mfimPMyjw5HVXR4i,1987-12-14,Anf. 15 INGA LANTZ (vpk):
prot-198788--062,i-VtWQs1mfimPMyjw5HVXR4i,1988-02-03;1988-02-04,Anf. 23 INGA LANTZ (vpk):
prot-198788--077,i-VtWQs1mfimPMyjw5HVXR4i,1988-02-24;1988-02-25;1988-02-26;1988-02-29,Anf. 9 INGA LANTZ (vpk):
prot-198788--079,i-2ymTc21Xu4T5EN7ZiCzTEX,1988-03-01;1988-03-02;1988-03-03;1988-03-04,Anf. 13 STINA ELIASSON (c):
prot-198788--086,i-VtWQs1mfimPMyjw5HVXR4i,1988-03-17,Anf. 71 INGA LANTZ (vpk):
prot-198788--089,i-VtWQs1mfimPMyjw5HVXR4i,1988-03-18;1988-03-21;1988-03-22,Anf. 13 INGA LANTZ (vpk):
prot-198788--094,i-VtWQs1mfimPMyjw5HVXR4i,1988-04-06,Anf. 92 INGA LANTZ (vpk):
prot-198788--095,i-VtWQs1mfimPMyjw5HVXR4i,1988-04-06;1988-04-07,Anf. 4 INGA LANTZ (vpk):
prot-198788--102,i-FjV3Ag28Gv7zKm2HhsFrtm,1988-04-15;1988-04-18;1988-04-19,Anf. 49 MARIANNE CARLSTRÖM (s):
prot-198788--105,i-VtWQs1mfimPMyjw5HVXR4i,1988-04-21,Anf. 29 INGA LANTZ (vpk):
prot-198788--106,i-VtWQs1mfimPMyjw5HVXR4i,1988-04-22;1988-04-25;1988-04-26,Anf. 8 INGA LANTZ (vpk):
prot-198788--109,i-VtWQs1mfimPMyjw5HVXR4i,1988-04-27,Anf. 38 INGA LANTZ (vpk):
prot-198788--115,i-VtWQs1mfimPMyjw5HVXR4i,1988-05-04;1988-05-05,Anf. 60 INGA LANTZ (vpk):
prot-198788--118,i-VtWQs1mfimPMyjw5HVXR4i,1988-05-10,Anf. 52 INGA LANTZ (vpk):
prot-198788--122,i-FjV3Ag28Gv7zKm2HhsFrtm,1988-05-18,Anf. 127 MARIANNE CARLSTRÖM (s):
prot-198788--122,i-VtWQs1mfimPMyjw5HVXR4i,1988-05-18,Anf. 26 INGA LANTZ (vpk):
prot-198788--124,i-VtWQs1mfimPMyjw5HVXR4i,1988-05-20,Anf. 4 INGA LANTZ (vpk):
prot-198788--126,i-VtWQs1mfimPMyjw5HVXR4i,1988-05-25,Anf. 4 INGA LANTZ (vpk):
prot-198788--132,i-VtWQs1mfimPMyjw5HVXR4i,1988-06-02,Anf. 181 INGA LANTZ (vpk):
prot-198788--136,i-VtWQs1mfimPMyjw5HVXR4i,1988-06-08,Anf. 30 INGA LANTZ (vpk):
prot-198889--071,i-5LpuiRnqbw3VE57wmf8VJc,1989-02-22,Anf. 32 KRISTER SKÅNBERG (mp):
prot-198889--073,i-5LpuiRnqbw3VE57wmf8VJc,1989-02-23;1989-02-24,Anf. 6 KRISTER SKÅNBERG (mp):
prot-198889--076,i-5LpuiRnqbw3VE57wmf8VJc,1989-03-08,Anf. 37 KRISTER SKÅNBERG (mp):
prot-198889--081,i-5LpuiRnqbw3VE57wmf8VJc,1989-03-14;1989-03-15,Anf. 98 KRISTER SKÅNBERG (mp):
prot-198889--086,i-5LpuiRnqbw3VE57wmf8VJc,1989-03-22,Anf. 114 KRISTER SKÅNBERG (mp):
prot-198889--087,i-5LpuiRnqbw3VE57wmf8VJc,1989-03-23,Anf. 10 KRISTER SKÅNBERG (mp):
prot-198889--090,i-5LpuiRnqbw3VE57wmf8VJc,1989-04-05,Anf. 33 KRISTER SKÅNBERG (mp):
prot-198889--092,i-5LpuiRnqbw3VE57wmf8VJc,1989-04-07;1989-04-10;1989-04-11,Anf. 72 KRISTER SKÅNBERG (mp):
prot-198889--100,i-5LpuiRnqbw3VE57wmf8VJc,1989-04-20,Anf. 7 KRISTER SKÅNBERG (mp):
prot-198889--108,i-5LpuiRnqbw3VE57wmf8VJc,1989-05-03,Anf. 48 KRISTER SKÅNBERG (mp):
prot-198889--110,i-5LpuiRnqbw3VE57wmf8VJc,1989-05-09,Anf. 27 KRISTER SKÅNBERG (mp) replik:
prot-198990--044,i-BAQZQCwvaeCDiXjeD54AnV,1990-12-12,Industriminister IVAR NORDBERG:
prot-198990--044,i-FLEUnTue6oAgyDmZZjwLh8,1990-12-12,ANNA-GF ETA LEIJON (s):
prot-199091--082,i-3uaN5fvSUmBMXgqnzrb6Yb,1991-03-20,Anf. 84 GÖREL BOHLIN (m):
prot-199091--083,i-EmjigjZuAQAJx6WM7GX1ZK,1991-03-21,Anf. 102 BJÖRN ERICSON (s):
prot-199091--086,i-3uaN5fvSUmBMXgqnzrb6Yb,1991-03-26,Anf. 86 GÖREL BOHLIN (m):
prot-199091--088,i-3uaN5fvSUmBMXgqnzrb6Yb,1991-03-27;1991-03-28,Anf. I GÖREL BOHLIN (m):
prot-199091--090,i-3uaN5fvSUmBMXgqnzrb6Yb,1991-04-09,Anf. 20 GÖREL BOHLIN (m):
prot-199091--100,i-3uaN5fvSUmBMXgqnzrb6Yb,1991-04-23,Anf. 114 GÖREL BOHLIN (m):
prot-199091--110,i-3uaN5fvSUmBMXgqnzrb6Yb,1991-05-13,Anf. 2 GÖREL BOHLIN (m):
prot-199091--116,i-3uaN5fvSUmBMXgqnzrb6Yb,1991-05-22,Anf. 1 GÖREL BOHLIN (m):
prot-199091--120,i-3uaN5fvSUmBMXgqnzrb6Yb,1991-05-28,Anf. 240 GÖREL BOHLIN (m):
prot-199091--121,i-3uaN5fvSUmBMXgqnzrb6Yb,1991-05-29,Anf. 160 GÖREL BOHLIN (m):
prot-199192--103,i-Cdgsqn4Ts9WMwbjXcE4537,1992-04-29,Anf. 33 MÄRTHA GÅRDESTIG (kds):
prot-199394--070,i-3rnEh52NL7CXPJYcg4p7bD,2003-03-04,Anf.8 justitieminister GUN HELLSVIK (m):
prot-199394--070,i-84xpErSjuTzEi5hvTA1Jtt,2003-03-04,Anf.9 STEN ANDERSSON i Malmö (m):
prot-199394--070,i-9uS62EqsJWW4P5ZumD9Sgp,2003-03-04,Anf.24 WIDAR ANDERSSON (s):
prot-199394--070,i-ALh3PHXDXv6YrkEMi4FuSj,2003-03-04,Anf. ll ULF ERIKSSON (nyd):
prot-199394--070,i-BkQoi6KA1EKK9EEJhT16Cz,2003-03-04,Anf. 13 TALMANNEN:
prot-199394--070,i-WhyY4N88ajLQNt1Z2Z3z44,2003-03-04,Anf.3 MAGNUS PERSSON (s):
prot-199394--070,i-WvrkgGMVWbiVxVoPqgJuEF,2003-03-04,Anf. 10 JOHAN LÖNNROTH (v):
prot-199495--057,i-GRNPu7oSfuqjgf6xMv5mB8,1995-02-08,Anf. 161 DAG ERICSON (s)
prot-199495--099,i-GRNPu7oSfuqjgf6xMv5mB8,1995-05-03,Anf. 91 DAG ERICSON (s)
prot-199899--013,i-GFJcxAB9fyzG2VN1HakscJ,1998-11-10,Anf. 4 Statsrådet MONA SAHLIN (s):
prot-199899--024,i-GFJcxAB9fyzG2VN1HakscJ,1998-11-27,Anf. 17 Statsrådet MONA SAHLIN (s):
prot-199899--028,i-GFJcxAB9fyzG2VN1HakscJ,1998-12-03,Anf. 62 Statsrådet MONA SAHLIN (s):
prot-199899--033,i-GFJcxAB9fyzG2VN1HakscJ,1998-12-10,Anf. 65 Statsrådet MONA SAHLIN (s):
prot-199899--046,i-GFJcxAB9fyzG2VN1HakscJ,1999-01-28,Anf. 114 Statsrådet MONA SAHLIN (s):
prot-199899--054,i-GFJcxAB9fyzG2VN1HakscJ,1999-02-11,Anf. 18 Statsrådet MONA SAHLIN (s):
prot-199899--056,i-GFJcxAB9fyzG2VN1HakscJ,1999-02-16,Anf. 8 Statsrådet MONA SAHLIN (s):
prot-199899--058,i-GFJcxAB9fyzG2VN1HakscJ,1999-02-18,Anf. 50 Statsrådet MONA SAHLIN (s):
prot-199899--063,i-GFJcxAB9fyzG2VN1HakscJ,1999-03-04,Anf. 1 Statsrådet MONA SAHLIN (s):
prot-199899--068,i-GFJcxAB9fyzG2VN1HakscJ,1999-03-12,Anf. 1 Statsrådet MONA SAHLIN (s):
prot-199899--075,i-GFJcxAB9fyzG2VN1HakscJ,1999-03-25,Anf. 55 Statsrådet MONA SAHLIN (s):
prot-199899--078,i-GFJcxAB9fyzG2VN1HakscJ,1999-04-13,Anf. 51 Statsrådet MONA SAHLIN (s):
prot-199899--092,i-GFJcxAB9fyzG2VN1HakscJ,1999-05-06,Anf. 73 Statsrådet MONA SAHLIN (s):
prot-199899--093,i-GFJcxAB9fyzG2VN1HakscJ,1999-05-07,Anf. 1 Statsrådet MONA SAHLIN (s):
prot-199899--097,i-GFJcxAB9fyzG2VN1HakscJ,1999-05-20,Anf. 72 Statsrådet MONA SAHLIN (s):
prot-199899--098,i-GFJcxAB9fyzG2VN1HakscJ,1999-05-21,Anf. 76 Statsrådet MONA SAHLIN (s):
prot-199899--103,i-GFJcxAB9fyzG2VN1HakscJ,1999-05-31,Anf. 2 Statsrådet MONA SAHLIN (s):
prot-199899--106,i-GFJcxAB9fyzG2VN1HakscJ,1999-06-03,Anf. 69 Statsrådet MONA SAHLIN (s):
prot-19992000--018,i-GFJcxAB9fyzG2VN1HakscJ,1999-10-22,Anf. 1 Statsrådet MONA SAHLIN (s):
prot-19992000--025,i-GFJcxAB9fyzG2VN1HakscJ,1999-11-04,Anf. 20 Statsrådet MONA SAHLIN (s):
