protocol_id	annotator	uuid	intro_text	person_id
data/198182/prot-198182--020.xml	Malmö	i-R1byt7nqDezu2YVmLteG4A	Anf. 61 Tredje vice talmannen KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198182/prot-198182--025.xml	Malmö	i-3VvvQcpTzjNYRkAvGSMznF	Anf. 81 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/198182/prot-198182--026.xml	Malmö	i-5E25Kzff9NvD7mUCXiJrCP	Anf. 7 SUSANN TORGERSON (fp):	i-HirDSuaNh1pk4vs8vgCUPq
data/198182/prot-198182--026.xml	Malmö	i-CgFYXnABaJLRpXS6SpgWYH	Anf. 3 SUSANN TORGERSON (fp):	i-HirDSuaNh1pk4vs8vgCUPq
data/198182/prot-198182--026.xml	Malmö	i-FM96hY8V1tCeYHFebowSdA	Anf. 5 SUSANN TORGERSON (fp):	i-HirDSuaNh1pk4vs8vgCUPq
data/198182/prot-198182--031.xml	Malmö	i-8Pd6aZR1Fxwqksw2j25N91	Anf. 6 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198182/prot-198182--031.xml	Malmö	i-A2WaKKGR19FFtAaDwkaBcn	Anf. 8 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198182/prot-198182--034.xml	Malmö	i-9TFGvAZF4P3SkybvPHkWS6	Anf. 45 BRITT MOGÅRD (m):	i-TS1cfMCbC2M6YMwsFAgdXD
data/198182/prot-198182--034.xml	Malmö	i-ANYwY8V31pFo88WJQCZLif	Anf. 48 BRITT MOGÅRD (m):	i-TS1cfMCbC2M6YMwsFAgdXD
data/198182/prot-198182--034.xml	Malmö	i-BvvgzFz4worY3GGuj7Bcts	Anf. 52 BRITT MOGÅRD (m):	i-TS1cfMCbC2M6YMwsFAgdXD
data/198182/prot-198182--034.xml	Malmö	i-EJSeH4jc7ZSo7YoUj8UcKa	Anf. 41 BRITT MOGÅRD (m):	i-TS1cfMCbC2M6YMwsFAgdXD
data/198182/prot-198182--034.xml	Malmö	i-Fn1BPCoYxHSKHJiSHNWCcH	Anf. 50 BRITT MOGÅRD (m):	i-TS1cfMCbC2M6YMwsFAgdXD
data/198182/prot-198182--034.xml	Malmö	i-MvdFPskzrr4eJishkco7Uw	Anf. 43 BRITT MOGÅRD (m):	i-TS1cfMCbC2M6YMwsFAgdXD
data/198182/prot-198182--035.xml	Malmö&Lund	i-BsRFHpK7Y1m6mNLfV2B1Wx	Anf. 30 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--035.xml	Malmö	i-DM33Jat78nxpmYtizA9ARK	Anf. 55 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/198182/prot-198182--035.xml	Malmö&Lund	i-Qz73NfwSepLznvE41gMmkr	Anf. 27 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--035.xml	Malmö	i-WYjwWTGSLJVdPN8H5qm3d1	Anf. 34 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/198182/prot-198182--035.xml	Malmö&Lund	i-XzHZUfT4TiVn4BJMxnW18S	Anf. 32 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--036.xml	Malmö	i-47opeTvWSA1y1xQyyhMj4s	Anf. 162 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--036.xml	Malmö	i-U6UqM8WtiNk68ZDqf1x5Bb	Anf. 160 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--037.xml	Malmö	i-BVcZn7GAc9urw3YwBsbiRA	Anf. 20 SUSANN TORGERSON (fp):	i-HirDSuaNh1pk4vs8vgCUPq
data/198182/prot-198182--037.xml	Malmö	i-KsCEBMjTJ5fSi8wv7dLV6H	Anf. 73 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--037.xml	Malmö	i-UD3wrKNax8H5dhGR5foF5q	Anf. 43 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--037.xml	Malmö	i-VswN3JjrxWZgguCbPtuHEG	Anf. 22 SUSANN TORGERSON (fp):	i-HirDSuaNh1pk4vs8vgCUPq
data/198182/prot-198182--037.xml	Malmö	i-YChAPk9a9QtXPi9u4oajJE	Anf. 18 SUSANN TORGERSON (fp):	i-HirDSuaNh1pk4vs8vgCUPq
data/198182/prot-198182--039.xml	Malmö&Lund	i-JQTPF1RtEiX9C6Syw4PSFn	Anf. 9 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--039.xml	Malmö&Lund	i-MsmaP2ooD5yE7WWeor2XwC	Anf. 18 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--039.xml	Malmö&Lund	i-U5s7D7Y9JuwY6jY83rShVE	Anf. 6 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--039.xml	Malmö&Lund	i-UJPUahafbhEizLUqNjp7ec	Anf. 20 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--039.xml	Malmö&Lund	i-XWwF26uj4MfaCpDSeCmtdL	Anf. 3 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--041.xml	Malmö	i-8CbE2GSexijKWGx7xBXH3P	Anf. 77 GUNDHILD BOLANDER (c):	i-Wiq5749k7owcARUynxZuX7
data/198182/prot-198182--041.xml	Malmö	i-LtbGDXWNbkGfRDU98CyuFy	Anf. 32 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--043.xml	Malmö	i-6dsWsqEJb1EU6AjXSgyxWy	Anf. 34 ERLING BAGER (fp):	i-NLfT4RS4huMCGpWx1zB8Ag
data/198182/prot-198182--043.xml	Malmö	i-9teQDE8YFtYJGDkcg2358z	Anf. 32 ERLING BAGER (fp):	i-NLfT4RS4huMCGpWx1zB8Ag
data/198182/prot-198182--043.xml	Malmö	i-HgQFVX2cjaMHBFtMdPqDXd	Anf. 36 ERLING BAGER (fp):	i-NLfT4RS4huMCGpWx1zB8Ag
data/198182/prot-198182--043.xml	Malmö	i-K4bqJtXwFMiaYJQcTHBgjz	Anf. 30 ERLING BAGER (fp):	i-NLfT4RS4huMCGpWx1zB8Ag
data/198182/prot-198182--044.xml	Malmö	i-GPUyUY4Eg1xKtQNaHzTZ2c	Anf. 8 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198182/prot-198182--044.xml	Malmö	i-HS7yY6DEapaNRLzCx8S7Gk	Anf. 5 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198182/prot-198182--045.xml	Malmö	i-PggC3WLurSt9Dmo8H31tm4	Anf. 71 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--045.xml	Malmö	i-SLpshMBg5mkJYDimP3ov2L	Anf. 78 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--045.xml	Malmö	i-VVb6hTF8ye3tZ7rJCf4eHs	Anf. 76 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--048.xml	Malmö	i-3c2jtrgkexQ5XQdwJqgX88	Anf. 5 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--048.xml	Malmö	i-Desb8odDY5AGnZGmmn4bRR	Anf. 3 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--048.xml	Malmö	i-PkCE961RWXQMRStdiQxmG4	Anf. 7 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--050.xml	Malmö	i-74mYputrqfx3jgvXFi7mT6	Anf. 36 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198182/prot-198182--050.xml	Malmö	i-EwBkDU2bT6qr3uMLc6zbHq	Anf. 38 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198182/prot-198182--050.xml	Malmö	i-JocVDZbAp3WQEE7nNBxi7y	Anf. 34 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198182/prot-198182--051.xml	Malmö	i-87G7MoTW8ByKZ8jUg3y7oR	Anf. 72 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198182/prot-198182--051.xml	Malmö	i-9Yoi9RLRFybokqetBa9tmZ	Anf. 76 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198182/prot-198182--051.xml	Malmö	i-DjL5PYQXzzFY2iuDUtbj6B	Anf. 74 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198182/prot-198182--052.xml	Malmö	i-9SeT692ScvdYnq74WzP6Tq	Anf. 19 EVERT SVENSSON (s) replik:	i-Asq7NRpmkGRyqdnCrfGpjH
data/198182/prot-198182--052.xml	Malmö	i-9x3k9FCqTsNBdyDWQmRQ2q	Anf. 21 EVERT SVENSSON (s) replik:	i-Asq7NRpmkGRyqdnCrfGpjH
data/198182/prot-198182--052.xml	Malmö	i-H61dWt4ugUVMonL1zVUo4i	Anf. 15 EVERT SVENSSON (s):	i-Asq7NRpmkGRyqdnCrfGpjH
data/198182/prot-198182--052.xml	Malmö	i-HbEkzro1CqqDdB4y7Q3dtN	Anf. 17 EVERT SVENSSON (s) replik:	i-Asq7NRpmkGRyqdnCrfGpjH
data/198182/prot-198182--052.xml	Malmö	i-Md6hKgLdSQHZgVJz8cmnqG	Anf. 533 EVERT SVENSSON (s):	i-Asq7NRpmkGRyqdnCrfGpjH
data/198182/prot-198182--052.xml	Malmö	i-SHcdmNrUD5Fc9DV4CNi5B6	Anf. 56 EVERT SVENSSON (s):	i-Asq7NRpmkGRyqdnCrfGpjH
data/198182/prot-198182--052.xml	Malmö	i-UxBqjiYY7P5Dgpy5pFmp9s	Anf. 27 EVERT SVENSSON (s) replik:	i-Asq7NRpmkGRyqdnCrfGpjH
data/198182/prot-198182--052.xml	Malmö	i-YN7UeFx6m8ziBepXXKqrrF	Anf. 25 EVERT SVENSSON (s) replik:	i-Asq7NRpmkGRyqdnCrfGpjH
data/198182/prot-198182--053.xml	Malmö	i-23v933XxgKfEVxzjmUaa5T	Anf. 119 GUNHILD BOLANDER (c) replik:	i-Wiq5749k7owcARUynxZuX7
data/198182/prot-198182--053.xml	Malmö	i-ExBsNPs7RpWMbhes2Qh5yg	Anf. 25 SIGVARD PERSSON (c):	i-3NQwgepQf2vTwvJTrqaMfi
data/198182/prot-198182--053.xml	Malmö	i-MRGzccZAUWb5hjNKPrch3Y	Anf. 117 GUNHILD BOLANDER (c):	i-Wiq5749k7owcARUynxZuX7
data/198182/prot-198182--054.xml	Malmö&Lund	i-2Hw6a4NMkabu1PrrVfCdDM	Anf. 175 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--054.xml	Malmö	i-3wq38cHgGgQ5m3g7g9vQry	skottets betänkande nr 17. 16 december 1981 Anf. 183 BIRGITTA HAMBRAEUS (c):	i-8Db8jR6saTELpLZLDGAjHE
data/198182/prot-198182--054.xml	Malmö&Lund	i-7dTwJo9mA9XePP8LA52VYv	Anf. 168 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--054.xml	Malmö&Lund	i-9mJLK4UPHDgUGXdeA4SKq1	Anf. 171 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--054.xml	Malmö&Lund	i-AkJ5LArrbsaktbc2GHkztS	Anf. 177 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--054.xml	Malmö	i-RfHLNMho9C8RzYc4qLa2nm	Anf. 184 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198182/prot-198182--054.xml	Malmö&Lund	i-U98gqNRwLL63jwDFEoYkR	Anf. 164 Förste vice talmannen INGEGERD TROEDSSON:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--054.xml	Malmö&Lund	i-UKCzGKydDG7ncGQ9fYTrbs	Anf. 166 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--055.xml	Malmö	i-UukyX6BzCVMyA7S8cTMcDy	Anf. 29 ULLA ORRING (fp) replik:	i-KawwYRbfNooyPngtdSHu1B
data/198182/prot-198182--055.xml	Malmö	i-WSNWWX5tQX78E6DkRvbxPw	Anf. 25 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198182/prot-198182--056.xml	Malmö	i-3EynvkG4zjmBrCJpz5gYrJ	Anf. 25 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--056.xml	Malmö	i-4BerMQXqSSMC5h9rS6EUvJ	Anf. 29 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--056.xml	Malmö	i-ACx3Dhu24arrGSBUMUYTJm	Anf. 21 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--056.xml	Malmö	i-B7eGsTmh7FWcyuyRuxdjne	Anf. 23 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--056.xml	Malmö	i-C2PrQTVo1pC8SxNa1WrL9m	Anf. 31 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--056.xml	Malmö	i-JFUvAzKXUjGnojBiP6XYQd	Anf. 27 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--058.xml	Malmö	i-8EM5QtSmttdPfSNEoc3YYS	Anf. 27 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/198182/prot-198182--058.xml	Malmö	i-9Y1CQ4HYJHoiv4KCFefquY	Anf. 23 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/198182/prot-198182--058.xml	Malmö	i-KSvFf4JaHWDyZExv6L56uy	Anf. 19 ERLING BAGER (fp):	i-NLfT4RS4huMCGpWx1zB8Ag
data/198182/prot-198182--058.xml	Malmö	i-UH1KPAM3WS1HrMxUwxgLKq	Anf. 21 ERLING BAGER (fp):	i-NLfT4RS4huMCGpWx1zB8Ag
data/198182/prot-198182--069.xml	Malmö	i-KJqFKsbiC4k8LTEDy8MXhE	Anf. 20 GUNHILD BOLANDER (c):	i-Wiq5749k7owcARUynxZuX7
data/198182/prot-198182--069.xml	Malmö	i-S4QfUFpQDiVnmgh9H59eWb	Anf. 18 GUNHILD BOLANDER (c):	i-Wiq5749k7owcARUynxZuX7
data/198182/prot-198182--072.xml	Malmö&Lund	i-X9KEwJFnLEWo1kSZiXW7s8	Anf. 31 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--075.xml	Malmö	i-4CMTnp6cPuLRU1xD2UpgFH	Anf. 38 HOLGER BERGMAN (s):	i-2qMAGUo6yhpbSovQ2eHBVE
data/198182/prot-198182--075.xml	Malmö	i-N2Bg2HtGV2WmWrqRhPBdJj	Anf. 36 HOLGER BERGMAN (s):	i-2qMAGUo6yhpbSovQ2eHBVE
data/198182/prot-198182--076.xml	Malmö	i-14aPEZxEwigau3YRznW28W	Anf. 18 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198182/prot-198182--076.xml	Malmö	i-5N5ELf217wzEEDUACkPpEk	Anf. 16 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198182/prot-198182--082.xml	Malmö	i-7dERX1WYpHxmKFxbaXcgUs	Anf. 29 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--082.xml	Malmö	i-Qt41vhczCBCtG73eotLDVq	Anf. 27 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--082.xml	Malmö	i-YSTBuZBsMnYTAHK2ALQzZP	Anf. 32 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--086.xml	Malmö	i-8yWB111DU8LSnsNYFNFiAD	Anf. 15 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--086.xml	Malmö	i-FGMnLgeMdE4WQpBLn5T9ZU	Anf. 17 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--086.xml	Malmö	i-SZtWr77PjacySktNkXmH5A	Anf. 13 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--087.xml	Malmö	i-ECnKJHzV46jVTn98GavS12	Anf. 105 BO FINNKVIST (s) replik:	i-KcofmNasLprpHKsdaYM625
data/198182/prot-198182--087.xml	Malmö	i-QUm4THrwyLKrzR6wTk2stW	Anf. 101 BO FINNKVIST (s):	i-KcofmNasLprpHKsdaYM625
data/198182/prot-198182--091.xml	Malmö	i-7SokqRft7Rh9eqvqtbNutb	Anf. 25 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--091.xml	Malmö	i-DuTSjoz675LKiT5TXkQzS8	Anf. 22 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--093.xml	Malmö	i-4GwcyVoCVHejCo544yEfRX	Anf. 82 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--093.xml	Malmö	i-7SByLD1smxJusQmdAThMAC	Anf. 69 KARL-ANDERS PETERSSON (c) replik:	i-Tdncarw8uXZK76feiJjm5S
data/198182/prot-198182--093.xml	Malmö	i-G9rbnF6VK1Tq4dRgGrEFjt	Anf. 73 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--093.xml	Malmö	i-GTu4rPAPBejMCJihSFWLiP	Anf. 71 KARL-ANDERS PETERSSON (c) replik:	i-Tdncarw8uXZK76feiJjm5S
data/198182/prot-198182--093.xml	Malmö	i-K6zM5TunB5SusmDzUpDErC	Anf. 85 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--093.xml	Malmö	i-U4hx4VuiP3L3hQEXpv9QzL	Anf. 67 KARL-ANDERS PETERSSON (c):	i-Tdncarw8uXZK76feiJjm5S
data/198182/prot-198182--093.xml	Malmö	i-WT86cJrf87i9TPLe3qThki	Anf. 80 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--094.xml	Malmö	i-D3DrRTywt1Gw2h3oRcnU53	Anf. 61 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--094.xml	Malmö	i-DCsp6pVWSi1niGxDaaJxLP	Anf. 23 GUNHILD BOLANDER (c):	i-Wiq5749k7owcARUynxZuX7
data/198182/prot-198182--094.xml	Malmö	i-MxM6Ru6LgwSof3YDmo1zT9	Anf. 21 GUNHILD BOLANDER (c):	i-Wiq5749k7owcARUynxZuX7
data/198182/prot-198182--101.xml	Malmö	i-VKcyPfe4PoMK6qT8shHwUA	Anf. 14 GUNHILD BOLANDER (c):	i-Wiq5749k7owcARUynxZuX7
data/198182/prot-198182--103.xml	Malmö&Lund	i-99fsUbBUhzXz7grs8DCroM	Anf. 57 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--103.xml	Malmö&Lund	i-Aa5S3wAcHDcL6SS8fwBZTh	Anf. 60 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--103.xml	Malmö&Lund	i-GAy4xjJVVtVCQSAeZD9imd	Anf. 55 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--103.xml	Malmö&Lund	i-LYAYNTT3QgjT1XVU3eTLwC	Anf. 69 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--103.xml	Malmö	i-MTSaw37oQpysG2a8TXU1ww	Anf. 32 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--103.xml	Malmö	i-TMfCaX694uBFTSDoR29cwf	Anf. 34 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--103.xml	Malmö&Lund	i-UsCjvNZifQfePJ54722BtJ	Anf. 53 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--103.xml	Malmö&Lund	i-XPMaxxoyhiVsbxUVR817sj	Anf. 51 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--103.xml	Malmö&Lund	i-YSsqxmXURcqXTk3TrC1w34	Anf. 75 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--105.xml	Malmö	i-5FvMg7DfWYsN3mduh2Jkk5	Anf. 25 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--105.xml	Malmö	i-FRLY8XPyPVS8oJ7JQw2591	Anf. 19 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--105.xml	Malmö	i-PjqLsib95zASf2aP8MgHwx	Anf. 22 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA
data/198182/prot-198182--106.xml	Malmö	i-1GadktraPN7Hgea6bVaeP	Anf. 136 FILIP FRIDOLFSSON (m):	i-FYyRXPgwp22BpTRV76t6ga
data/198182/prot-198182--106.xml	Malmö	i-8GYMf7gEFzKGz6oMYFUTNo	Anf. 143 FILIP FRIDOLFSSON (m) replik:	i-FYyRXPgwp22BpTRV76t6ga
data/198182/prot-198182--106.xml	Malmö	i-AFs7uyVkdtke7kqqbyi79o	Anf. 148 FILIP FRIDOLFSSON (m) replik:	i-FYyRXPgwp22BpTRV76t6ga
data/198182/prot-198182--106.xml	Malmö	i-jDSFA6FWXSFwKMfH8xxUc	Anf. 137 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--107.xml	Malmö	i-MJcHuRkBL4oRWYhmxTS6z5	Anf. 84 GUNHILD BOLANDER (c):	i-Wiq5749k7owcARUynxZuX7
data/198182/prot-198182--110.xml	Malmö	i-EyjwCRySt2wLut46Cj8wup	Anf. 6 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198182/prot-198182--110.xml	Malmö	i-Mr1db3hYAYgdQmBNhuZZJp	Anf. 8 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198182/prot-198182--110.xml	Malmö	i-V3JieMkPAmU5jDo2iQnHbJ	Anf. 11 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198182/prot-198182--110.xml	Malmö	i-WKfSWtNtKDZTmbLcet9HwW	Anf. 3 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198182/prot-198182--111.xml	Malmö	i-6wsJBqTrCVc3oc3MZrf1Rq	Anf. 24 FILIP FRIDOLFSSON (m):	i-FYyRXPgwp22BpTRV76t6ga
data/198182/prot-198182--111.xml	Malmö	i-NCA777jrJvXzkboVcb8XRM	Anf. 26 FILIP FRIDOLFSSON (m):	i-FYyRXPgwp22BpTRV76t6ga
data/198182/prot-198182--111.xml	Malmö	i-Vn8R7qigwyqtrzMtwxTmKX	Anf. 22 FILIP FRIDOLFSSON (m):	i-FYyRXPgwp22BpTRV76t6ga
data/198182/prot-198182--113.xml	Malmö	i-2oCDWuN9xkPHCvtM7EeFdw	Anf. 141 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--113.xml	Malmö	i-4sF4zvVEr2GsNtMNr5zzcX	Anf. 148 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--113.xml	Malmö&Lund	i-5CfF4cFjHeoUvUP48kUuHp	Anf. 140 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--113.xml	Malmö	i-5stuDDF9ytUjrdi8U9zw8A	Anf. 139 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--113.xml	Malmö&Lund	i-6cWPnLSorMY5igxGoyAhfr	Anf. 152 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--113.xml	Malmö&Lund	i-C4YEZEJnYTe2JGb5RM7m3U	Anf. 138 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--113.xml	Malmö&Lund	i-Cf4AB6CfgDNtu5R2jipPJ1	Anf. 142 Förste vice talmannen INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198182/prot-198182--113.xml	Malmö	i-JeqWwZgpXKaC8AEnwRWNft	Anf. 166 SIGVARD PERSSON (c):	i-3NQwgepQf2vTwvJTrqaMfi
data/198182/prot-198182--113.xml	Malmö	i-NJHvJiwgW2s1xsYFciHYUq	Anf. 164 SIGVARD PERSSON (c):	i-3NQwgepQf2vTwvJTrqaMfi
data/198182/prot-198182--113.xml	Malmö	i-RqjV6ypm8U27jZiWfHSNvS	Anf. 136 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--113.xml	Malmö	i-VPDMrbBjFeCsxHYsNusMxf	Anf. 144 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW
data/198182/prot-198182--114.xml	Malmö	i-DNBHrzC16U8V3VLS9u852z	Anf. 88 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/198182/prot-198182--115.xml	Malmö	i-EroE2TXjLEnqY1Y6Msjntf	Anf. 124 GUNHILD BOLANDER (c):	i-Wiq5749k7owcARUynxZuX7
data/198182/prot-198182--115.xml	Malmö	i-FwauAwQWb32eZGu8KAqWTP	Anf. 122 GUNHILD BOLANDER (c):	i-Wiq5749k7owcARUynxZuX7
