protocol_id	annotator	uuid	intro_text	person_id
data/1869/prot-1869--ak--0414.xml	Lund	i-4AqSczeEvXheBNybb6tRaR	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0414.xml	Lund	i-5nYWWngZYA1TL7jtBn3tF1	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0414.xml	Lund	i-KE7c8MYf1gLJh2ZvhmN2xh	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0414.xml	Lund	i-QW3axsh5vBLkaQ7ZNnNmdA	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0414.xml	Lund	i-RLASB5CBR2fybikwaiq8ZR	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0414.xml	Lund	i-SASDCn6mEUne9XRiQRqo3h	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0414.xml	Lund	i-XSpWTxRbobhvmG8QSN1Nct	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0417.xml	Lund	i-6dYT2Yyo7554fEt5B7zfmN	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0417.xml	Lund	i-9sx9GyGweK7SroG5VU3Wnc	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0417.xml	Lund	i-HCPwrF4PTTLUNcHgE2nCVn	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0417.xml	Lund	i-K3RyEdJ5QAVRyndQqeELPd	' Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0417.xml	Lund	i-Lc4BFDPtsFaFnYXDH4Mdk6	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0417.xml	Lund	i-NovaMjYkrM4c7hH9isrLLp	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0417.xml	Lund	i-PgEnZfkni5S45TuQYyzvue	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0417.xml	Lund	i-PvkxUQWdQmiw32VYAo5koC	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0417.xml	Lund	i-QhKuAiwV7FYvhkhmLsL3ox	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0417.xml	Lund	i-UbpC6DRp95XimHFnxswfNy	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0417.xml	Lund	i-VKk9GYoNhvj9cbU3Yix76x	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0417.xml	Lund	i-W2hECr4aYppNsDN5FgDprA	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0417.xml	Lund	i-W3VFfrPUF7eqZVcAc2LjBx	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0417.xml	Lund	i-WPs3XtVJFfu8X6bk7ZjDrJ	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0417.xml	Lund	i-WeCzcY5bjx9dN4eBHi24Za	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0417.xml	Lund	i-nSkxE1e6iuFadFmvnS42P	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0420.xml	Lund	i-Cd4vQvLduRZEhVP2F8JPjk	Herr vice Talmannen Mannerskantz ordet, och anförde:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0420.xml	Lund	i-GFpQf4UyERCroaCtSery1M	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0420.xml	Lund	i-GHz8ntbJPENzqadeop2AjX	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0420.xml	Lund	i-N3DNfdZRMHx7TqhiZTgTR9	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0420.xml	Lund	i-RGT3agHYXEdXmGrRVqXiuN	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0421.xml	Lund	i-3qNEKERUkfm1mVQxmJFpCu	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0421.xml	Lund	i-5HBekcfPakvCCD2vY5b7UU	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0421.xml	Lund	i-83Dg8BPrK3GiXMxTgafTdX	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0421.xml	Lund	i-CqrLsDnCmK3FwmuXGEhqxJ	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0421.xml	Lund	i-EqutUvX2SKu5Z7ZkfE4tza	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0421.xml	Lund	i-LwjabZSGKquzXjuhqGQRW8	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0421.xml	Lund	i-MyxijgokeDczwEuCLNEgxF	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0421.xml	Lund	i-VWPfSu56L2CDE1A6cGDNnN	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0421.xml	Lund	i-XiGf2ZvfrAFCTnauw4NXrz	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0424.xml	Lund	i-7CNBeqqtmkaxVYhqsUqW4Q	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0424.xml	Lund	i-ArmKiyYBjF1URtfDNehTWB	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0424.xml	Lund	i-KZkcQCrsN1aAKmBRT8LKBq	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0424.xml	Lund	i-LQzRU2ARji3oDp5bmgDK8s	Herr vice Talmannnen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0424.xml	Lund	i-PVKAz7fQSBvPFKELmv14Ju	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0424.xml	Lund	i-Q3oJbRZh2kDhqCkdsG7rzH	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0424.xml	Lund	i-Rvavq29uF3cY8YGXbhmFzs	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0424.xml	Lund	i-SbxfMagiduvgtiNiq7qLhn	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0424.xml	Lund	i-Tni8Y2sRE49AQUx5FBRcoq	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0424.xml	Lund	i-VmvS3QWDtUaTcoNbTTyhiE	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0424.xml	Lund	i-Ws4iFhpoZkE9EEdqPxL6gB	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0426.xml	Lund	i-2bMevujcCfrw8SxWYAN7V9	Herr 0O. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1869/prot-1869--ak--0426.xml	Lund	i-5yXWUp4Ppvm98TLNPugeTW	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0426.xml	Lund	i-8M9Vtpz5n2DJMVDc4gUXuP	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0426.xml	Lund	i-QBQNDiFQmqFoLaekjyXxx6	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0426.xml	Lund	i-WnxWiEDfUsk1vvuN6qWDgE	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0428.xml	Lund	i-6biMzYorV9hinJSDJqxpsR	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0428.xml	Lund	i-ETiNdR5acrnf4o5qC7jA5D	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0428.xml	Lund	i-GXwPEbwAmtvuq3HUiAFhZS	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0428.xml	Lund	i-J6rWNT2nBeAWHSKkYNsKru	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0428.xml	Lund	i-MFBwyQdn1GjGqZSexCFdL5	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0428.xml	Lund	i-NGWWbYu1arEAo4DhQFcCV2	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0428.xml	Lund	i-NVcB5sX94RXHtB7W9AQ1g4	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0428.xml	Lund	i-QZdToswnuHuPqTdBGqt2n5	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0428.xml	Lund	i-UYkRsK6R3y6p46k6zK7tab	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0428.xml	Lund	i-X1KFCP89LovMPGe6r59R3M	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0430.xml	Lund	i-6rLwcNBtVDi4MW8g5AGYtm	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0430.xml	Lund	i-DxX9ncntiFBL9mkob1hANZ	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0430.xml	Lund	i-GZbVYZUWwBGAYAL5VYEuk	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0430.xml	Lund	i-QFvDwKr562mXeMmUTgqpxM	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0430.xml	Lund	i-W96zAqkCrk8zEW7yW78g2f	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0430.xml	Lund	i-Xhru224i3gsiYYxKx98dsJ	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0501.xml	Lund	i-LVY2RBa77rVsMnRbtaCKCR	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0501.xml	Lund	i-QPkJk2WwChXUW3D5yF6oEH	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0503.xml	Lund	i-6i3fgWSDpHnHxbgc5rtxD4	Herr vice Talmannen Mannerskantz anförde:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0503.xml	Lund	i-8u7t8Ujgppp1hUKVrSbdtP	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0503.xml	Lund	i-P4gvrK8hqFiFbGhYYBX6jE	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0503.xml	Lund	i-Pp5T5tjACgW9nWfUR4XwEc	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0503.xml	Lund	i-euJ7koE76z1RcZ5wYE186	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0505.xml	Lund	i-2j1i6jcWPvcH1FtQoxPoEF	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1869/prot-1869--ak--0505.xml	Lund	i-55CGWKejYutpyGLGPGzsek	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0505.xml	Lund	i-8474N12WcTt2A5fALUVrFg	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0505.xml	Lund	i-ApC168fxUnVjcjP1aNwG52	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0505.xml	Lund	i-CR39VskRc5AenmvVAGDnRE	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0505.xml	Lund	i-Ccgi2yS4JabTbvGd1J5S3p	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0505.xml	Lund	i-FpXqijepaZRxE7q4F6QEH3	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0505.xml	Lund	i-HxpMsxCeMtqpFMpjmHawjj	Herr vice Talmannen Mannerskantz anförde:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0505.xml	Lund	i-M694zQaemab5s5dzNjDq1E	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0505.xml	Lund	i-Qom6sTXE5HsUvqszZ71x1o	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0505.xml	Lund	i-WQT848EBxTa9odTxwickTa	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0505.xml	Lund	i-YJPy2rYnN8o7UYQprcABb	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0505.xml	Lund	i-qYda7JD2mHgpYRyhv8z1y	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0505.xml	Lund	i-rgTEgM1qQ4uSE3qPzuDMq	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0507.xml	Lund	i-4tXxyc6w7ctBQDuNFVYsg4	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0507.xml	Lund	i-8MCZzLC4xSmKWUCFRnZ2VA	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0507.xml	Lund	i-AfBdsFv4iujYpawBYaLZrU	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0507.xml	Lund	i-E4JGcVqwmYqoSSnkazcNxf	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0507.xml	Lund	i-FnyLABeVYHouNtUPy1D6Nr	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0507.xml	Lund	i-JFCEELf4e2FQ5LfuX2BR9x	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0507.xml	Lund	i-KTGb2WLygAAVL3HQGf1YwT	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0507.xml	Lund	i-VLNM4tUfJmpFbecZPut4Qi	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0508.xml	Lund	i-42FKoH4ir9KSUr4u61FWmp	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0508.xml	Lund	i-677HjjA9gNzE9hX5j2si8s	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0508.xml	Lund	i-EumRsXSsG9YHrCLz4peUVe	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0508.xml	Lund	i-LAyYmch4opNGgS8ZPm2VTw	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0508.xml	Lund	i-NXG3fUE2wFztPaFT5DMfja	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0508.xml	Lund	i-WJ8L7QVWi1DiKNJmySCR6w	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0508.xml	Lund	i-YaP9CPZiwByWXDWCQtpjU1	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0511.xml	Lund	i-FdCsLyWWDVNxscFaqesSYP	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0511.xml	Lund	i-MegMuXEGrVuCg4nugh15uY	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0511.xml	Lund	i-QTgs76gPpJomSBSFD2L3FB	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0511.xml	Lund	i-QV6Sm1DN6iVbkxk3bLncaM	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0511.xml	Lund	i-SxC9mS4TSJagrvDjnpc5H5	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0513.xml	Lund	i-LTWbtAfNNM2FdigYUP6mRJ	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0513.xml	Lund	i-PHrQh5iPgRfMopYz9N5ixB	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--fk--0227.xml	Lund	i-3LZenGpWYqujkmmo3nch1K	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0303.xml	Lund	i-X84uciGxUHTxSagPRBdeGH	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0306.xml	Lund	i-F7341xwsx9Ep9RJqBjGCSF	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0309.xml	Lund	i-XqUTcK5boaPWrimYezJf9s	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0312.xml	Lund	i-6ci15hmboaNb7PN2tiNGue	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0317.xml	Lund	i-HhzayeyvWSEfYbLbNEcurB	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0317.xml	Lund	i-R7LWptqBJX97LjfwBCbrgR	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0317.xml	Lund	i-RKXd9EtJ9hx29m9xjoBihG	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0401.xml	Lund	i-EwNMo6GRc2okxjjUTph1P8	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0401.xml	Lund	i-PugmijZb9bMGGwhAJLQZKY	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0407.xml	Lund	i-FL1yeuwsf91xjpYfJggYtn	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0407.xml	Lund	i-GiCEgbi5xVaWzbwWRwL2Eq	Friherre Raab, A. C.:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0410.xml	Lund	i-Y6rHanMXEqFoy1ymG5nNoH	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0414.xml	Lund	i-AUbNRcR7WXmcognVjVq4Ds	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--fk--0414.xml	Lund	i-JCCRC9M1PWwNc4y9qKkDiZ	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--fk--0414.xml	Lund	i-WhDFhy5CPXsuh5d5YiWrKx	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--fk--0417.xml	Lund	i-6DFxaPYjkns6VX46VbWtZm	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--fk--0417.xml	Lund	i-H9q4R1iL74eaHPNMDELgEP	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--fk--0417.xml	Lund	i-HUctwiCrZ4cAD9MRGuhFWi	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--fk--0417.xml	Lund	i-NBnu283xzPX5io71hDxRpc	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--fk--0417.xml	Lund	i-RL52cJoqBjy3kvHNpudL37	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--fk--0423.xml	Lund	i-E7AnUnboK1Ajo2YehexQXU	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0423.xml	Lund	i-GEqKDwspMBiFoYAwXgXGmm	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0423.xml	Lund	i-HPQqjkazkjKrx4gZAsvSyc	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0424.xml	Lund	i-5Qq6f9uAcVr8ScDqkeRmb5	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0424.xml	Lund	i-9HWNxT14GhHts3qb3NGMd9	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0424.xml	Lund	i-KhyVzis2JqCPakYrup1Brq	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0430.xml	Lund	i-BUxHXFLsJ6iP2pqg4Bc8p7	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0503.xml	Lund	i-Vo5ZUFRxKjpzHyJPvE6x8F	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0505.xml	Lund	i-PSZ6RvkeBtMtWxFqdhLdJk	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0508.xml	Lund	i-8o1cP2FVgfE97qs3hMoawv	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--fk--0510.xml	Lund	i-5TWzMQYz8KrQ5Co3jHLDRJ	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--fk--0511.xml	Lund	i-VovYNX82rRLxvxzuR8LXk7	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
