protocol_id	annotator	uuid	intro_text	person_id
data/1887/prot-1887-majjul-ak--002.xml	Lund	i-R6k6aL2degionfbm3bwdaH	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1887/prot-1887-majjul-ak--003.xml	Lund	i-WVGEWzWoBPvCh967LyLqSN	Herr P. A. Siljeström, hvilken skriftligen anförde:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--004.xml	Lund	i-BmSEczmZ9A4Qj27WTqEJz8	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--005.xml	Lund	i-SD742TXNCL3Tu8Tr5ndVg7	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--006.xml	Lund	i-7TWCWnphrtima5aHgkeSH7	' Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--006.xml	Lund	i-99q1SjkgLLX121qqKtDenC	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--006.xml	Lund	i-HDjSbfumqFNvyiVTwL4RF	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1887/prot-1887-majjul-ak--008.xml	Lund	i-6Po1boBWpkYVgUNsJuNZZD	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--008.xml	Lund	i-7zwniR3djc8k4GriwD9nj8	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1887/prot-1887-majjul-ak--008.xml	Lund	i-FjWN72nut49Lj8gdVjUnkn	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--008.xml	Lund	i-QrJayGudA5MfjCHeLS5yuZ	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--009.xml	Lund	i-JjNHJZ9mKk2pWDrtPDvTiP	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1887/prot-1887-majjul-ak--011.xml	Lund	i-DQ8AEyHRXnrjZoT9BW4Q3h	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1887/prot-1887-majjul-ak--011.xml	Lund	i-rC1RSEuzRpJE5graTH7Hx	Herr Fredholm 1 Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1887/prot-1887-majjul-ak--013.xml	Lund	i-SgUjEA9MbdezHx3bgSFtqE	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--013.xml	Lund	i-WhSoo1eqbcgXaHy2R16bV3	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--014.xml	Lund	i-67NBQNsxK9SjtseYiF6J1H	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1887/prot-1887-majjul-ak--014.xml	Lund	i-EUb15LtkQteJS4e3QYSzbd	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1887/prot-1887-majjul-ak--015.xml	Lund	i-1LHTvhSBuxw5eX2CmYLhS	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1887/prot-1887-majjul-ak--015.xml	Lund	i-5mpHguXrPkdF2VTa5Te7iV	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--015.xml	Lund	i-SH2JowsKz6g3tHrL4j5wBD	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1887/prot-1887-majjul-ak--015.xml	Lund	i-VcCUGT8kFjbQSyhW641fXA	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1887/prot-1887-majjul-ak--016.xml	Lund	i-E9ZkeqnukzcoWAKNLDHpUY	Herr J. H. G. Fredholm, hvilken yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1887/prot-1887-majjul-ak--016.xml	Lund	i-HsbHzaFJHQJyPxoBUh1HA3	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1887/prot-1887-majjul-ak--016.xml	Lund	i-SmWe4zXTDR6aVd8xo3bA83	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--017.xml	Lund	i-3AfGHoYqDphSYvDWbs5osQ	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1887/prot-1887-majjul-ak--017.xml	Lund	i-7Xa9DHriiGv2XK2tHT2dTj	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--017.xml	Lund	i-LFo8c7Jrap5eWuU9BcWZjn	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1887/prot-1887-majjul-ak--018.xml	Lund	i-RNB8zAa7jAzxbXAsSHrUGU	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1887/prot-1887-majjul-ak--019.xml	Lund	i-DP758VFQr2Tob4Pi5tsdXk	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1887/prot-1887-majjul-ak--022.xml	Lund	i-AsRvJcJSJhRdUjuvhwMKUA	Herr J. G. Siljeström erhöll ordet och yttrade:	i-9TrnWeXFDK3Uh1XKbxtcmy
data/1887/prot-1887-majjul-ak--022.xml	Lund	i-VHGGAc4P3VWGf47BN26T3S	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--024.xml	Lund	i-BnPi8TMo2BWFXpJ4MjWqCU	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--025.xml	Lund	i-Lq5WtpxEk3iC1AUosxG42K	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1887/prot-1887-majjul-ak--027.xml	Lund	i-AhMfE8ZG94kjEkdfFzYxZb	Herr P. A. Siljeström, hvilken yttrade:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--028.xml	Lund	i-MmFbKv9SK4aXKYThKcDSDS	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1887/prot-1887-majjul-ak--028.xml	Lund	i-QazrbKZkpJN6EVcoaNQPjU	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--029.xml	Lund	i-PdKf5tpSGrtRhXaanL5n8M	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-majjul-ak--031.xml	Lund	i-SgbYRUCSk5bEmk19gtAjSZ	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1888/prot-1888--ak--005.xml	Lund	i-CdTedQgG1goNtccXayuA3K	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--007.xml	Lund	i-9SbuoWBNoaCzZXGMLthVie	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--007.xml	Lund	i-HWeZBo7xuLQQZDccNeXDGj	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--007.xml	Lund	i-Rj3SdcwdaYmvMtunGHJq3t	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--010.xml	Lund	i-4DrJthzuZcXohZpFfZ6gQK	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--010.xml	Lund	i-KM9fqVYjXsn1XWvvgJd7Kv	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--010.xml	Lund	i-MUuceEU3CFu8WktgQmGLsR	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--012.xml	Lund	i-52BEVWTQroyeaPPWLAreG1	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--012.xml	Lund	i-PBxE3WFGZCmZLfEBeM5Rnu	Herr E. G. Boström yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--012.xml	Lund	i-PiJHhTHhAark31k3naJcCT	Herr Waldenström i Gefle:	i-461aHrWHSaAez9Av3mJoE6
data/1888/prot-1888--ak--013.xml	Lund	i-MGxefRPZELWLT62LPPMXfC	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--013.xml	Lund	i-RSQCaEHG5Ls2t4WjYV6Fbb	Herr E. G. Boström anförde:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--016.xml	Lund	i-A6nfXwqBD1wPHG16E159NG	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--016.xml	Lund	i-Pj2zmsCfiZmc8ctNbySwr5	Herr E. G. Boström, som yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--016.xml	Lund	i-PjxHrhxr9N6WMu3WbqPdBh	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--016.xml	Lund	i-YApS3pyb7mdFtYKzJBECYw	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--017.xml	Lund	i-2LLjuEWPgQhfyDy7WBKP3S	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--017.xml	Lund	i-KypXta7Ci78GLuZTAiCcsv	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--017.xml	Lund	i-Pr4HqJXiGDDKF5AWgCtaeY	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--021.xml	Lund	i-FQxwqshbDTFwCfzaWjHDoH	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--021.xml	Lund	i-Pk8U7PyBxVhbgBFdXj2DwX	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--023.xml	Lund	i-KQ3zQhPnYy7nDx9HjWxLVy	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--023.xml	Lund	i-NGQiWBXEq94auiNbjsXjqF	Herr Liss Ol Larsson yttrade:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--025.xml	Lund	i-CyAvdvDLQPjg9iWVZuqsRn	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--025.xml	Lund	i-FZPnzjKtTK38EYk52VP6TK	I afgifven reservation yttrade herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--025.xml	Lund	i-KUjch9j7iLHQVpo8d3qvuK	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--025.xml	Lund	i-NxEmUVqHbKQpsxrtJU5xbU	Herr Waldenström från Visby:	i-CKB9zf1Fa9swzv75FZtCFn
data/1888/prot-1888--ak--028.xml	Lund	i-2UQ1wKrShK9bKWZ9nFzbMU	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--028.xml	Lund	i-8D6C2FWqy9UccYAgnah1jL	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--028.xml	Lund	i-SxXAMhw219VYK6r7wZxiTL	Herr E. G. Boström, som yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--028.xml	Lund	i-VJnBpiN4DdHXQsU7ycLcQo	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--029.xml	Lund	i-2yLQgYEAaouz4yHH5eEXxp	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--031.xml	Lund	i-9TYzJ9pqT6MTNUYRhni4k	Herr Liss Ol. Larsson, som yttrade:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--033.xml	Lund	i-4XX5iESvod9dL5uPztKsZm	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--033.xml	Lund	i-8QAcHQBBbMtzB2iT4i1mAT	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--033.xml	Lund	i-D7vRyRR3NUCtJDtULaJsjx	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--034.xml	Lund	i-3gNVrouLuBpY2wMtfxFex8	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--034.xml	Lund	i-7w1QrVGczmmWUek7MZubyS	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--034.xml	Lund	i-FF2WTKpZqDecmhNbRyJyuA	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--034.xml	Lund	i-K1eDV7DddaNCmbGYXnRa5o	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--034.xml	Lund	i-KjYnhXDGA7pHpkfNnwXrqy	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--034.xml	Lund	i-KqPUDy1uEah6dzVWQdt3i4	Herr E. G. Boström yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--034.xml	Lund	i-Neb73wiTzJZU18tWAtnPkm	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--034.xml	Lund	i-U1ri9JTr1fRmaA1mQRvpJY	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--034.xml	Lund	i-UFUAnTULoyerJW5BKvj8Hm	Herr E. G. Boström yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--034.xml	Lund	i-VwHu38vyLHHRBSAgWdVfjp	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--034.xml	Lund	i-XgGHVtqrNMedDbg3AYR7b1	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--035.xml	Lund	i-25GqsHiiBd4xHAGNqbADWL	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--035.xml	Lund	i-T1FUWkrnB3z5UumC1RKtNe	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--036.xml	Lund	i-3ZmehZHtqSW3jkexTMy3jo	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--036.xml	Lund	i-6oc7cyKof8jEEJJmCpcGm3	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--036.xml	Lund	i-7H3jRGncj68fUac2vS4gqx	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--036.xml	Lund	i-985FJWxVKWPJKaFTn95ZTV	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--036.xml	Lund	i-HHKFYyNvJge816LpYw7A3V	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--037.xml	Lund	i-73WcVFm1kWyTNwCyMNyqBn	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--038.xml	Lund	i-24SDfFztygTyMFULXv5NsD	Hr Liss Ol. Larsson, som anförde:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--038.xml	Lund	i-66BQKuwgdLZ3GA7Tt5amAE	Hr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--038.xml	Lund	i-BRRFVSct5Ww5JfqVBGRJm7	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--038.xml	Lund	i-P9uDPGHhKre9CZKPECfjg	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--039.xml	Lund	i-7hT7TzoBGDHhd8YQ6rU4x9	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--039.xml	Lund	i-8jGmufBiqF5hcCwYf2gvSw	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--039.xml	Lund	i-DnAc25y4B6wi248tJByZy	Herr E. G. Boström anförde:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--039.xml	Lund	i-ECxKCiaPsshvkjjSfcfFDQ	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--039.xml	Lund	i-EDcaWwM4U36odf4NkGRvFN	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--039.xml	Lund	i-JJwsZcXEMmQjRkwAosQSjW	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--039.xml	Lund	i-LWP1YMVvMENUbUcqZJe5ob	Herr E. G. Boström, som yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--039.xml	Lund	i-MwgM3nMmGgmqaai93P8b8w	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--039.xml	Lund	i-NJASmKccMLnsrbr4VYDbzr	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--039.xml	Lund	i-Uu5WV4EVPVCAa4CaJddEZX	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--040.xml	Lund	i-7DJ7tabAPfkfwb9TMTLD1s	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--040.xml	Lund	i-8jyCbBM3nMGpWLRT2zKTxB	Herr Waldenström från Visby:	i-CKB9zf1Fa9swzv75FZtCFn
data/1888/prot-1888--ak--040.xml	Lund	i-N98Z4bWXdh2MxjFTtAeKng	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--040.xml	Lund	i-PW6jgD6q6XAPq5fU5VVWT6	Herr E. G. Boström, som anförde:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--040.xml	Lund	i-RquTEHrrPNzZbQ2nbTz7n7	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--040.xml	Lund	i-UKBmoCqWTTXCVCTeDJxFYn	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--040.xml	Lund	i-Udtv2QDiv9iPwY8fVzatex	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--040.xml	Lund	i-UkrXXpMxpN72Z34WhNt4cT	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--040.xml	Lund	i-W7UG4uNVjzGyGRwk3yUa43	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--041.xml	Lund	i-7kUjXmLaF8GtygStSs2sqz	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--041.xml	Lund	i-XgXbrHdHeKQhXJxZhCaWbJ	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--043.xml	Lund	i-4nE3xMJUfYJ44qZDBiXqQn	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--043.xml	Lund	i-D3ekr6MFZSqMB67hf8eN8J	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--043.xml	Lund	i-SoYRTdwVkwF4z7VqWY44kx	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--044.xml	Lund	i-3fa48CFxkCLEobUUbFB7Bt	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--044.xml	Lund	i-6JKAznf7fUhVEm2GuJRBvq	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--044.xml	Lund	i-UwSxZ9Mb69MkLo9jPwGedS	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--046.xml	Lund	i-7pV2Zi29bv7sKeUKTAB6dt	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--046.xml	Lund	i-9E7MrFtMeA3cXrpb7XgsT2	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--046.xml	Lund	i-JcLeK7vwhrNcNSZVuwNEMv	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--046.xml	Lund	i-K5tQEq5sjjYfLNhfhzEFxa	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--046.xml	Lund	i-XYTveDUPZnTFrECrDLykMm	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--047.xml	Lund	i-2sNu45mTaSihSDew6BqW8f	Herr Waldenström från Visby, som anförde:	i-CKB9zf1Fa9swzv75FZtCFn
data/1888/prot-1888--ak--047.xml	Lund	i-6sXeVrwKPzNKDo3pRTtHv5	Herr Liss Ol Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--047.xml	Lund	i-6wGJZV5Qs3Hs6CQGKZPxm4	Herr E. G. Boström, som yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--048.xml	Lund	i-E9DvB6W5Q4N4uHBfodDict	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--048.xml	Lund	i-PRggENvPDqqwRiypywXNf4	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1888/prot-1888--ak--050.xml	Lund	i-5fP3LEvomXdvwePkVWn459	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1888/prot-1888--ak--050.xml	Lund	i-GkddM2fiHVL7xBwZHPEYT6	Herr Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1889/prot-1889--ak--002.xml	Lund	i-CV7UuwVTerQqGRDbi75jeh	Härefter anförde herr vice talmannen Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1889/prot-1889--ak--005.xml	Lund	i-BzCAwDSez4o4i1wSv748YC	Ang. förslag Herr Waldenström från Gefle:	i-461aHrWHSaAez9Av3mJoE6
data/1889/prot-1889--ak--007.xml	Lund	i-HFcKcw1axWLrxp83Nxdj7Y	Herr Waldenström från Visby:	i-CKB9zf1Fa9swzv75FZtCFn
data/1889/prot-1889--ak--012.xml	Lund	i-4hsRSpFhkgqTvbVQgzVtdG	Herr Waldenström från Visby:	i-CKB9zf1Fa9swzv75FZtCFn
data/1889/prot-1889--ak--012.xml	Lund	i-J5853CHiLE2Nwh3ZgWgrBj	Herr vice talmannen Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1889/prot-1889--ak--020.xml	Lund	i-Cf4mg2r1eFWMrBxH3rLham	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1889/prot-1889--ak--022.xml	Lund	i-25oWehu19HZhE64VCFby2g	Herr Waldenström från Visby:	i-CKB9zf1Fa9swzv75FZtCFn
data/1889/prot-1889--ak--035.xml	Lund	i-UKiToho8a42ASm1XtfYLog	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1889/prot-1889--ak--037.xml	Lund	i-6tmdVdXATEV1Wb3P4SqEeu	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1889/prot-1889--ak--042.xml	Lund	i-ToqdP3XB7eCRyJYLnJf2YJ	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1889/prot-1889--ak--043.xml	Lund	i-4nm4XB7VTGkTN5wqQtsoQX	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1889/prot-1889--ak--043.xml	Lund	i-EgBFCcRih5Ps9M9trYJJNz	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1889/prot-1889--ak--043.xml	Lund	i-PssqpC1xqDjX9LZav8UHb9	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1889/prot-1889--ak--043.xml	Lund	i-QrjX2G2LaNy5H7dnV51sGB	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1889/prot-1889--ak--043.xml	Lund	i-R7fDy7sWvUy69Vhbt23fJP	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1889/prot-1889--ak--044.xml	Lund	i-9yPZvhQ8eXQPb76QaAivcX	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1889/prot-1889--ak--045.xml	Lund	i-KoDwcJsM7vwPu6g3tFA4qd	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1889/prot-1889--ak--048.xml	Lund	i-XYSi1bHQvjxZk3uL4LTfqs	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1889/prot-1889--ak--049.xml	Lund	i-3N2tk93aNXAB283tTPWN1k	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1889/prot-1889--ak--051.xml	Lund	i-NdkyEYB6GMmx7KHNz9Fura	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
