protocol_id	annotator	uuid	intro_text	person_id
data/1961/prot-1961--ak--015.xml	Malmö	i-Kjn4RRnfbnwjQ9zjteARAE	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1961/prot-1961--ak--015.xml	Malmö&Lund	i-eC7gaeuWZdYUQq8WEbQa7	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1961/prot-1961--ak--016.xml	Malmö	i-AmuXeRjFXiutirFoxuMJxW	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--016.xml	Malmö	i-ThodGNsqBqqvWrL7vKZPRF	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--017.xml	Malmö	i-5Y8nxeqnKNPBhX9uCtnTNb	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--017.xml	Malmö&Lund	i-A5n7WBEDJht4EkWX6Hphnv	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1961/prot-1961--ak--017.xml	Malmö&Lund	i-JaMhgLuWyJ3yWyMKDemDYZ	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1961/prot-1961--ak--017.xml	Malmö	i-SbxYVXcWaa34XhETcVsMQi	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--019.xml	Malmö&Lund	i-N2rrv4wSo28pFRjBnxPqX9	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--019.xml	Malmö&Lund	i-NHtP94hgMNcQHVm7df6mA6	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--019.xml	Malmö&Lund	i-XUF9LtV13fbaR2hrUKFbC8	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--020.xml	Malmö&Lund	i-45DtwPc8WfrHmAFJ8KVm9Q	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1961/prot-1961--ak--020.xml	Malmö	i-4rc8TTz9AiEAgrFcp2W5Y2	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--020.xml	Malmö&Lund	i-5sbUkGQbrjxsBM66yVnaHJ	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1961/prot-1961--ak--020.xml	Malmö	i-Eh3R6KoEVAjyVULwcN1dEv	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--020.xml	Malmö	i-MRZL6kfS5JRPh7KhusGcMX	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--020.xml	Malmö	i-WhkRqhsb1buPbZ4NVWV8Nh	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--021.xml	Malmö	i-TSP8JdXSAiEFcyXNYZzfro	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1961/prot-1961--ak--024.xml	Malmö	i-7P2bbV6m3UBg1XhqzUvGYW	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1961/prot-1961--ak--024.xml	Malmö	i-9H7vyPDYbxi8jLDhA4LYGk	Fru SJöÖVALL (s) kort genmäle:	i-L3iNw59nj9Chdc5fzyeevY
data/1961/prot-1961--ak--024.xml	Malmö	i-EYpUTZtkFjAkkfYokxkFCd	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1961/prot-1961--ak--024.xml	Malmö	i-MGwFjVxHSwgaCo9xrSQRMy	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1961/prot-1961--ak--025.xml	Malmö&Lund	i-2aaEak4PWn8fxHmcj3ivxL	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--025.xml	Malmö	i-AHFHxofqadVK7KNuRS4vLr	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--025.xml	Malmö&Lund	i-BJLJAayYMKWemdb5gspMkz	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--025.xml	Malmö&Lund	i-JZCWDQfazi53wvKT14DgqF	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--025.xml	Malmö&Lund	i-JoddghSodggj7CpbewuDpg	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--025.xml	Malmö&Lund	i-PSRHtazb7KEzsJiFmSnRoE	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1961/prot-1961--ak--025.xml	Malmö	i-TgLXtBjQbe6dmrJhe24VSB	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1961/prot-1961--ak--027.xml	Malmö	i-9vQwEceb4yJG9cbqyz9G9w	Fru ERIKSSON i Stockholm (s), som yttrade:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--030.xml	Malmö	i-9EKAjV3Yorfs2Q7tAD33nX	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--030.xml	Malmö	i-C3paFPWEqwakj7GoEQznhh	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--030.xml	Malmö	i-G8KpELVVHgrVKr4Rj9avMg	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--030.xml	Malmö&Lund	i-UpUhsKvTcWpsnfJA6sY68	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1961/prot-1961--ak--031.xml	Malmö	i-KmiD3v6uMrzqwqJBVoxgZY	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1961/prot-1961--ak--031.xml	Malmö&Lund	i-UnYNyvbL9GqfDQT8b43tvf	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1961/prot-1961--ak--033.xml	Malmö	i-CaHyZsryaERKA8zWYuA5rr	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--034.xml	Malmö	i-2S1U5oXM952d5fbc1x4zEj	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--034.xml	Malmö	i-4Yg4pajgnT4WLLf6GrBopN	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--035.xml	Malmö	i-3HEZg4YAuCaCNvsmfieBZc	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--035.xml	Malmö	i-4JLWEQmGKHc7DqY7a5x2uX	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--035.xml	Malmö	i-AwebJh9HLiQ4FP4S6T1AzJ	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--035.xml	Malmö	i-NWAiPwFx6C1ZTX65aHFshA	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1961/prot-1961--ak--035.xml	Malmö	i-UiyyarbGTkAP9z7FnymN2D	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1961/prot-1961--fk--006.xml	Malmö	i-UQqP1DyhbHnD9HRKZ6W2wC	Herr SJöÖNELL (fp):	-B7hrTkCutn2YGLqw9zbUd2
data/1961/prot-1961--fk--009.xml	Malmö	i-AkRrBTAnitg78K6WibThDG	Herr SJöÖNELL (fp) kort genmäle:	-B7hrTkCutn2YGLqw9zbUd2
data/1961/prot-1961--fk--009.xml	Malmö	i-NFYgnLmxDVCrKRF1W8mUCN	Herr statsrådet NETZEÉN:	i-NU6x9tMTEWYvgbt2N6RDK
data/1961/prot-1961--fk--011.xml	Malmö	i-26A7mHdwER9gQQ2FpoCvYK	Herr SJöÖNELL (fp):	-B7hrTkCutn2YGLqw9zbUd2
data/1961/prot-1961--fk--015.xml	Malmö	i-9HYY1FbPRmYX4LyvQNrzrQ	Herr SJöÖNELL (fp):	-B7hrTkCutn2YGLqw9zbUd2
data/1961/prot-1961--fk--016.xml	Malmö	i-HjVqnuw6jVW5oBo8K9P9zM	Herr statsrådet NETZEÉN:	i-NU6x9tMTEWYvgbt2N6RDK
data/1961/prot-1961--fk--016.xml	Malmö	i-RrvkSuL992TsykegX6wqNB	Herr SJöÖNELL (fp):	-B7hrTkCutn2YGLqw9zbUd2
data/1961/prot-1961--fk--019.xml	Malmö	i-PKrHUMwDTaR87HdpW2SnBF	Herr SJöÖNELL (fp) erhöll på begäran ordet och yttrade:	-B7hrTkCutn2YGLqw9zbUd2
data/1961/prot-1961--fk--021.xml	Malmö	i-FmqoBkQV4afZYqW47toHM2	Herr SJöÖNELL (fp) kort genmäle:	-B7hrTkCutn2YGLqw9zbUd2
data/1961/prot-1961--fk--021.xml	Malmö	i-GJVFdseLMLj5v7XpxBpqid	Herr SJöÖNELL (fp):	-B7hrTkCutn2YGLqw9zbUd2
data/1961/prot-1961--fk--025.xml	Malmö	i-RKw1zXfSWfzrNTL786FZA8	Herr SJöÖNELL (fp):	-B7hrTkCutn2YGLqw9zbUd2
data/1962/prot-1962--ak--003.xml	Malmö	i-54MFMkFwaAxk3VbZbtxBEe	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--003.xml	Malmö	i-61anYs4pFw8LPfNuUTnyjg	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--003.xml	Malmö	i-MQAavGJdUZFpUAvQUhtrqY	Fru ERIKSSON i Stockholm (s), som yttrade:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--003.xml	Malmö	i-RQGVqeEhiK4BSxJ7o3Q2hi	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--003.xml	Malmö	i-RsgeVzgpk1a325DKUmkjj4	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--007.xml	Malmö	i-J1VBw8gCtkSy5QXUCiYrLV	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1962/prot-1962--ak--009.xml	Malmö	i-AbpckZ92DTzvjkuzuQ3i6i	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1962/prot-1962--ak--010.xml	Malmö	i-3XGCxrMvSa662BcCgEHTJR	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--010.xml	Malmö	i-479QYXE6mvNr8Srzci5vt2	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--010.xml	Malmö	i-BDThrSYbATL2fYGPCp11yY	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--010.xml	Malmö	i-CYv1h7dd1QoVj6nk5kRCgP	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1962/prot-1962--ak--010.xml	Malmö	i-HA7iqWiDz6QAJR1G4Zc6R4	Herr LARSSON i Borrby (cp) kort genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1962/prot-1962--ak--010.xml	Malmö	i-Rq29MXMh8L2f36frDbESLy	Herr LARSSON i Borrby (cp) kort genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1962/prot-1962--ak--010.xml	Malmö	i-VfvrXLEsy84VKrPmb2AJtK	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--010.xml	Malmö	i-YTNchQmY22Th2TCFt3hTNh	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--014.xml	Malmö	i-9bwdNHLurUb49KWi93AeLD	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--014.xml	Malmö&Lund	i-D82xWAhG3mjGJoqS2jUqCF	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1962/prot-1962--ak--014.xml	Malmö	i-E6hAMhotsW4MxjqZDz45V6	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--014.xml	Malmö	i-PqTYoRRD8WiyoYJ2Tgzxga	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--014.xml	Malmö	i-V692uh39A4L1sGm1cg7xZt	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--014.xml	Malmö	i-VHq3hWcZLEnz2jZ53AboQz	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1962/prot-1962--ak--015.xml	Malmö	i-2xxK9Pk8b4Y7b2VtPP234u	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1962/prot-1962--ak--015.xml	Malmö	i-38UYRg1ZNGjJrauKjjxc8L	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1962/prot-1962--ak--015.xml	Malmö&Lund	i-9MXvWuJcEM4Wy7FmkzyKR7	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1962/prot-1962--ak--015.xml	Malmö	i-BVK135cSagbuWsWqXCkTqH	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--015.xml	Malmö&Lund	i-BbewengqC63rKCh7hxshQk	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1962/prot-1962--ak--015.xml	Malmö	i-CcQHDqo3DpkVL7PBz15TFZ	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--015.xml	Malmö&Lund	i-Ek2h8uksukQNopjR6vuM2G	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1962/prot-1962--ak--015.xml	Malmö	i-HW8a19pck3ouaVvvvg1WGY	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1962/prot-1962--ak--015.xml	Malmö	i-KRzme9GBfCDiUDQqE3pDjh	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--015.xml	Malmö	i-Pz4McrkpmU9iKM5ZMEGMXN	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1962/prot-1962--ak--015.xml	Malmö	i-QJnekMFybmXxMAdvTpo6BJ	Fru SJöVALL (s) kort genmäle:	i-L3iNw59nj9Chdc5fzyeevY
data/1962/prot-1962--ak--015.xml	Malmö	i-S3sJ68Qyf9tfCeDFWKTKTF	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1962/prot-1962--ak--015.xml	Malmö	i-UKt6GK7Msc7DvfPJrXSz2z	Fru SJöVALL (s) kort genmäle:	i-L3iNw59nj9Chdc5fzyeevY
data/1962/prot-1962--ak--017.xml	Malmö	i-S3nrMBrE3bHKkXjan3WKXf	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--017.xml	Malmö	i-UNEMT26ttX517nV5y16WkE	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--018.xml	Malmö	i-FGyMjtPn7yBQM4iWc7kK2e	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--018.xml	Malmö	i-N4RJwdoFcGKpzdNiZBARhS	Herr KRISTENSON i Göteborg (s) erhöll på begäran ånyo ordet och anförde:	i-PQWJzhaevKGbSNtPqoUeSA
data/1962/prot-1962--ak--018.xml	Malmö	i-UeHtdGCYWXwejvAUcJ7H7V	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1962/prot-1962--ak--020.xml	Malmö	i-22uRgdD3yUaHwXtyYbB5XS	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1962/prot-1962--ak--020.xml	Malmö	i-CRNwm5wrN8hRuZwiqYBt6d	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1962/prot-1962--ak--020.xml	Malmö	i-EmZFvYYcj6gGzFAy8ib5wj	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1962/prot-1962--ak--020.xml	Malmö	i-GKV2QVmJ9MpEoSX5yHzjEk	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--020.xml	Malmö	i-KpnFDTcMFRt8BkTh4nJiGa	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--020.xml	Malmö	i-LdkBwTdgBMtaek5MbBat2K	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--021.xml	Malmö	i-42LcdZJAeP9fmVP5WFM8fm	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--021.xml	Malmö	i-8wkF2AngcLmRoXR6iFgryW	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--021.xml	Malmö	i-RCWTZP9W4zUfDSWwdtDwFJ	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--021.xml	Malmö	i-UCWtzYcFw7eqRqXbJnUqFc	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--022.xml	Malmö&Lund	i-9TEKcUMxqWRUsvdJqQewWj	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1962/prot-1962--ak--022.xml	Malmö&Lund	i-PFvhqTK4c3w6nPXYaghDnR	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1962/prot-1962--ak--023.xml	Malmö&Lund	i-3WA9rzePpavhYMacWkAaH8	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1962/prot-1962--ak--023.xml	Malmö	i-7qReJbryi3sBfeu1fLrR5b	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--023.xml	Malmö&Lund	i-DWMwTHofadydUSqdVxHGam	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1962/prot-1962--ak--023.xml	Malmö	i-UNE4whmKUWafKNmb6jqKrk	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--024.xml	Malmö	i-MPgfu35SMNXyUjgPkSCZph	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1962/prot-1962--ak--027.xml	Malmö&Lund	i-aMdur17ukhv8wEfHX5EZt	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1962/prot-1962--ak--031.xml	Malmö	i-5ZhhhjQB6fXHDZB8EXVXD1	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--031.xml	Malmö	i-C9tuRwFX9j6G4pXo4udmaG	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1962/prot-1962--ak--031.xml	Malmö	i-JZ6DFnrqtBbysKT2ykJyeu	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1962/prot-1962--ak--031.xml	Malmö	i-LGhBwY3BUEskdwfyugzrSA	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--031.xml	Malmö	i-QjPsZ2nXe9UhM1FQpEinzq	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--031.xml	Malmö	i-Y1fb8fVrfnNnyZXkKT8vxs	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--031.xml	Malmö	i-Y2oY35k1Sksm63yPDRR5gP	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--032.xml	Malmö	i-1HDTx2tJTp48tGJQC54YY	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1962/prot-1962--ak--033.xml	Malmö&Lund	i-5fbfW9HbV5y7o9RUmH82ka	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1962/prot-1962--ak--033.xml	Malmö	i-HpHmbdPxREFqLmx7g8GeRc	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1962/prot-1962--ak--033.xml	Malmö&Lund	i-JkWxPWvxWQdQp8P8dGqMzW	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1962/prot-1962--ak--033.xml	Malmö	i-T9gq8ZGFG94dJjJhVvnipZ	Fru SJöÖVALL (s) kort genmäle:	i-L3iNw59nj9Chdc5fzyeevY
data/1962/prot-1962--ak--034.xml	Malmö	i-21kbk7efkoe8mvzUsNyvRT	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--034.xml	Malmö	i-2NaStrMsPL8RZJjuYTFz77	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--034.xml	Malmö	i-Eij8KUaDQqNJ3Msr52f5of	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--034.xml	Malmö	i-R1pEMCELq797brryUkjJ5Z	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--034.xml	Malmö	i-tGSVoGrAoDsB2FXBoFSsa	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--035.xml	Malmö	i-5iNqzDx8pUkFkVJsWkjASZ	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--035.xml	Malmö&Lund	i-RLjBZyiWHhptrtTjQpcaYo	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1962/prot-1962--ak--035.xml	Malmö&Lund	i-X9bCwZien5rXHVy79sbV2p	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1962/prot-1962--ak--037.xml	Malmö	i-8k3FocWV5YzWArUoLFzNWT	Herr LARSSON i Borrby (cp) kort genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1962/prot-1962--ak--037.xml	Malmö	i-EK5LSYCmsroSGJTF5yBa7E	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--037.xml	Malmö	i-GUX2De1Dnvbiax5FY4S2SD	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--037.xml	Malmö	i-Pu7EsF2ebKpS7FnnNgjdMa	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--037.xml	Malmö	i-USUXzrP1t1fQzkUbjAniR3	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1962/prot-1962--ak--037.xml	Malmö	i-VLUDNShBmpXeYYPGrNmAWn	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1962/prot-1962--ak--037.xml	Malmö	i-X2gLuSMGmSvgQdGoLkunvM	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1963/prot-1963--ak--003.xml	Malmö	i-3AZ8WrUQJXEMCqnouhJDyT	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1963/prot-1963--ak--003.xml	Malmö	i-H1TG3Sn1fkGG3RFtfjvLZP	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1963/prot-1963--ak--004.xml	Malmö&Lund	i-MGet3Cgj5wZJCagZ8paTk2	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1963/prot-1963--ak--009.xml	Malmö	i-2aAexxBjkEiWE5Ujn2hFeg	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1963/prot-1963--ak--010.xml	Malmö	i-FffD8Mghj3ew6eConWGj3R	Fru ERIKSSON i Stockholm (s), som yttrade:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1963/prot-1963--ak--011.xml	Malmö&Lund	i-4MuzhCTgMxj92hRMEmCrqe	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1963/prot-1963--ak--011.xml	Malmö	i-5Y5KkkzvVUyKZvfg6jRuFs	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1963/prot-1963--ak--011.xml	Malmö	i-Hd9aty5BQ8Z6Aeg1oo4jbm	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1963/prot-1963--ak--011.xml	Malmö	i-P46dgR841EBEHHWfkfN1yr	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1963/prot-1963--ak--012.xml	Malmö	i-7FhPhbsJkCSUrYUtDsjipF	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
