protocol_id	annotator	uuid	intro_text	person_id
data/1970/prot-1970--fk--022.xml	Malmö	i-5reJXvtwbdsMCvujasSGFR	Herr PETTERSSON, KARL, (m) erhöll på begäran ordet och anförde:	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--024.xml	Malmö	i-EeXju6fPzmEeyyKKwJSsDx	Fröken PEHRSSON (cp):	i-YS9jLL6vCryxfu1nM5TvKU
data/1970/prot-1970--fk--025.xml	Malmö	i-Br39mJDP3ptjZu7Bcr2m66	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--025.xml	Malmö	i-CBXKK9nZkacBEgQ53rzQCZ	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--025.xml	Malmö	i-VFtneN4pLovR8UaWfRAJt3	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--025.xml	Malmö	i-WZRF2EYew4rnUJQo9EcupB	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--027.xml	Malmö	i-74GTQFArjyNXWgk3Q6Ph5T	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--027.xml	Malmö	i-98aR8pvsib9qf14hmzogy3	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--027.xml	Malmö	i-Md8vBMdnqK6uBfe6ShoHTc	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--027.xml	Malmö	i-WmNd6VnSsLR8n24bM4h8R9	Fröken PEHRSSON (cp):	i-YS9jLL6vCryxfu1nM5TvKU
data/1970/prot-1970--fk--028.xml	Malmö	i-DPapsYouB4sxYC38qaYbEv	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--028.xml	Malmö	i-Lqi7cYoTvTNBRuXDBbd4pj	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--028.xml	Malmö	i-v97UVG27NXA5DTk3uAZhi	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--029.xml	Malmö	i-7kVCBNxKiGgQ1BqrjXQKjg	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--029.xml	Malmö	i-PDrpbaysunyHDyYyxecFyw	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--030.xml	Malmö	i-2k6PyJrRRHScQuhCo7mgbn	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--030.xml	Malmö	i-7j4y8W6ysS771p4eWLvxes	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--030.xml	Malmö	i-HDMuEQcZqkZo5y5tu7hdN6	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--030.xml	Malmö	i-XwbXtZga6sF4EVtYRtMm9d	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--031.xml	Malmö	i-2ySqHA2VuFjTVeXuTmaKB2	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--031.xml	Malmö	i-4GS295YE4Tg6g2RSa6z9oj	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--031.xml	Malmö	i-4q82AtVKbNmAnsHTxvNhUB	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--031.xml	Malmö	i-BTjULq4J85Th81Sqa3L5Bi	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--031.xml	Malmö	i-HuRvxKEWgxJNmWexvix9Ni	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--031.xml	Malmö	i-VJPNLCkP3tnhRDxsDQcg43	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--034.xml	Malmö	i-DZfM3fjMZJuG468sHa6nZp	Fröken PEHRSSON (cp):	i-YS9jLL6vCryxfu1nM5TvKU
data/1970/prot-1970--fk--035.xml	Malmö	i-4y3cQEMB9qvuhcTzfFGmur	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--035.xml	Malmö	i-7ztLkbmVp8NeyKREqQRKyZ	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--036.xml	Malmö	i-L5nmD6sXnM2U4ihebCknsP	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--039.xml	Malmö	i-6BRjzpMyxw3mEJc3KSoLBn	Fröken PEHRSSON (cp):	i-YS9jLL6vCryxfu1nM5TvKU
data/1970/prot-1970--fk--039.xml	Malmö	i-6moLVkaC9CHawSVJSPySSg	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--039.xml	Malmö	i-Fud5ffgEHBmx5pQdAMQYbg	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--039.xml	Malmö	i-NMNurE1XV9ag1o5tyMvzXh	Ordet lämnades härefter till herr PETTERSSON, KARL, (m), som yttrade:	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--039.xml	Malmö	i-WrAztRPoqE9cHKqvR864hA	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--040.xml	Malmö	i-6EyycMPFBbNSNThu53xAxN	Fröken PEHRSSON (cp):	i-YS9jLL6vCryxfu1nM5TvKU
data/1970/prot-1970--fk--042.xml	Malmö	i-6oexUCqjToryJoMKzRtixB	Herr statsrådet och chefen för industridepartementet WICKMAN, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Wikströms (fp) interpellation om upphävande av monopolet för AB Allmänna förlaget och Utbildningsförlaget Liber AB vid framställning av statligt tryck, erhöll ordet och yttrade:	i-PrkaUkuoauE9i2124cj3AX
data/1970/prot-1970--fk--043.xml	Malmö	i-2HFTtHGXG5bBfw9mGgi2ub	Fröken PEHRSSON (cp):	i-YS9jLL6vCryxfu1nM5TvKU
data/1970/prot-1970--fk--043.xml	Malmö	i-BvBmjqc3Q3YGBjhUNDP2Hs	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--043.xml	Malmö	i-QYCbXTNXr3zSWwwhm267qx	Fröken PEHRSSON (cp):	i-YS9jLL6vCryxfu1nM5TvKU
data/1970/prot-1970--fk--043.xml	Malmö	i-Qm1soWPmGQ1JnuymRYJ2H2	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--043.xml	Malmö	i-xzRSpk31Y3StDDoni8och	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--044.xml	Malmö	i-LucQ4YcjLJ3M2soE3odb4s	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--044.xml	Malmö	i-QhZkRn1dbZTrHwDTFmPvxv	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--044.xml	Malmö	i-U1cSdVatdvyjUU5vkxVnD7	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--045.xml	Malmö	i-EHpW5DN4UCeiUFvZJ6nwFA	Herr PETTERSSON, KARL, (m) kort genmäle:	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--045.xml	Malmö	i-HvjKi4AA3dZHk294fpdmy1	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--045.xml	Malmö	i-TUh7MBdX9eKJYRRgvbwXuQ	Herr statsrådet och chefen för industridepartementet WICKMAN, som tillkännagivit, att han hade för avsikt att i samband med behandlingen av detta ärende besvara herr Karl Petterssons (m) interpellation angående statens vattenfallsverks avskrivningar för investeringar i Marvikenprojektet, erhöll nu ordet och anförde:	i-PrkaUkuoauE9i2124cj3AX
data/1970/prot-1970--fk--046.xml	Malmö	i-H5tzxLRrvnucjn57HEf9Ky	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--046.xml	Malmö	i-JnMS4CQE2Zd5Fqhrhq1qHN	Herr PETTERSSON, GEORG, (s) kort genmäle:	i-SicxZPkDU6dXEkxiV9R1zY
data/1970/prot-1970--fk--046.xml	Malmö	i-LULTL2MWUXhnQXrqm7HBu1	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1970/prot-1970--fk--046.xml	Malmö	i-LixCJXUoeLkiJRg8rToybo	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1971/prot-1971--009.xml	Malmö	i-Bq6fJPWUCorKTdb35qark2	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1971/prot-1971--012.xml	Malmö	i-E244N4ygqyCEuoyf3y3i3a	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1971/prot-1971--012.xml	Malmö&Lund	i-RqBHv2WuJNcDUJCHipJXnR	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--014.xml	Malmö&Lund	i-7i5jqtadJdS12DnydJheyK	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--027.xml	Malmö	i-2MmA4YNKSCcoJG4Siy5UG2	Herr statsrådet MOBERG erhöll ordet för att i ett sammanhang besvara dels herr Wikströms (fp) i kammarens protokoll för den 4 februari intagna fråga, nr 51, dels ock herr Burenstam Linders (m) i kammarens protokoll för den 11 februari intagna fråga, nr 61, och anförde:	i-QPZoWKCvCmfTAWBDnrZkyr
data/1971/prot-1971--027.xml	Malmö&Lund	i-2MxtKrV54giAMALgbUbMyR	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--027.xml	Malmö&Lund	i-RqmPBaVcZFVDx1WN5vDbs6	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--035.xml	Malmö	i-LCmUpyGVgwUKKdjGgs7ML2	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1971/prot-1971--040.xml	Malmö&Lund	i-FsnpkuFT6iG8qPPC3NzhLY	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--040.xml	Malmö&Lund	i-Xh25xsrQ83dQnbCEAaGDxp	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--044.xml	Malmö	i-6MyC6e6MLeJHs119PSMXsZ	Herr tredje vice talmannen VIRGIN (m):	i-QW3U8q9gqCreU8hvXKjp44
data/1971/prot-1971--044.xml	Malmö	i-918go9puzmq2UDorUhFwJc	Herr tredje vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1971/prot-1971--044.xml	Malmö&Lund	i-CVC13269ZjSBW8PhGEBYTv	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--044.xml	Malmö	i-JEe6K5ukqGATSn2PvMYMG9	Herr tredje vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1971/prot-1971--044.xml	Malmö	i-JWQkwuCLkjcUXJNdrsYZA2	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1971/prot-1971--044.xml	Malmö	i-JdvSajqixY1FFKypKnxUTy	Herr tredje vice talmannen VIRGIN (m):	i-QW3U8q9gqCreU8hvXKjp44
data/1971/prot-1971--044.xml	Malmö&Lund	i-KQR3h9Ksb64qK4biWKCiDe	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--044.xml	Malmö&Lund	i-PhQ79y5Upzpd7HiaGBEvQb	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--044.xml	Malmö&Lund	i-SxX84jP8XjwX9AkNQHHaEz	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--045.xml	Malmö&Lund	i-6fY5MpzEVm3HjLkd1BJFzi	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--045.xml	Malmö&Lund	i-EdrJ5QyRwSPq3J4zMSrrPG	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--046.xml	Malmö&Lund	i-RGtaD6QQNKHZ8ntzaFu5FC	Herr WERNER i Malmö (m), som yttrade:	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--047.xml	Malmö&Lund	i-2tsvP3Ux5v7sLqrfaBafki	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--047.xml	Malmö&Lund	i-3Yzof6vrnADPD8EsNXaATv	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--047.xml	Malmö&Lund	i-5RnSNGhhXY8wUFKQkRrxpw	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--047.xml	Malmö&Lund	i-5fMNKuXnK39CkxsEtn5m9u	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--047.xml	Malmö&Lund	i-6RiECQgWEUMMYZyaUNqP6Q	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--047.xml	Malmö&Lund	i-BENS8o1noqWGvhmJ9eK6bc	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--047.xml	Malmö&Lund	i-FT7o5MwCSpuYzA3W8EQzSN	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--047.xml	Malmö&Lund	i-JpQwY4tjNQbbvkz4YuVmcd	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--047.xml	Malmö&Lund	i-NuK1QvX9s5BbHFZDnmeC5J	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--047.xml	Malmö&Lund	i-VhWSrirAV68K7YGYWkm7ic	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--047.xml	Malmö&Lund	i-WNZsJUrJpfhpSKuq8Y7LAs	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--047.xml	Malmö&Lund	i-WaxpF72GMSYLtQACUToZHA	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--049.xml	Malmö&Lund	i-42dNmrWE23ebo51hEvRnAf	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--049.xml	Malmö&Lund	i-8Yjf4QU7qrFVtqBqtRMvZc	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--049.xml	Malmö&Lund	i-LuopVCPwFBvQkT7DDxAmGp	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--049.xml	Malmö&Lund	i-QSFUveY19h7LNYwjrmhRcr	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--049.xml	Malmö&Lund	i-STGpRPAFjqfnAoF6NZEU8q	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--050.xml	Malmö&Lund	i-41r9jpzfZ6oxNEDZAe7GmW	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--050.xml	Malmö&Lund	i-A74WEbURkrSjVu8MhM1JZ7	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--050.xml	Malmö&Lund	i-N3Nj1qVy1P3AfHQN94bUiu	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--050.xml	Malmö&Lund	i-XReKZjHRLn1Zwwy6h8m8Gy	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--051.xml	Malmö&Lund	i-47LybvuD2yTCWd8m3AVobK	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--051.xml	Malmö&Lund	i-MTgKWtEyFGdobbL9rBux2w	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--053.xml	Malmö	i-Ti19Xfba9QqbX2fmT87Msx	Herr industriministern WICKMAN erhöll ordet för att besvara herr Burenstam Linders (m) den 12 februari framställda interpellation, nr 50, och anförde:	i-PrkaUkuoauE9i2124cj3AX
data/1971/prot-1971--054.xml	Malmö	i-S5qkAia6vxa3RkiNHb9eo4	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1971/prot-1971--055.xml	Malmö	i-5R1LxpmZsM12fomX7bp2gF	Herr tredje vice talmannen VIRGIN (m):	i-QW3U8q9gqCreU8hvXKjp44
data/1971/prot-1971--056.xml	Malmö	i-FHxaJEUFsZSQL254JAH2Qf	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1971/prot-1971--057.xml	Malmö	i-E5hCzB4mGRGrMwZeYhHHpA	Herr tredje vice talmannen VIRGIN (m):	i-QW3U8q9gqCreU8hvXKjp44
data/1971/prot-1971--057.xml	Malmö	i-PMmML9RjbThFDSFeJ6JNpS	Herr tredje vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1971/prot-1971--058.xml	Malmö	i-4Z2Kh9eQEnSMRTGwyJvcMb	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1971/prot-1971--061.xml	Malmö&Lund	i-3gp4Zd3dh41vJuxTPGkf5r	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--061.xml	Malmö&Lund	i-Crrc44zJ4VFa6A8JpvXmRL	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--061.xml	Malmö&Lund	i-T4BL2RrLEhBtkcEorpniY	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--062.xml	Malmö&Lund	i-4hdnFeiCsCsPRUyGGBZ5Rk	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--062.xml	Malmö&Lund	i-8n4YMJfCFQKXzf9NPKXmKg	Herr WERNER i Malmö (m), som yttrade:	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--062.xml	Malmö&Lund	i-RQqrKeQYfF7ow1M2i4D3Jd	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--062.xml	Malmö&Lund	i-WJf6Y2evUCw8Jn71V38UCe	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--062.xml	Malmö&Lund	i-YaJxBVr928LcDoKf7iempz	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--063.xml	Malmö	i-HNmvUBqKikmzaUm1hpWXmk	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1971/prot-1971--063.xml	Malmö	i-JTb16pn2v7JvFcACQQj3Dx	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1971/prot-1971--065.xml	Malmö	i-JB7CypSmAPnZ6T6zwy1TMk	utveckling på livsmedelsförsörjningens område. 21 april 1971 Under detta anförande övertog fru andre vice talmannen ledningen av Åtgärder för främkammarens förhandlingar. jande av den inhemska livsmedels- Herr LARSSON i Borrby (c):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1971/prot-1971--069.xml	Malmö&Lund	i-HW83yAuFDxvntxWrQ9DYvW	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--069.xml	Malmö&Lund	i-Ri6WneJyt7ctJmVwmr7avs	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--069.xml	Malmö&Lund	i-WDAV5Td1ZdntGYJiLJkyRG	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--073.xml	Malmö&Lund	i-4TNdd2emnj8a9sBdYbtkWa	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--073.xml	Malmö&Lund	i-9kYJPw9Kk7ELMYmb7dtwtn	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--073.xml	Malmö&Lund	i-AnTDkZaqv1fB1f7WhFspQD	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--073.xml	Malmö&Lund	i-JumY5e8EM9bjzGLVcx9K2a	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--073.xml	Malmö&Lund	i-M9uWAJru8QZZwbhUdSXaSv	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--073.xml	Malmö&Lund	i-P2CzABQUxJHY8AMH45gaMP	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--073.xml	Malmö&Lund	i-XMjjUNzRABjVngPHgESpon	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--079.xml	Malmö&Lund	i-64yQ6rXcHpvGf4idDDtwZo	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--079.xml	Malmö&Lund	i-6FivTW5oriKRCfdpGqFdfm	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--079.xml	Malmö&Lund	i-6N5RVAirKUhbociKyC5BJF	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--079.xml	Malmö&Lund	i-F1wgPHR2ed2sNQqSaocJPD	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1971/prot-1971--079.xml	Malmö	i-FdY1FMeH599o6E3N6yrH8y	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1971/prot-1971--079.xml	Malmö&Lund	i-MeU8NEBvv17tqkqKcz2Go3	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--079.xml	Malmö&Lund	i-QWKktoceT1BSsWAC94yX5V	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--079.xml	Malmö&Lund	i-Qrp9AnChdzGqjhF7NihZ1m	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--079.xml	Malmö&Lund	i-X3T3bJUojCYjBMJfw3anGr	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--079.xml	Malmö	i-XATYcvCXzvjcNESxN8SMEr	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1971/prot-1971--084.xml	Malmö	i-95Wy5Fa9EKHRqAvKKZkvJh	Herr tredje vice talmannen VIRGIN (m):	i-QW3U8q9gqCreU8hvXKjp44
data/1971/prot-1971--084.xml	Malmö	i-L8WZLruNgVV3ZBiCfQmwoh	Herr tredje vice talmannen VIRGIN (m):	i-QW3U8q9gqCreU8hvXKjp44
data/1971/prot-1971--084.xml	Malmö	i-Vbi8ScJZz39wTanEb3rJyu	Herr tredje vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1971/prot-1971--085.xml	Malmö	i-5vrwCMSv7pJjDZPb1UMYU9	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1971/prot-1971--085.xml	Malmö	i-Nrou6yBKZiVPMoePmchEa7	Herr ANGSTRÖM (fp):	i-SSqaDPQScQwPiGYciJiS8W
data/1971/prot-1971--087.xml	Malmö&Lund	i-5NLYo99m8ckFF5iFq64zdc	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--087.xml	Malmö&Lund	i-5Vcug9NM3efurTzMbmdxun	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--087.xml	Malmö&Lund	i-CfjWVGbBoYPA2jTpNhr2DV	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--087.xml	Malmö&Lund	i-FopPobdL7t9d4JXuHJ86VD	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--087.xml	Malmö&Lund	i-PUrLhWNoD9Fs6xHbxvJCMh	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--089.xml	Malmö&Lund	i-Lsv69VRNZqbtS222aAhDUD	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1971/prot-1971--089.xml	Malmö&Lund	i-UMZYYdzJZdXsVFTEYeoKVJ	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
