protocol_id	annotator	uuid	intro_text	person_id
data/1936/prot-1936--ak--014.xml	Malmö	i-MznUvbiEBGBNwUeW4RwGrB	Herr Brännström i Skellefteå:	i-RNDaEQyBmXoug73iH61z2n
data/1936/prot-1936--ak--014.xml	Malmö	i-RcfLG1GUgTmzCQRFEJJH61	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1936/prot-1936--ak--014.xml	Malmö	i-U3s62mh5por7JMXh7nc1Tn	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--014.xml	Malmö	i-UHBJARq3qySVxiQYLp26b4	Herr Brännström i Skellefteå:	i-RNDaEQyBmXoug73iH61z2n
data/1936/prot-1936--ak--015.xml	Malmö	i-YT2VThsLgeT14LpwCPyQgb	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--016.xml	Malmö	i-AK5ynKiRdSGTbhEfCEvdZt	Herr statsrådet Levinson:	i-RUWzee5oy7xHjdBivdkTjR
data/1936/prot-1936--ak--016.xml	Malmö	i-ATPxQkpkq31EJq6hN9FAUK	Herr Brännström i Skellefteå:	i-RNDaEQyBmXoug73iH61z2n
data/1936/prot-1936--ak--016.xml	Malmö	i-QWKsS6aDDE6rp52SQWANaB	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--018.xml	Malmö&Lund	i-EDKzxT5anbPbEHCGKxuanT	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--021.xml	Malmö	i-GfCo4QeNto2nWsGW5nWmDF	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--021.xml	Malmö	i-WSUk4ofHNCRapu3MVbfxav	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--021.xml	Malmö	i-YRv53SC5tKn1hhSrnfDCur	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--022.xml	Malmö&Lund	i-7E3u4LtF4F847Gmq6VXCyT	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--023.xml	Malmö	i-2kHxUGMyzkxaBVmmQ6sQqw	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--023.xml	Malmö	i-4WQBUXceRr6FydmFsHAtQp	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1936/prot-1936--ak--024.xml	Malmö	i-Gko3DdkbDYwcoAkcHu6Hjf	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg, som anförde:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--024.xml	Malmö	i-SrCZXXAdLhCHhQ53iXtzgS	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--025.xml	Malmö	i-EqHpAzakUX65TaQ18cTmWr	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--025.xml	Malmö&Lund	i-VgPMK9heBZynNxLW3iQ8ps	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--026.xml	Malmö	i-QRBBSFjz7HM4533jtuVZTt	Herr Brännström i Skellefteå:	i-RNDaEQyBmXoug73iH61z2n
data/1936/prot-1936--ak--027.xml	Malmö	i-3yJdh7J5hRUb6g8aSrQXCR	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--027.xml	Malmö	i-GeT3AHUFp2eKg3t744TVJM	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--028.xml	Malmö	i-D7gocLDv8sK6Uac8EDJaN	Herr Brännström i Skellefteå:	i-RNDaEQyBmXoug73iH61z2n
data/1936/prot-1936--ak--030.xml	Malmö&Lund	i-9KHeCXy583YGU3e6W2kZwd	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--030.xml	Malmö	i-9WSrYNCN3xv7h5puGXq7Tr	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg, som yttrade:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--030.xml	Malmö	i-Pcnv9rwf53M4K2ZzFuWT51	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--030.xml	Malmö&Lund	i-PpVkxRVGUWfSTXNsw6C2cP	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--030.xml	Malmö&Lund	i-oWpFYXn9zDNEDmnuKXf8Z	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--031.xml	Malmö	i-7pWe5ZQV2C15wER5X12JTM	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--031.xml	Malmö&Lund	i-EcdmT4mHfxnyEf44UKaXTU	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--031.xml	Malmö&Lund	i-QtRs6PZJQMFsmz12sxcWTv	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--031.xml	Malmö&Lund	i-TPinLkwg98e3goHuQLvav9	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--033.xml	Malmö	i-TTU9n2Eoh4Do9WgEb99sKM	Herr Brännström i Skellefteå:	i-RNDaEQyBmXoug73iH61z2n
data/1936/prot-1936--ak--034.xml	Malmö	i-85Z3VxHbh1VEXUYQnM237P	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--034.xml	Malmö	i-UddKtCjTGUmSYiBf63fmMs	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--034.xml	Malmö&Lund	i-WtAaKm3DjXNVXBgGGLZoQv	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--035.xml	Malmö&Lund	i-6rH9ZECTVjVTiXX4Lavw7Y	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--035.xml	Malmö	i-QZEJrzFkX8DSfpYmEmQjtr	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1936/prot-1936--ak--035.xml	Malmö&Lund	i-WGNrJAsrM1XevJ8XbnDe21	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--035.xml	Malmö	i-XnDTNqeNrnRwPfQ5X57PKZ	llation. Chefen för finansdepartementet, herr statsrådet Wigforss, som anförde:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--035.xml	Malmö	i-YLKdQLSg79xPzymVmDeLni	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1936/prot-1936--ak--037.xml	Malmö	i-HEugvQiQzB59LK59gyRPD3	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--037.xml	Malmö	i-NJ2bFjH666gGBS8ka3Sojb	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1936/prot-1936--ak--037.xml	Malmö	i-QNSuPL7pxCYjYbGccV6qWp	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--037.xml	Malmö	i-RKtAuQ7zkgu38nYpxVxma7	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1936/prot-1936--ak--037.xml	Malmö&Lund	i-VYW7gT1YkQCezfqnVp3RUZ	Chefen för finansdepartementet, herr statsrådet Wigforss, som yttrade:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--037.xml	Malmö	i-YT7URcmKWWNDqaZigRjtRS	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1936/prot-1936--ak--039.xml	Malmö&Lund	i-EYX1EFjhvdWeoperr4XxHj	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--039.xml	Malmö&Lund	i-GwN2hruJMLAxa4bRm2jKuh	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--040.xml	Malmö&Lund	i-6k8cnHn3U6G6hnMZLJAy45	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--045.xml	Malmö&Lund	i-66QDTcSTzWjJF4Kg9oKkCa	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--045.xml	Malmö&Lund	i-7YUvoj8Z9ASirU2LR4gjPc	Chefen för finansdepartementet, herr statsrådet Wigforss, som anförde:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--045.xml	Malmö	i-CyrbUmuA2u8eVPZpyiSyGd	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--045.xml	Malmö	i-K9t3uG8b28FxHzdRdbCGUS	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--045.xml	Malmö	i-QrCtchGVyUzoodJXBu45j8	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--045.xml	Malmö	i-SqKXdRzK4dqZ8VYnSnMqwY	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--045.xml	Malmö	i-YUWHMSiFVvvWDYzVSFQRr2	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--046.xml	Malmö	i-Ba5fr5TRCzvjoMQRBLzwgM	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--046.xml	Malmö	i-C7QornuHEFTXP2jjQDzciA	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--046.xml	Malmö	i-XMhLZc2AEjE7e7FPWZUrcn	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--ak--048.xml	Malmö&Lund	i-AexgGY6gLufUmpNcvzMTGz	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--048.xml	Malmö&Lund	i-UMnTuffR6TjxhBVkDCB4ZR	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--002.xml	Malmö	i-S6d3unADaxVj5zRqWnRdw4	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--003.xml	Malmö&Lund	i-4EGxta4L5Ym7BRbRmHivVY	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--003.xml	Malmö&Lund	i-Q1cTHsdqikbiPGqB3xfMB8	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--004.xml	Malmö	i-Uxh3KvQZs72TsuKArjGqUo	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--006.xml	Malmö&Lund	i-22BPJGHGaXTiZd79bctJix	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--007.xml	Malmö	i-5v8u1nvUUxvbNhzehSNqti	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--008.xml	Malmö&Lund	i-NZ9etXV5dnTFQRf5Q7MtAz	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--010.xml	Malmö&Lund	i-9UNs249XzK8r9QKcFfQij4	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--016.xml	Malmö	i-HN7vJFNLLVzABzwdJy8hKY	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--016.xml	Malmö	i-MF7f4o3EJ5gB9YbKbsd2E6	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--021.xml	Malmö	i-5DBosmr8S3RDtY3pRpxh8n	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--fk--021.xml	Malmö	i-EfCRnS411fkxP9ywEhyQd4	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--fk--022.xml	Malmö&Lund	i-86mWv1Wm6m5tvvcUfuVYc9	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--022.xml	Malmö&Lund	i-XkSiwpgRrFrqtFYt7yvM5M	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--023.xml	Malmö&Lund	i-YTcZBhfDZR5SnPERYCBTSU	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--025.xml	Malmö&Lund	i-YWiJXdoasUeTKVQAuTHTPA	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--027.xml	Malmö	i-LT5oEuWSyKjUkqKPuNBnNx	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--027.xml	Malmö&Lund	i-VoQkv57CN1BuKMPG98y44c	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--029.xml	Malmö	i-6Wmo86k2CTPt1QHo3NMsnA	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--030.xml	Malmö	i-2Z88TSQAZnZYiotfBL5oMB	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--fk--030.xml	Malmö&Lund	i-543dAndCdrsXV45mj7HFKy	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--030.xml	Malmö&Lund	i-9NV5ByxL9QdEVgk57Yr41W	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--030.xml	Malmö&Lund	i-BJxxGQHrPGu4NvgmmW4CMG	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--030.xml	Malmö	i-E4zCUduDX8QRXmcqVCg8SD	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--fk--030.xml	Malmö	i-GkYTafV5badpJbM9KtTrk1	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--fk--030.xml	Malmö	i-JvREHZHjtZTheLbwcQzkcL	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--fk--030.xml	Malmö&Lund	i-Twojr47Y6KrBnpxT7xLU9H	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--030.xml	Malmö	i-VypUBB5eMcYPZqnKmjX2wa	Herr statsrådet Sehlyter:	i-NdmzAJFCHr1sfnsvdVwR4y
data/1936/prot-1936--fk--031.xml	Malmö&Lund	i-BHUd7tYFZJWeZYfRjhVjTU	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--031.xml	Malmö&Lund	i-ifsn5GGncmf6gimYsCDQo	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--034.xml	Malmö	i-Arvu62tDHufZSC9YgyYqBQ	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--fk--034.xml	Malmö	i-WXWcRRyQM8FoZLs3aTJT1r	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--fk--034.xml	Malmö&Lund	i-zCjh34SyfoQpFev7AEAMZ	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--037.xml	Malmö	i-QigWpUBx8bJYtNwFqWL4Ub	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--fk--039.xml	Malmö	i-D96ieQC2Z8xxnxMxSVgJZm	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--039.xml	Malmö&Lund	i-Hg7sG7zKZAXNC6jHKnr3k4	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--039.xml	Malmö&Lund	i-TWSEifrRWBZo4Wde7GctG5	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--040.xml	Malmö	i-VZp3xyCTUosvmfE79bJUnn	Herr statsrådet Sehlyter:	i-NdmzAJFCHr1sfnsvdVwR4y
data/1936/prot-1936--fk--043.xml	Malmö	i-9Lo6vUSo2VtMFNQqYS6SfM	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--fk--043.xml	Malmö	i-ERsZjNHW5Xhgjw7CpbqPq9	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--fk--043.xml	Malmö	i-FzEL3P3zccXPe9Ld35Q1EU	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--fk--043.xml	Malmö	i-M4pmjZCbQsbBWdmj55fo88	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--fk--043.xml	Malmö	i-UNcDambMEYkgD16VwdXfaF	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--fk--044.xml	Malmö&Lund	i-CzRG8yenmxEjVT2SQy17Vk	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--044.xml	Malmö	i-GvZ4E44KHWt7SVXA8Eb8DE	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1936/prot-1936--fk--046.xml	Malmö&Lund	i-21xqFjEfCkeZntviiMG8Y9	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--046.xml	Malmö&Lund	i-B4daZsynm6RY5UnCBJ5App	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--fk--046.xml	Malmö&Lund	i-VBgrQ4SbiXrwpgwnZNFv9p	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1937/prot-1937--ak--001.xml	Malmö	i-C9kCS4wcSeuRShBtqJhhmm	Interpellation. Ordet lämnades på begäran till herr von Seth, som yttrade:	i-Bwox3EjKfvDRkzWdd46vzA
data/1937/prot-1937--ak--024.xml	Malmö	i-4cNQZfkzy56Djf9fufY3G7	Ordet lämnades på begäran till chefen för justitiedepartementet, herr stats- Svar å rådet Westman, som anförde:	i-JnuZjJswUM4d7eeyfhSVGt
data/1937/prot-1937--ak--034.xml	Malmö	i-3Jjq11aKTtnPLBZCKgo4nd	ja se Efter föredragning av punkten begärdes ordet av fn Herr Holmbäck, som yttrade:	i-L31knc1H7Q8uzLgTZoFx7A
data/1937/prot-1937--ak--034.xml	Malmö	i-74LfheW6RCp7TikUJ2ZHaZ	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1937/prot-1937--ak--034.xml	Malmö	i-8fTpLTiruxf9R1xbNMdzsq	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1937/prot-1937--ak--039.xml	Malmö	i-3dmBAwxQqvyu3Sw84TGf5L	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1
data/1937/prot-1937--ak--039.xml	Malmö	i-Mvg8WwtoUoUtuoCCeUcJer	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1
data/1937/prot-1937--fk--035.xml	Malmö	i-UMVFKYadBEhA3fk6pM48ef	Ordet lämnades härefter ånyo till herr statsrådet och chefen för justitie- Ang. skydd departementet Westman, som meddelat, att han ämnade vid detta sammanför själssjukas träde besvara även herr Lindhagens interpellation om skydd för själssjukas riket och frihet och människovärde, och nu anförde:	i-JnuZjJswUM4d7eeyfhSVGt
data/1938/prot-1938--ak--024.xml	Malmö	i-A9VfqtjEMW3t1qVSWoC47s	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1938/prot-1938--ak--025.xml	Malmö	i-6pQwPsD9xi84XJAKWhkyYZ	interpellation. Chefen för jordbruksdepartementet, herr statsrådet Pehrsson-Bramstorp, som anförde:	i-QSvXYSPnCaog2kVQuZMYmX
data/1938/prot-1938--ak--036.xml	Malmö	i-AzBmCLCNjRAT9bKXrsk1qc	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1
data/1938/prot-1938--ak--036.xml	Malmö	i-FYu2PhesqcZnG7r49g8vVi	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1
data/1938/prot-1938--ak--038.xml	Malmö	i-3wMdVQzxJXKczWDY2sx8jw	Svar å Chefen för kommunikationsdepartementet, herr statsrådet Forslund, som interpellationpå, begäran erhöll ordet, anförde:	i-4WY5rtjroqEtDfCMpBFokU
data/1938/prot-1938--ak--038.xml	Malmö	i-4BfovhHYjCUxh1gQM9UpzC	interpellation. Chefen för socialdepartementet, herr statsrådet Möller, som anförde:	i-4Mr7D9BCozgkT5mSiFk6Gv
data/1939/prot-1939--ak--016.xml	Malmö	i-QKsRLsvt2MJfi6vyMkyzgr	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1939/prot-1939--ak--016.xml	Malmö	i-WQAenTXT9nK5tUyoaVW4qV	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1939/prot-1939--ak--016.xml	Malmö	i-Y5gisLWNhXKxtsc8JaxZ8E	Häruti instämde herr Hage. Herr Bagge:	i-CU4eSFiFKKx8yk9jS92iFV
data/1939/prot-1939--ak--024.xml	Malmö	i-7QRFhNxCdoxe6CcdpXkQyQ	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1
data/1939/prot-1939--ak--027.xml	Malmö	i-5JzkV8nt2Cte6KZDBz672a	Ordet lämnades på begäran till Sve 8 cd inte; tion. Hans excellens herr statsministern Hansson som anförde:	i-L7nvZ56RferP78KNpz2Uh1
data/1939/prot-1939--ak--030.xml	Malmö	i-3prPmHhiMpQbAVHPhqJDCE	Herr Andersson i Södergård, som likaledes för kort genmäle erhöll ordet, anförde:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1939/prot-1939--ak--030.xml	Malmö	i-7NzwvV4UE3Aq1gGtUiQjun	Härefter lämnades ordet för kort genmäle till herr Andersson i Södergård, som anförde:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1939/prot-1939--ak--030.xml	Malmö	i-WDK6cDy5g3ecGCQgCbw7p5	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1939/prot-1939--fk--018.xml	Malmö	i-VeUS4wvrYkZUe8dMwU6G7E	Hans excellens herr statsministern Hansson, som tillkännnagivit, att han hade för avsikt att vid detta sammanträde besvara herr Knut Peterssons interpeilation angående hemlighållandet av vissa allmänna handlingar, erhöll ordet och anförde:	i-L7nvZ56RferP78KNpz2Uh1
data/1939/prot-1939--fk--021.xml	Malmö	i-NbeKw1wf928zWBrJ6TFwY8	Ordet lämnades härefter till hans excellens herr ministern för utrikes Ang. besvaärendena Sandler, som meddelat, att han ämnade vid detta sammanträde andet av besvara herr Lindhagens fråga när svar å hans interpellation i Ålandsfrågan friterad kunde förväntas, och nu anförde:	i-9iqLBgdAYEoR244dkazyYj
data/1939/prot-1939--fk--021.xml	Malmö	i-XphoFtLJTWWMT4pFcEDTme	I detta anförande instämde herr Asplund. Herr statsrådet Möller:	i-4Mr7D9BCozgkT5mSiFk6Gv
data/1939/prot-1939--fk--032.xml	Malmö	i-RW9STsF8r156MTs9QyL2Y5	Häri instämde herr Bergman. Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1939/prot-1939--fk--036.xml	Malmö	i-HwqtanFC844tzwUDFNt16H	Häri instämde herrar Theodor Nilsson, Theodor Magnusson och Schlyter. Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1939/prot-1939-urtima-ak--013.xml	Malmö	i-Erv3ZoE4Ns8fdiLP6ajEY5	Herr statsrådet Hägglöt:	i-LffKZcrG2fCYbma7r7ZpgZ
data/1939/prot-1939-urtima-ak--016.xml	Malmö	i-EnSHuNZQBPaKQ4AZwCao9s	interpellation. Chefen för handelsdepartementet, herr statsrådet Möller, som anförde:	i-4Mr7D9BCozgkT5mSiFk6Gv
data/1939/prot-1939-urtima-ak--024.xml	Malmö	i-BJQnDqUqCYTfegbJ2ma7Lv	Svar på Hans excellens herr statsministern Hansson erhöll på begäran ordet, och fråga. anförde:	i-L7nvZ56RferP78KNpz2Uh1
data/1939/prot-1939-urtima-ak--026.xml	Malmö	i-3qoRJNJWy2YL62zRntQnKQ	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
