protocol_id	annotator	uuid	intro_text	person_id
data/199091/prot-199091--112.xml	Malmö&Lund	i-B16CMHjnMQZmx9ZkRH9t3B	Anf. 18 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--112.xml	Malmö&Lund	i-KYX9Gieo5XBLc12usySGqn	Anf. 8 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--112.xml	Malmö&Lund	i-Pr2fj4k6froGiy84kJL3X8	Anf. 25 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--113.xml	Malmö	i-8ZTHYDsda6poQQ9UdAdLTA	Anf. 20 MONIKA ÖHMAN (s) replik:	i-7gs1j74zvk9AY6w24zDaqq
data/199091/prot-199091--115.xml	Malmö	i-PSp5ubZXtTB7NPx5SqBfgs	Anf. 215 LEO PESSON (s):	i-Lv4UkR3Qh5Z1mUCTAdeMZo
data/199091/prot-199091--115.xml	Malmö	i-Qc33tuMWx2QratJiVQxj3E	Anf. 66 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--115.xml	Malmö	i-uZDW9rPZ8mJfGvWC6LxQL	Anf. 141 Industriminiser RUNE MOLIN (s):	i-4GVY7752otNoTwTzJjJXPV
data/199091/prot-199091--116.xml	Malmö	i-4stUg76GJr8zYUoxM8iVVN	Anf. 28 GÖREL BOHLIN (m) replik:	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--116.xml	Malmö	i-ADQhwdQKo7XgFV5Qrvqf7G	Anf. 33 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--116.xml	Malmö	i-GYBppKWcFN7DLBYnCjk6ZT	Anf. 9 GÖREL BOHLIN (m) replik:	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--116.xml	Malmö	i-NMsv6HdeEDEYP1aCV1zfdr	Anf. 46 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--116.xml	Malmö	i-T3Vi24bPu6trFSJzotFjML	Anf. 22 GÖREL BOHLIN (m) replik:	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--116.xml	Malmö	i-XG2bSPXgEwFvVCnH8sBRHx	Anf. 1 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--116.xml	Malmö	i-XfHtNFEQuERsbPAT9K9N5A	Anf. 16 GÖREL BOHLIN (m) replik:	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--118.xml	Malmö	i-TMaBsdbt28sAGJPMHtFHuy	Anf. 13 ERIK ÅSBRINK (s):	i-76vYpYSFxb4errTa7fe3WJ
data/199091/prot-199091--120.xml	Malmö	i-2XwePZpSysi6AqsfJY2tms	Anf. 144 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--120.xml	Malmö	i-9ZW7mFbsjpQP1JiNcxszQc	Anf. 142 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--120.xml	Malmö	i-A9dAhazZJxkpbuUa3wGMx6	Anf. 91 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--120.xml	Malmö	i-CrBpR8TAafHDPtddeFA897	Anf. 89 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--120.xml	Malmö	i-DH4LGLz6Qbg6aLG7JLLnVw	Anf. 140 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--120.xml	Malmö	i-Xm1jozkKcjdLpo5XYU9snc	Anf. 240 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--120.xml	Malmö	i-hmwti1JB9pB8B1wggjt6L	Anf. 242 GÖREL BOHLIN (m)	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--121.xml	Malmö	i-35z82WGeyQ3kePjjsc2Trc	Anf. 166 GÖREL BOHLIN (m) replik:	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--121.xml	Malmö	i-8UYR4iczd48zpjguyy8Yi9	Anf. 160 GÖREL BOHLIN (m):	i-3uaN5fvSUmBMXgqnzrb6Yb
data/199091/prot-199091--121.xml	Malmö	i-NbpNjqzkqCqH9iV761QoXQ	Anf. 101 KJELL DAHSTRÖM (mp) replik:	i-6WNL1CNr1JpVAMEECTwVDN
data/199091/prot-199091--123.xml	Malmö	i-6Vpzv8WE5Wwe5U2DuQ5VJb	Anf. 92 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--123.xml	Malmö	i-9mX2yf2HpeU2ZJfY2oRFCv	Anf. 26 RAGNILD POHANKA (mp) replik:	i-FaHZVPWVR2eB2WbWdES1dK
data/199091/prot-199091--123.xml	Malmö	i-FavTsMSRnBJE8u4quygqxM	Anf. 90 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--123.xml	Malmö	i-JGFCGmhh4VXmyQZ2A6gbyM	Anf. 94 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--123.xml	Malmö	i-VDn7oxuAvysDwBHMafnqsp	Anf. 32 MAJ-LIS LÖÖW (s):	i-3kAjBmVsLrV8XDTkSBhmB8
data/199091/prot-199091--125.xml	Malmö&Lund	i-2uaC3gCWC7GuqogsBtHb4B	Anf. 25 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--125.xml	Malmö&Lund	i-4PvXxCxSNnZCHyMXedRAGX	Anf. 4 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--125.xml	Malmö&Lund	i-59mtSv1uKRG5JBGz226uzC	Anf. 9 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--125.xml	Malmö&Lund	i-SEHB5JsTAUCw9x54wwnZVh	Anf. 63 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--125.xml	Malmö&Lund	i-SU4p73bxmuM8Bardo3kriv	Anf. 14 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--125.xml	Malmö&Lund	i-VSJRF8YRXJhv8i1doZzJuE	Anf. 6 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--126.xml	Malmö	i-489pia5AbyYh2V61bcgzH6	Anf. 40 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--126.xml	Malmö	i-4iyVAatokqPLSp2eGNqXhw	Anf. 55 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--126.xml	Malmö	i-AsvJS41pBBYdwrx4ZUTWVq	Anf. 38 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--126.xml	Malmö	i-DpW77SjTXZj1wBcuXQmhdt	Anf. 42 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--126.xml	Malmö	i-Fro68hfS1vPEeqF2M576RZ	Anf. 125 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--126.xml	Malmö	i-KVbbDSqf5fEgvpFk4n8QjE	Anf. 58 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--126.xml	Malmö	i-Lr2hEaxeuac43nVPzqPTp6	Anf. 97 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--126.xml	Malmö	i-NEc8fLASiRNbZ6rdKxALsR	Anf. 118 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--126.xml	Malmö	i-Ny9C7iBXUfx7P2L6UxaHTD	Anf. 81 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--126.xml	Malmö	i-RWdjVkALdUWsfb26G3coDq	Anf. 46 EVA GO ES (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--126.xml	Malmö	i-SQkkZqVKxT5ir2FaGagj6o	Anf. 48 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--126.xml	Malmö	i-TawCbyoXjZ9TsTMmpTUDei	Anf. 90 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--126.xml	Malmö	i-WGZkuGxp8czArCy5KCG7Lq	Anf. 101 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--126.xml	Malmö	i-YHEgz7QDVYXu56jrc91zhK	Anf. 86 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--128.xml	Malmö&Lund	i-5v5ijh7cEibBZdH4NNXpGU	Anf. 30 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--128.xml	Malmö	i-9CAnKNRMcgrRWQwYRwpq38	Anf. 60 PER STENMARKCK (m):	i-L9ZkLhYiYiW2jxjciAaRcV
data/199091/prot-199091--128.xml	Malmö	i-H1swaThgHfwnShVXwCqYed	Anf. 29 SONIA KARSSON (s):	i-GkGATynUsbQhroqVm6AkQW
data/199091/prot-199091--129.xml	Malmö&Lund	i-FvrpmjgqKyQ7gznZPM9zPW	Anf. 3 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--129.xml	Malmö	i-HQ6e9j6iiYFuxdPuzpkG98	Anf. 114 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--129.xml	Malmö&Lund	i-SWSzH7Pb5HxmzLu46orURV	Anf. 11 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--129.xml	Malmö	i-W7DQsASdgBVkNYXWJFezX4	Anf. 109 ARNE KÖRNSBERG (s):	i-4pjbLoqwBHsG4R6Wc79NfM
data/199091/prot-199091--130.xml	Malmö	i-85mcFWzwWtUhSPm38HsfDF	Anf. 161 OSKAR LINDQVIST (s):	i-GCJVTREcJGRyYmFdeMbNaN
data/199091/prot-199091--130.xml	Malmö&Lund	i-CjpGWinZMbnSDe5PuzHxSF	Anf. 45 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--130.xml	Malmö	i-KWyxDRwXhV6HcYdATfyDNK	Anf. 174 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--131.xml	Malmö	i-CWRLb5Bx5SkV1Adf4q1RFe	Anf. 48 OLOF JOHANSSION (c) replik:	i-FrizKF8qiYUeCD64QhzzFt
data/199192/prot-199192--011.xml	Malmö	i-TBsd3BEHe6KMJVSdKJW4Wh	Anf. 94 ROLF L NILSSON (v) replik:	i-UTCSmzsY5HKuaoXinVtDS
data/199192/prot-199192--012.xml	Malmö&Lund	i-61ANanYzP9b2XgoWNEPvpR	Anf. 56 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--012.xml	Malmö&Lund	i-6pZMsdxAZhhtz6kDyLB2qp	Anf. 60 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--012.xml	Malmö&Lund	i-9qqVWb2DU7eRAmLzXeYBVt	Anf. 54 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--012.xml	Malmö&Lund	i-CadcZmwiVXS4KsFoceXMic	Anf. 51 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--012.xml	Malmö&Lund	i-LSuP8V4dYkBPSN3qdgTBY7	Anf. 48 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--012.xml	Malmö&Lund	i-VBcjW4nCE4GWvriG1oJn3M	Anf. 62 Tredje vice talmannen BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--013.xml	Malmö	i-NqBHZ5Swn2RcD2f8tDHhZJ	Anf. 1 LENA HJELM- WALLÉN (s):	i-SySN6qMqpcrxHXHJgwvJdT
data/199192/prot-199192--014.xml	Malmö	i-ELCrhfkEqKtn62UAKP5Tne	Anf. 11 Utrikesminister MARGARETHAp AF sUGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--014.xml	Malmö	i-Gd9UTUNKnVB2L5dccc2MBK	Anf. 77 ROLF L NILSSON (v):	i-UTCSmzsY5HKuaoXinVtDS
data/199192/prot-199192--014.xml	Malmö	i-LPU8y953e7PGKPsGiYnTtQ	Anf. 3 utrikesminister MARGARETHA pAFs UGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--014.xml	Malmö	i-RvUdoGy8LZSqmsyvuZsN5W	Anf. 95 BO LUNDGREN (m):	i-4i5vpDVzDizjgGeYkeoK2E
data/199192/prot-199192--014.xml	Malmö	i-Y39QZWE4S8pZiiGGvZ7D99	Anf. 5 Utrikesminister MARGARETHA pAFs UGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--015.xml	Malmö	i-BAJz4ff6eNHkwmUejEZ1r9	Anf. 15 MARGARETHA AF UGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--018.xml	Malmö	i-41hNc74f19WGihtqBubM8U	Anf. 14 Utrikesminister MARGARETHA pAFs UGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--018.xml	Malmö	i-4ssmjjj1bmeZoSZP4pstNp	Anf. 3 Utrikesminister MARGARETA pAF sUGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--018.xml	Malmö	i-6E6NkD5CqELvGwjdTRdqQa	Anf. 22 Utrikesminister MARGARETHA pAFs UGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--018.xml	Malmö	i-9gwkzbFfcr1HdLBacUJ8Bh	Anf. 20 Utrikesminister MARGARETHA pAFs UGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--018.xml	Malmö	i-MVEDy8CoUy6eXrz1BQwxRK	Anf. 5 MARGARETHA pAF sUGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--018.xml	Malmö	i-X6Pf5mUhaBj5HCuU1GacFx	Anf. 7 Utrikesminister MARGARETA pAF sUGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--019.xml	Malmö&Lund	i-7CK9Z1s1KheNUzprDgWFGs	Anf. 6 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--019.xml	Malmö&Lund	i-Mkfe3fqM37RUBnJx8dFtg5	Anf. 21 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--019.xml	Malmö&Lund	i-TjUBXNY6nTdmdjWUZs8eRT	Anf. 18 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--023.xml	Malmö	i-121EPZoJ9mTbFZcstsTHDd	Anf. 110 BIRGIT FRIGGEBO (fp):	i-5FsdBgp7zC1W8jXSUkwwDq
data/199192/prot-199192--023.xml	Malmö	i-6k6juoS5fjCmcC7JJBDE67	Anf. 88 BO LUNDGREN (m):	i-4i5vpDVzDizjgGeYkeoK2E
data/199192/prot-199192--023.xml	Malmö	i-EyqPGprAt9sFud4tkQNHwG	Anf. 106 BIRGIT FRIGGEBO (fp):	i-5FsdBgp7zC1W8jXSUkwwDq
data/199192/prot-199192--023.xml	Malmö	i-PvmWBGMt2yvP5r5MJwKiWd	Anf. 108 BIRGIT FRIGGEBO (fp):	i-5FsdBgp7zC1W8jXSUkwwDq
data/199192/prot-199192--023.xml	Malmö	i-WddTCrawkeHRuVRbK8iqzh	Anf. 112 BIRGIT FRIGGEBO (fp):	i-5FsdBgp7zC1W8jXSUkwwDq
data/199192/prot-199192--025.xml	Malmö	i-D96XLPP4AwQWidivrdPRqe	Anf. 76 Statsrådet REIDUNN LAUR$N	i-6LsHqox8MeZANsGwVPy5Sr
data/199192/prot-199192--025.xml	Malmö	i-HYamCmDdPZb2heoDBHRSpw	Anf. 39 Statsminister CARL BILD (m):	i-AZnaWEAg22YQ3HzVMfNSHR
data/199192/prot-199192--027.xml	Malmö	i-BB3G2RW4r5nRdo7vosDRen	Anf. 112 FILIP FRIDOLSSON (m):	i-FYyRXPgwp22BpTRV76t6ga
data/199192/prot-199192--027.xml	Malmö	i-EcGfs16Qf3ME4RfRhhVWdm	Anf. 18 Utrikesminister MARGARETHA pAFs UGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--027.xml	Malmö	i-HinoZJPpY9oWZjcjARGoWs	Anf. 14 Utrikesminister MARGARETHA pAFs UGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--027.xml	Malmö	i-JYnDBS3HRedfT7ntJcwbTD	Anf. 16 Utrikesminister MARGARETHA pAFs UGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--027.xml	Malmö	i-XVNPUFekvXM2k9WVV6sJ4n	Anf. 20 Utrikesminister MARGARETHA pAFs UGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--032.xml	Malmö	i-VByE9jkxxearoyFoGE9VNe	Anf. 85 REIDUNN LAURÉN (--):	i-6LsHqox8MeZANsGwVPy5Sr
data/199192/prot-199192--034.xml	Malmö&Lund	i-2b9W6KKnqnKygwqR7PFfCt	Anf. 5 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--034.xml	Malmö&Lund	i-3BHFgs3vrWJnJXYxEY1Hmx	Anf. 7 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--034.xml	Malmö&Lund	i-3z3ghCovBaHt8uqHgBR5Wr	Anf. 1 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--034.xml	Malmö&Lund	i-4GcvrDXbW9X1GYVyGgNBgF	Anf. 12 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--034.xml	Malmö&Lund	i-FGLyrMvWG1A5sG4SUoiy7D	Anf. 16 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--034.xml	Malmö&Lund	i-HLrheLYHUSaQnfYGUptSNT	Anf. 14 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--034.xml	Malmö&Lund	i-LJJuJYm9fS5mc9ec8oiRm1	Anf. 10 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--037.xml	Malmö	i-4VYEMF4cN1KY9HAF1GaGSV	Anf. 224 Statsrådet ULF DINKESPIEL (m):	i-2QUfvPky9KMrG7dAcNtDxu
data/199192/prot-199192--037.xml	Malmö	i-ExdiNb4Jcwf4DdndqrBdVs	Anf. 203 Civilminister INGER DAVISSON (kds):	i-h1aVBzexdmWPt4dFvXiYA
data/199192/prot-199192--038.xml	Malmö&Lund	i-DGqCzR2XracQzRUdMtU96C	Anf. 52 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--038.xml	Malmö&Lund	i-NyYsttUUBkF6CAR5iEsVLj	Anf. 54 Tredje vice talman BERTIL FISKESJÖ (c)	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--038.xml	Malmö&Lund	i-WVaY3472eH6C5n7qPcrxPz	Anf. 50 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--042.xml	Malmö	i-CA7kVgEMqUWqkEB3a9uKZG	Anf. 174 FREDRIK REDINFELDT (m):	i-XgRZtFgzPDL7KcwsDvGVej
data/199192/prot-199192--044.xml	Malmö&Lund	i-2NMtvUywup2kvjeFEqa6oF	Anf. 85 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--044.xml	Malmö	i-4CpWHMaH7pbwQR29hkGxFC	Anf. 191 Andre vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199192/prot-199192--044.xml	Malmö&Lund	i-BRcYz8MRVma1zRBikJqai3	Anf. 83 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199192/prot-199192--044.xml	Malmö	i-G3WKnQ9nDTUSmZgAAbfuPg	Anf. 188 Andre vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199192/prot-199192--044.xml	Malmö	i-U8Cz617qk1X3pYK7TWeoea	Anf. 64 GÖRAND ÅSTRAND (m) replik:	i-V3cJeoPL42ScwovV1Zu9Ko
data/199192/prot-199192--045.xml	Malmö	i-GWb1TeJa7KLn2NKrEtzTXM	Anf. 68 BÖRJE HÖRNLUND (c):	i-F75GdyfEGNRiwZrKbuWUGy
data/199192/prot-199192--047.xml	Malmö	i-SANBUQKWBb26jNCaYFZQmJ	Anf. 43 EWA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk
data/199192/prot-199192--048.xml	Malmö	i-EzNiXd2vqgy8tXgbgbBMJF	Anf. 28 PER-RICHARD MOlÉN (m) replik:	i-8f78XhQUuZ8RoeUoZAueFm
data/199192/prot-199192--049.xml	Malmö	i-2ZcqipqAAa4ZZUED8sHerT	Anf. 93 CARL BILDT (m) replik:	i-AZnaWEAg22YQ3HzVMfNSHR
data/199192/prot-199192--049.xml	Malmö	i-GG6AsSbaUhHjPaodRe6i9A	Anf. 88 b IAN WACHMEISTER (nyd) replik:	i-SfnrsjEZBg9vdQjkU5VSZ2
data/199192/prot-199192--049.xml	Malmö	i-RJVeYzf1bhwWptQQ24iN81	Anf. 90 IAN WACHMEISTER (nyd) replik:	i-SfnrsjEZBg9vdQjkU5VSZ2
data/199192/prot-199192--053.xml	Malmö	i-SMbw8Y9i9hZD2auJ86Gy3H	Anf. 20 FÖRSTE VICE TALMAN INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/199192/prot-199192--053.xml	Malmö	i-TTZ9P5FXcHmMzTJvEe4LiN	Anf. 38 BEATRICE ASK (m):	i-PRHkYxGCaT2cbJpjjfnRtn
data/199192/prot-199192--054.xml	Malmö	i-GYdVmPGXLHBMdkeJzDerJC	Anf. 127 GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199192/prot-199192--054.xml	Malmö	i-MDS1xT9FTtRSrPTZTABkN2	Anf. 156 Jordbruksmninister KARL ERIK OLSSON (c):	i-CVa3GtLUphESXFxPuwSvNV
data/199192/prot-199192--054.xml	Malmö	i-Sd7w3AnsQKSRr9znmmUPAz	Anf. 197 BEATRICE ASK (m):	i-PRHkYxGCaT2cbJpjjfnRtn
data/199192/prot-199192--055.xml	Malmö	i-XPTsJt6gsCxqGwqXF8JbNe	Anf. 43 KARL-GÖRAN BIÖRSMARCK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/199192/prot-199192--061.xml	Malmö	i-AdXKHvWoJcyfA1yzEYXxba	Anf. 39 Statsrådet REIDUNN LARUÉN (-):	i-6LsHqox8MeZANsGwVPy5Sr
data/199192/prot-199192--061.xml	Malmö	i-FuyadtvAZnThUqkjE9foyU	Anf. 5 Utrikesminister MARGARETHA pAFs UGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--061.xml	Malmö	i-V1RHdesLevKJNEaL87YWWQ	Anf. 7 Utrikesminister MARGARETHA pAFs UGGLAS (m):	i-TRhFqW81mc6ziiCGTSe6zp
data/199192/prot-199192--062.xml	Malmö	i-5SSiAiY8JWffTvUrFTKdaR	Anf. 9 Miljöminster OLOF JOHANSSON (c) replik:	i-FrizKF8qiYUeCD64QhzzFt
data/199192/prot-199192--062.xml	Malmö	i-GQMowm3yjj1ZGnBso4YNpQ	Anf. 144 BEATRICE ASK (m) replik:	i-PRHkYxGCaT2cbJpjjfnRtn
data/199192/prot-199192--062.xml	Malmö	i-J1HdEinrP4exJEWF3e4gV1	Anf. 116 LENA HJELM-WAllÉN (s) replik:	i-SySN6qMqpcrxHXHJgwvJdT
data/199192/prot-199192--063.xml	Malmö	i-PkjrtDm6z8NccUuT1XLUFC	Anf. 206 OSKAR LINDQVIST (s):	i-GCJVTREcJGRyYmFdeMbNaN
data/199192/prot-199192--070.xml	Malmö	i-CufM6C2uotuoarQZGbD9Fk	Anf. 55 tatsrådet ULF DINKELSPIEL (m):	i-2QUfvPky9KMrG7dAcNtDxu
data/199192/prot-199192--070.xml	Malmö	i-J5rWpjj7BCHtW89wzZjbuq	Anf. 54 ATS HELLSTRÖM (s):	i-BZDMLaDZjTMLecbbyhYS3t
data/199192/prot-199192--071.xml	Malmö	i-BERy3ti2b2GAr2x3Xi2sq1	Anf. 83 Andre vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199192/prot-199192--071.xml	Malmö	i-EGF86E4dmULY5WmZzwZzoV	Anf. 66 ROLF L. NILSON (v):	i-UTCSmzsY5HKuaoXinVtDS
data/199192/prot-199192--071.xml	Malmö	i-JabQDpjoiq7UG5X78NvUMd	Anf. 70e ROLF L. NILSON (v):	i-UTCSmzsY5HKuaoXinVtDS
data/199192/prot-199192--071.xml	Malmö	i-aKkbRba8xEX6z6kfXB79A	Anf. 79 Andre vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199192/prot-199192--071.xml	Malmö	i-m6QVgZuqcc4mGN3J4UsW1	Anf. 86 Andre vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199192/prot-199192--073.xml	Malmö	i-8oXwZNCSU2qXjbK5GxuC1z	Anf. 215 Socialminister BENGT WESTER BERG (fp):	i-MYV5TtBU5tQGwqDu4dq25s
data/199192/prot-199192--073.xml	Malmö	i-9oX2GHVExBtJQYDyA3JzWD	Anf. 219 Socialminister BENGT WESTER BERG (fp):	i-MYV5TtBU5tQGwqDu4dq25s
