protocol_id	annotator	uuid	intro_text	person_id
data/1955/prot-1955--ak--031.xml	Malmö&Lund	i-K7xXgTKXLY9n3Kx9jYip1e	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--031.xml	Malmö&Lund	i-KTFDZ9ExMgx8t38g5ATvmj	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--031.xml	Malmö	i-Kh22YaAutCNLDhUXiHmZLx	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--031.xml	Malmö	i-SCEKq2W4pDfHSvo9MBkFVE	Herr statsrådet HJALMAR NILSON erhöll på begäran ordet för att besvara herr Svenssons i Stenkyrka interpellation angående vidtagande av åtgärder för förhindrande av trafikolyckor.	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--031.xml	Malmö&Lund	i-Tw86TUPdUwueVQ76rSea4E	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--031.xml	Malmö	i-Wm1kecn9aFBChDT7x77RYi	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--031.xml	Malmö	i-i3ZWGVgdNAEDxV4trmFrs	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--031.xml	Malmö&Lund	i-y2HCwWMihFFaRSMh9xYzX	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--fk--002.xml	Malmö&Lund	i-G6Epen5FQsed3FyY9X9DHg	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--fk--002.xml	Malmö&Lund	i-LV6kjvHXVTcP1KP2TtvjJp	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--fk--002.xml	Malmö&Lund	i-U7rKkFuQAwkiKo4JsaqTMH	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--fk--007.xml	Malmö	i-7Rw1TfvTs7DVzsSREXmZ9x	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--fk--007.xml	Malmö	i-YQHQUYmQrV2uWrUaDEAsAR	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--fk--008.xml	Malmö&Lund	i-8CXeZjAvcMFQAva2exvDb	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--fk--008.xml	Malmö&Lund	i-RRfd6MmKqhKUuaRDQaVZmD	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--fk--009.xml	Malmö	i-65aY4x84bbFbigzAeuEPDW	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--fk--009.xml	Malmö	i-7XiNZp76YVKHV42dsLZTh9	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--fk--014.xml	Malmö	i-RXGNZt4cLwLCWnGSotvf9a	Herr statsrådet HJALMAR NILSON, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Karl Perssons interpellation angående rätten till fiske vid Blekinge läns södra kust, erhöll ordet och anförde:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--fk--015.xml	Malmö	i-7ydvsQCWmrrrpjm9Na5Up5	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--fk--015.xml	Malmö	i-9NC95WWRjqLSQo3BuNnUwD	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--fk--015.xml	Malmö	i-Ai7gdCTkXAeMnVarCTA2Yu	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--fk--015.xml	Malmö	i-E2y2WAowieHJcM4dCaDdde	Herr statsrådet HJALMAR NILSON, som förklarat sig ämna vid detta sammanträde besvara herr Fritiof Karlssons berörda fråga, fick nu ordet och anförde:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--fk--015.xml	Malmö	i-M4t3BpjiqFiaDP48ehZ6Xw	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--fk--015.xml	Malmö	i-UGys249M7xDzX6bmWZr22q	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--fk--015.xml	Malmö	i-UvoMczBo7NxxdszuPykt3x	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--fk--015.xml	Malmö	i-Wt4Ksy9PVXwQbY9ituoTyS	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--fk--016.xml	Malmö&Lund	i-8tSZNqW2EpgDCANThF9zJD	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--fk--016.xml	Malmö&Lund	i-9jzCtv7UQrvhydHutQQY5G	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--fk--016.xml	Malmö&Lund	i-FjbFuhdsYpDXM8uXQ8WZrj	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--fk--022.xml	Malmö&Lund	i-3SNcgeaAYW7jzwGBWKSSwx	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--fk--025.xml	Malmö&Lund	i-9wNEF5Q96CqicEHAfM5Tf9	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--fk--025.xml	Malmö&Lund	i-DNCx9PSh18LRCTA6LYSds5	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--fk--025.xml	Malmö&Lund	i-EUkF7M2Y8oJvq3xmTKHiWb	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--fk--025.xml	Malmö&Lund	i-Fg39dE5KzYKJyZd1PfMipB	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--fk--025.xml	Malmö&Lund	i-VSm9WsFaaRxByZC6TJ7vpC	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--fk--032.xml	Malmö	i-AoofM7yt7Tr53oWPqoiQ4Y	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--fk--032.xml	Malmö	i-DduZ49o23AQf8Gpr3hRiKi	Herr statsrådet HJALMAR NILSON, som förklarat sig ämna vid detta sammanträde besvara herr Mogårds interpellation om särskilda vägbanor för fotgängare, fick nu ordet och anförde:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--fk--032.xml	Malmö	i-UdqTaC6tQacUY9CVMNZP8Z	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--001.xml	Malmö	i-QYYSCzEp1a4FJXg9RaWSfv	Herr von SETH (h), som yttrade:	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--002.xml	Malmö	i-2vSkFzMzxuAmjJo27n8KWH	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-3GPnFJg2RbnNs5DTSo8smB	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-3URco3cXCr7t8NBjN1Yceg	Herr HJALMARSON (h) kort mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-6trb8qGR4pE8tDzkMRSkS8	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--002.xml	Malmö	i-7MJD6PV94VgDBdRxXhmxE2	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-9gAqLRczvU1JHxTenDzLTi	Herr HJALMARSON mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-A21BFUchi39M6QHnG1TWG4	Herr HJALMARSON (h) mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-D3QX5myKvvfiYogx6FPsaC	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-F1hrhXib2s5PbrDqGmdLLa	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-FB6hrga7zC79cs3dXerhxh	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-GDuFtckUEyWGMr29QY4PBR	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-KVQVcMEfFjPJw9F1tjd8Gj	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-NRRUE7CfSq3pTNVEKhG2Ry	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-PP2MPKJumkU4MZy19LaCE3	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-PPkmSSXYQn83nrxtidYcp7	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-QBfSC8sNpiGjosAWaBiVMY	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--002.xml	Malmö	i-QXvVFqQjkkR9hKe3buA98U	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-Rzo1EbZfywCVW2oyRnkHsY	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-W4hEqkzDWqHAqj2Qdhkvvh	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-WCd25azszL6yNEDvXLp3Mn	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-WbyyTYqGCzw1mRJriBgqbx	Herr HJALMARSON mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--002.xml	Malmö	i-Xw814p41BqtXiKqv6y5bcU	Erlander:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--002.xml	Malmö&Lund	i-YYku1cgiC9ADoAaZqmyGcc	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--004.xml	Malmö	i-CPvHDec15eGTNrGypdiWTY	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--005.xml	Malmö	i-7ZopYPWAHRjJHdDw9StpWD	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--005.xml	Malmö	i-QsvA1YVqBPLzMQaVu9FbKV	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--005.xml	Malmö	i-Y99SnLjCU2B6idmtQKUAxQ	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--006.xml	Malmö	i-5B8T47S9F4zaZKjGe1igG4	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--006.xml	Malmö	i-LLgJeki3nFKZdmR1FgtLh6	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--007.xml	Malmö&Lund	i-42yGT97fbprwHuybjAUuLD	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--007.xml	Malmö&Lund	i-KjhQBKxVd7ThCLDEhcpiKv	Hans excellens herr statsministern ERLANDER, som anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--008.xml	Malmö&Lund	i-JyJ8jdeja2cwMMTZKuCx73	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--009.xml	Malmö&Lund	i-2UqkoGCVjgAcNz54VbQHc4	Herr HJALMARSON mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--009.xml	Malmö&Lund	i-8xzAb1Q9wpEQ5A6Pji9WVg	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--009.xml	Malmö	i-E6dq5GX4oiex1rQ7iZSnuP	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--009.xml	Malmö&Lund	i-MoTykoajRpdXfYeEhNZpQ6	Herr HJALMARSON (h) kort mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--010.xml	Malmö&Lund	i-2LnzR2avhaM8mSFJoY2vgs	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--010.xml	Malmö	i-4Vx9u3WtKbyoyPy7XfwENZ	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--010.xml	Malmö&Lund	i-7FuzwHcxC7Uo1ajrwFwmj6	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--010.xml	Malmö&Lund	i-8bLaPoTsHEgKxkvKZnfUqN	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--010.xml	Malmö&Lund	i-DGGYcnQx5dhHbMe7wMVQWc	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--010.xml	Malmö&Lund	i-EC7RL7YQoVgUuSiKitJLk1	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--010.xml	Malmö&Lund	i-FfJf5gmi1MDCG4DRet4Qcd	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--010.xml	Malmö&Lund	i-KuLiJNW48BRvk43A86PzPc	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--010.xml	Malmö	i-NfJsrZfRugqNuNgwQsGkne	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--010.xml	Malmö	i-PxyGjYhT4KXWDWQfhEQWgz	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--010.xml	Malmö&Lund	i-QodBPdRjn1pFKSbVRgpPrS	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--010.xml	Malmö	i-QqNQi2FeKKJzoBhSfVvokS	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--010.xml	Malmö	i-RKdjb7vt4Dq2DrQ7yGg162	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--011.xml	Malmö	i-5LCrh3MH5rKUwyuijWb4zn	Herr statsrådet HJÄLMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--011.xml	Malmö&Lund	i-6z8KL413Gjt75rUhYetcnU	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--011.xml	Malmö&Lund	i-CC56gk3aGkcZD7sMRvCX1F	Herr HJALMARSON (h), som yttrade:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--011.xml	Malmö	i-JP2DRSye1i8j7EJMYT1A9m	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--012.xml	Malmö&Lund	i-297UvEwVajkrPNfFL9Vudv	Herr HJALMARSON (h) mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--012.xml	Malmö&Lund	i-2WbisevvRFuP5UNQpLghrU	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--012.xml	Malmö&Lund	i-5cQeP5egcYArdKa6izGbmk	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--012.xml	Malmö&Lund	i-8APZJtMaQJMnoXmjhbBGxb	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--012.xml	Malmö&Lund	i-BcANeuqBertDznuma8dYf4	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--012.xml	Malmö	i-EUsWC6RP5g7zbM6ptAszLT	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--012.xml	Malmö&Lund	i-HNLMixvFtZJBCdKhRDwbd8	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--013.xml	Malmö	i-4GfJUiSVCrnvftBNzjumbf	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--013.xml	Malmö	i-7uaMdrohcHYW32iPGdipXy	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--013.xml	Malmö	i-9pgZG2JXiCVdTsFnEqY8bc	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--013.xml	Malmö	i-BsvBsYxsXL3o1xqFxobSwr	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--013.xml	Malmö	i-DjBSaCUpYo6TRQSPWJ5FjJ	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--013.xml	Malmö	i-FDib9gb8fE7ZNM9a7mfUGY	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--013.xml	Malmö	i-HjBwZnjR87kpVCtS6BDyY4	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--013.xml	Malmö	i-Jm4wLC1fvyrgJUAG3uycz6	Herr statsrådet HJALMAR NILSON erhöll på begäran ordet och yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--013.xml	Malmö	i-N5joR3UPSYnzanFEWUK411	Herr statsrådet HJÄLMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--013.xml	Malmö	i-UsdRqo3GsfGF4UDSWe5U3K	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--013.xml	Malmö	i-XTHaWice5ot7hMuH8UPLtp	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--014.xml	Malmö&Lund	i-6avLgao6BDaoeqq7EE4wtw	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--014.xml	Malmö&Lund	i-M1neJmpv8T2JLZwTtdCk2v	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--015.xml	Malmö	i-EbB9FWrhK5Y74N51fGidMS	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--015.xml	Malmö	i-NMhUyTrw6cwcmUDJbLu9HU	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--015.xml	Malmö	i-PAZy3WRuU4hvebZ8tLaxiP	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--015.xml	Malmö	i-PshU67zcsXEdADBDRePqnK	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--015.xml	Malmö	i-TFh2TEhT82dUv9UZHB37rQ	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--016.xml	Malmö	i-36vwiSMXnRKAkj93PAWWji	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--016.xml	Malmö	i-3HuWmdRY7vzZQaXaptm2kF	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--016.xml	Malmö	i-5Sc2a6BMV3UmVonE9HhkKU	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--016.xml	Malmö&Lund	i-7UYLCWiJRACsJycrRJfcS9	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--016.xml	Malmö	i-9s6TUXwecnZ8NuJFCLQfrj	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--016.xml	Malmö	i-CUcP7rGBE39jgeqseJHC7n	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--016.xml	Malmö	i-E4A4UcuR4a1YtriLTtxQa3	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--016.xml	Malmö	i-GUWdUeAYHzxtQcVC8797bN	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--016.xml	Malmö	i-L2RZAsKXQ48g4HfYvWNBP2	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--016.xml	Malmö	i-MP6A8t3VoX3srmYA1PLcPh	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--016.xml	Malmö	i-QBkzbZcBcEYAN9WjpvZCxz	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--017.xml	Malmö&Lund	i-4KKSHyMbKyrxvsntGG4vi7	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--017.xml	Malmö&Lund	i-58PPoPCXtWSFrR87kAKPm9	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--017.xml	Malmö&Lund	i-62KMV81B4hdk5rU5jbbJS3	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--017.xml	Malmö	i-7tKoDuF2A5TpVPsEJJWDY8	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--017.xml	Malmö&Lund	i-9HVG9tjud8rYENBeqtdbdm	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--017.xml	Malmö&Lund	i-9g1aEpxmDpbn6xQqtTyRyt	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--017.xml	Malmö	i-BoP4Qek2Uv266NijhiiSTr	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--017.xml	Malmö&Lund	i-Cqaj9zVy4b6HTX1GschwKW	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--017.xml	Malmö&Lund	i-DT6bAeuF8g7pDLVBeuCPEW	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--017.xml	Malmö&Lund	i-E2AbrRUE6MkPLe6chzWS4T	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--017.xml	Malmö&Lund	i-EZuuCToyJiu9uXp2UoFyFH	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--017.xml	Malmö&Lund	i-FKAKv8knQYYcGeEsVn9k5w	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--017.xml	Malmö	i-FR5kE8c5TRxU5LsrtqNdc8	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--017.xml	Malmö	i-GMPtrG6YJmx3vUQqurDkAe	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--017.xml	Malmö&Lund	i-JW8z3RBuQssCkzfMrCdVRv	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--017.xml	Malmö	i-KpiTGdzSabgdWXF1i2dmo2	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--017.xml	Malmö	i-TRXz9338GQxKt2jLEa3ZsC	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
