protocol_id	annotator	uuid	intro_text	person_id
data/1875/prot-1875--fk--020.xml	Lund	i-A7fagGP9U2XisLNdK7Yk2T	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--021.xml	Lund	i-4yeiNovFqnTn9w35ci3obe	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--021.xml	Lund	i-8nWGMzziqBWSi4xkYTEUyY	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--021.xml	Lund	i-CN1ejq7MPg1nkFRTWshztx	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--021.xml	Lund	i-HhRwkWfhYK6wnKdZXwt6DU	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--021.xml	Lund	i-JUCupgreFBefjLzE9a2mwm	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--021.xml	Lund	i-NwqQ9jpF6PFzvr16GiEEiq	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--021.xml	Lund	i-WV1U1piX4juJZofmRBFc8f	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--026.xml	Lund	i-3QDCcnxB9RT27Nmch4ZoYK	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--026.xml	Lund	i-4jBgJJGxHnqZCQDPn8e74s	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1875/prot-1875--fk--026.xml	Lund	i-6TXoeqLMJNfRKu9KDUa6zr	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1875/prot-1875--fk--026.xml	Lund	i-7dR1WGz27naDt5RX5V5YSe	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1875/prot-1875--fk--026.xml	Lund	i-8FWKGN7pVfLdVj82PNfxCf	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1875/prot-1875--fk--026.xml	Lund	i-8dQnT3yAxVEhmVsTS6SUUo	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1875/prot-1875--fk--026.xml	Lund	i-8wL6nr6TLBsCFd6qxUFg5Z	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--026.xml	Lund	i-JmgAZUtexKme8GXnHxzYgK	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--026.xml	Lund	i-N7j38raAWtLGJf7mv9rCXz	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--026.xml	Lund	i-Sn9BtXK2TDyyAQWJubySbK	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--026.xml	Lund	i-U5tiCtM6Rwg5k3HBkhYftR	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1875/prot-1875--fk--027.xml	Lund	i-3STTRNBcKE6UrQetCPy6e4	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1875/prot-1875--fk--027.xml	Lund	i-H2AT9UeSVgbHqKYGvtV6CW	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1875/prot-1875--fk--027.xml	Lund	i-K3zi4Su3kUJr6HXFyP9EVc	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1875/prot-1875--fk--027.xml	Lund	i-NMRHTFsFFJ6T1wmnRsAi4x	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1875/prot-1875--fk--027.xml	Lund	i-VvK8f7vDQtgRH5hgFv3C9T	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1875/prot-1875--fk--030.xml	Lund	i-CbUDJ8ALSSz5RyUStgB3FC	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--030.xml	Lund	i-V2CJN9FBR9RL4geA8RKyte	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--030.xml	Lund	i-VX6cGEXLnjyJgrLvVNiTXh	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--032.xml	Lund	i-K4We6iANUaGCVJzQdJvRZ4	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--032.xml	Lund	i-VJbHQDi9U9YRqE7Q7X1cFa	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1875/prot-1875--fk--033.xml	Lund	i-M17LWoEzFFQX2E8jWEG3VK	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--033.xml	Lund	i-WFU872rkL8uV8ENVZuDUW9	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1875/prot-1875--fk--034.xml	Lund	i-H9y7LXyp8T1Ux6QY6p7r4v	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--035.xml	Lund	i-22YEcf9a2PCC9ieKrdTrRp	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1875/prot-1875--fk--036.xml	Lund	i-MS4kTjXKxJMRLzhEsaU5c9	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--041.xml	Lund	i-BG7HjSzxs6qnuK2gn3mLr9	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1875/prot-1875--fk--043.xml	Lund	i-8KUkKLkUhDGd7qvSStFDvj	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1875/prot-1875--fk--043.xml	Lund	i-Kg22tUhnbLuQot9wS9cQ3z	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1875/prot-1875--fk--044.xml	Lund	i-26Y1haoRLcuPPqXasPqqMv	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--045.xml	Lund	i-3VWVPEBLhPJXmKnbkoQPiS	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--045.xml	Lund	i-DbbF3Pxr5jYpESvDbhTqyw	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--045.xml	Lund	i-TCtK3cWPERSA2jwPqMWLRg	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--045.xml	Lund	i-XnSYEufbnkVAtArGPi4U9j	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--046.xml	Lund	i-6KZGDrWrQtcbVof6AENAxt	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--046.xml	Lund	i-8KHJgKsfoCSrrueBc4dhk8	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--046.xml	Lund	i-UkRdHejeTtB7tiZveF4M75	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1875/prot-1875--fk--046.xml	Lund	i-Wz7ZMEgSsKCXEs2esjao4h	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--ak--011.xml	Lund	i-9AADXRDXL74UJzhy91PTJn	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1876/prot-1876--ak--022.xml	Lund	i-9xHsR2hWTyzk5g7eCJNph	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1876/prot-1876--ak--023.xml	Lund	i-HVCRRrPDSRJTgmUccvJShp	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1876/prot-1876--ak--023.xml	Lund	i-Np4eBwtdiH5FQpXg3rAcce	Herr A. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1876/prot-1876--ak--024.xml	Lund	i-6JhmhyRvUnDb73qgBJm2qh	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1876/prot-1876--ak--026.xml	Lund	i-7s1jGG7pUfWn9ZPihGNiBX	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1876/prot-1876--ak--026.xml	Lund	i-AaX9dow2MpYX8o6NHBnnD2	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1876/prot-1876--ak--029.xml	Lund	i-KH1idHgRt5sH8Ee2D2XvAf	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1876/prot-1876--ak--031.xml	Lund	i-2hThyodW7CiQz8jAVSuRo6	Herr 0. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1876/prot-1876--ak--032.xml	Lund	i-N3q6ERWR5mEpwDciwR4rPy	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1876/prot-1876--ak--032.xml	Lund	i-SNofchuWZtJwHM4PWYHknq	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1876/prot-1876--ak--033.xml	Lund	i-4XYyavvGQfeGT5Pt44n2QB	Herr Abr. Bundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1876/prot-1876--ak--042.xml	Lund	i-75JSYLEZ3iXxqXZrKHRmqY	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1876/prot-1876--ak--042.xml	Lund	i-K9EKCXHDMHcMXYrTPCTQRX	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1876/prot-1876--ak--042.xml	Lund	i-Uh8u467FCTckLATEBq6Beo	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1876/prot-1876--ak--043.xml	Lund	i-PuouKtXEeEaMWz3GSBKjUw	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1876/prot-1876--ak--045.xml	Lund	i-EtL7ZGNZwddvWLWxFbEtQT	Herr Abr. Rundbäck yttrade:	i-Ufknq4rc7s6czPFqkd6RXu
data/1876/prot-1876--ak--046.xml	Lund	i-JsSo2kvnq4f7dds2vT7BGB	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1876/prot-1876--ak--046.xml	Lund	i-KSPxAvrWTLekvwsBSq5MwC	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1876/prot-1876--ak--050.xml	Lund	i-NUh75ep1LXRosTz41huqe6	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1876/prot-1876--ak--051.xml	Lund	i-PPmmVphR36rZi79qo8NmjV	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1876/prot-1876--ak--051.xml	Lund	i-WngZnmBeNAfzoTjBRYrRQQ	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1876/prot-1876--ak--054.xml	Lund	i-2rFrBnAHottKFPNM2uVG2o	Herr E. G. Boström, som yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1876/prot-1876--ak--056.xml	Lund	i-CZAf7MPCarXXQboDwhhG1j	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1876/prot-1876--ak--057.xml	Lund	i-Sr7TxUdpokDghvdjgFcR3C	Herr G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1876/prot-1876--fk--002.xml	Lund	i-77DGPUnxTencj4z9RjHreF	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1876/prot-1876--fk--003.xml	Lund	i-6KFQqirZbDjT1ohhTBZZR5	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--003.xml	Lund	i-MGdbp5sLaKqBFYFpzi6Zxr	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1876/prot-1876--fk--003.xml	Lund	i-RUULyi3sAeicfyACYZtkbi	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--005.xml	Lund	i-WeTbzesytXHsX4VXwKQXCF	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--006.xml	Lund	i-TDdQZpM5UoNv5gDgtv46nn	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--007.xml	Lund	i-29si9M2DCWKRuBcFyNj94U	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--007.xml	Lund	i-7nC6dLBN2w1WXUXukkMmyv	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--007.xml	Lund	i-C8oMeDYPy5i8SsNqN9WKey	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--007.xml	Lund	i-KqHQTN1DDh25SVCuuaZ75u	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--007.xml	Lund	i-MFW7vDyq1NeGv5CR6QeX2T	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--007.xml	Lund	i-NA7tfNfHuveC6d5NawrJS7	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--007.xml	Lund	i-SV2PLRnwhEgAuTGVq5vhnA	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--007.xml	Lund	i-VtN77UNSd5HUXm2m7e4Qxd	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--007.xml	Lund	i-W1QSkUMgNUr3S7ncEEQdEB	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--010.xml	Lund	i-M9qEDDVK7Br94FtYBJEtG9	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--010.xml	Lund	i-Ur6o2SzSad5BEo3aTWzXmS	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--011.xml	Lund	i-8KNgWFJD5g2zTsLuq3UAid	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--011.xml	Lund	i-BfmdH3xtrvpwXCDH8sSZv3	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--011.xml	Lund	i-QUTjsSgtjaLJvE7YxVr4Ah	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--011.xml	Lund	i-SQFU4fZDyTNxbFm5kFLr7h	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--011.xml	Lund	i-XwfyXZjZ8xbN7zfjNbksxU	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--011.xml	Lund	i-Y89wj9d9ynWoKJeq5om241	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--012.xml	Lund	i-GeCkdtyKvmpihsry3Y7Lbq	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--012.xml	Lund	i-MEgV5VQnVNYmFrixKGh8qv	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--012.xml	Lund	i-YEjeXKgft9iLSGvnMXyUgz	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--014.xml	Lund	i-4PxDma3RjUbvMds6xXoj5V	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--014.xml	Lund	i-C1AtpsyFh31hGfkrmhRdvW	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--015.xml	Lund	i-GoTqvhcuQJv1fvxu6A3qC1	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1876/prot-1876--fk--016.xml	Lund	i-QAnWBiEVaB6iRJ2QX2dTH7	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--020.xml	Lund	i-TNCm2b2pf55xgmHsAVkdem	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--023.xml	Lund	i-5DLWbH7Q3Hbj4g6tArs8ui	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--023.xml	Lund	i-8WWE4vb5XMw9dS3rU8Yy2G	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--023.xml	Lund	i-CRGmMUBELsDQj8a17JBVro	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--023.xml	Lund	i-PBtqnd1KZzz76ChK9ZH8CT	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--023.xml	Lund	i-VbXqv6xrzeFHeNtvaaRZBv	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--025.xml	Lund	i-63hgjTKGZGawtcSoTU2K4K	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1876/prot-1876--fk--025.xml	Lund	i-NcjVfjrdx1MuSUmemYwmxU	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--025.xml	Lund	i-Q9vEKdnzHUVcSo6T3mTb1z	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--026.xml	Lund	i-CrEyERv7z37EKntYKgt4zu	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--027.xml	Lund	i-EQdguPnhq5S7SjLJRvmysT	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--027.xml	Lund	i-Eyat5vmGH7VDZtrGgnCR2T	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--027.xml	Lund	i-T4Kv4V44eTh8QTo3jzbWNy	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--031.xml	Lund	i-22cHpLcC735ofYoFcoGM2P	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--032.xml	Lund	i-9UQK4PXy2Lom9R17GJX6gR	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--032.xml	Lund	i-WoV7G9vkuxLDcWXg2eJEHE	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--033.xml	Lund	i-49e3pWUMXQqtw7UM4RQDbN	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--033.xml	Lund	i-5FeHsZ6sTe1h7EY8WaqA7u	Friherre at Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--033.xml	Lund	i-EsKHu4ZHSGLnNU1zEeueUL	Herr de Maré, G.:	i-6KN8cphxMAw2x3hKhGmKrb
data/1876/prot-1876--fk--033.xml	Lund	i-Jtw1ZoGMAHiLsVJ81jzTme	Friherre at Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--034.xml	Lund	i-2U3aQNpSxmWcQJf4P3UKi7	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1876/prot-1876--fk--034.xml	Lund	i-F8nh7duS6sxErfMPeE548D	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--034.xml	Lund	i-MGLQkrBtWaRvqb2m53N1hS	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1876/prot-1876--fk--035.xml	Lund	i-ASFhwx3M1WG1wLWHWUrkuB	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--035.xml	Lund	i-REnkSNQ5gty3q524NRz4AZ	Grefve af Ugglas anmälte sig och yttrade:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--036.xml	Lund	i-TCwD5xgUccZgtNhK4npbtz	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--036.xml	Lund	i-Xarmubp4uwVGx3huhm5yWi	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--036.xml	Lund	i-XywqghWCLYaDraodWnp9mB	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1876/prot-1876--fk--037.xml	Lund	i-8uz1ewMSy64Uj4VuBEqReD	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--037.xml	Lund	i-9Li3Pbck4Jmgh1TyufVLXW	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1876/prot-1876--fk--037.xml	Lund	i-EyZBAfruLeDiCuQH52A3GW	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--ak--010.xml	Lund	i-EXjnFUFWZieg7eGbGuk3Uq	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1877/prot-1877--ak--016.xml	Lund	i-BwS5Ag77TRgErBxTTmUPU1	Herr Sam. Johnsson:	i-8n3ZdA73THFzP5Qip9czVA
data/1877/prot-1877--ak--017.xml	Lund	i-Kd2dsKmkDsyQ1fLhZrMbSV	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1877/prot-1877--ak--018.xml	Lund	i-2A237K9T2Jt4kYz6yMk7k8	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1877/prot-1877--ak--019.xml	Lund	i-HPZ4NKznYMjJo33tZ5o4m8	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1877/prot-1877--ak--019.xml	Lund	i-Sf4Q4xEiKa96BWaaxWfEdX	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1877/prot-1877--ak--020.xml	Lund	i-5vPmJGNF4RNirGcZpDsP38	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1877/prot-1877--ak--021.xml	Lund	i-CnrT3bZUzL4dECSCHNjJBm	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1877/prot-1877--ak--024.xml	Lund	i-CSqbJYSMq4a3xGJJ32dmLn	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1877/prot-1877--ak--024.xml	Lund	i-MjdkctrARsLzUBS2M6SRMJ	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1877/prot-1877--ak--024.xml	Lund	i-X8RCmdRkXohZvGKrsKy2NZ	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1877/prot-1877--ak--031.xml	Lund	i-RA6JJgoBicz9RKhWgPckoo	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1877/prot-1877--ak--031.xml	Lund	i-Rr88jurKkfpGr6JsPcW3YA	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1877/prot-1877--ak--031.xml	Lund	i-TntF9a65CRrB3pCffaA9zL	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1877/prot-1877--ak--031.xml	Lund	i-Wk8GRvDFwQZR2NnjN8mmAk	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1877/prot-1877--ak--032.xml	Lund	i-He6dKCDMw8LVkPbZxevmiT	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1877/prot-1877--ak--041.xml	Lund	i-AXuMFMffTuSqNpJe2unoAe	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1877/prot-1877--ak--044.xml	Lund	i-FspiUuZTai8c44gf5ZjKfz	Herr N. J. Boström:	i-CjSFC5KzVjviPvMWRXCbe6
data/1877/prot-1877--ak--044.xml	Lund	i-T1gcZjjmAa2in1SQTUWkcn	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1877/prot-1877--ak--044.xml	Lund	i-TkzMGuMBwfFUfp3fkaZ6Wi	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1877/prot-1877--ak--045.xml	Lund	i-T5hicdHzDY4h5J5Cu4K4Yy	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1877/prot-1877--ak--046.xml	Lund	i-9yZofmStE2azqPCYeoeyNs	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1877/prot-1877--ak--053.xml	Lund	i-WBzJeA9XtaxjuGKzwPZB3Y	Herr Sam. Johnsson:	i-8n3ZdA73THFzP5Qip9czVA
data/1877/prot-1877--ak--054.xml	Lund	i-7maLFb1RTS89eNuvxjfGDe	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1877/prot-1877--ak--054.xml	Lund	i-CJcuZLoSRXnqjcK1t8jJPU	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1877/prot-1877--ak--054.xml	Lund	i-ZJpXV9hpFgPoaHFUSfibv	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1877/prot-1877--ak--055.xml	Lund	i-4bo2hHVR3odUFRcvUiv4gF	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1877/prot-1877--ak--057.xml	Lund	i-8uvEuXpBATkVQXYnJ5ocPL	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1877/prot-1877--ak--057.xml	Lund	i-AWYEWhSeuiFWd1cfWp1VsB	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1877/prot-1877--ak--057.xml	Lund	i-DNh4r8WNEHkp6egbUYo5Vi	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1877/prot-1877--ak--057.xml	Lund	i-Gm9jdzWZ37pf4gE5rLRHYq	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1877/prot-1877--ak--057.xml	Lund	i-KB8hjn9erfLiVaWs9cyvKX	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
