protocol_id	annotator	uuid	intro_text	person_id
data/201718/prot-201718--107.xml	Malmö	i-DH1xc9LcuCEF2b6A6sQfbU	Anf. 46 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--107.xml	Malmö	i-Gy2UmyVbD7b3WrNwegg67R	Anf. 59 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--107.xml	Malmö	i-JwBMwRtcHXiDfKQaVJqpFj	Anf. 50 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--107.xml	Malmö	i-MCJwRxsYJtZPY2werF1KQz	Anf. 48 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--107.xml	Malmö	i-Mdmnah1yeDinXGsx9n7amH	Anf. 44 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--107.xml	Malmö	i-QHpiumaB9F9s2QhpzgmZa2	Anf. 63 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--107.xml	Malmö	i-R1tiQVkbZfEkpkmKj8S2sj	Anf. 69 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--107.xml	Malmö	i-W1pvd26TNWY3GMY9dZA9Xt	Anf. 52 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--112.xml	Malmö	i-EtWGKPZDHpB2XD5KWEhApj	Anf. 46 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--112.xml	Malmö	i-M7K58HdnU8p7subuYF2cVi	Anf. 110 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--112.xml	Malmö	i-Vgv4ifMM45unshXfjk37Ci	Anf. 48 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--117.xml	Malmö	i-4akhB8wnKKuy9WiYshV8d7	Anf. 5 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--117.xml	Malmö	i-8hF6gUd6UrWVgXnC75oxs6	Anf. 14 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--117.xml	Malmö	i-9P3meZjwggTL1MVHRbJyy8	Anf. 48 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--117.xml	Malmö	i-AKufHwbkvCSHyQ9LbZPKen	Anf. 37 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--117.xml	Malmö	i-Noic8YhtQhzuqVUXqkj8LT	Anf. 35 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--117.xml	Malmö	i-Xi1tNM9QhUwAbzGsyS5UP9	Anf. 50 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--119.xml	Malmö	i-6pNRTPQiNaAipnGwXmDMuJ	Anf. 41 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--119.xml	Malmö	i-SFsELBr1QrdcQacttiVotw	Anf. 39 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--119.xml	Malmö	i-WzqcevN8uavNkut23UarsU	Anf. 37 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--120.xml	Malmö	i-6SifSUU2jWKmS7aTKiV6E6	Anf. 44 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--120.xml	Malmö	i-87EaH9T9B22yAZybD9srPF	Anf. 40 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--120.xml	Malmö	i-PQ2v2GTBTMLhTRgemj8FmT	Anf. 42 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--122.xml	Malmö	i-8CMHPuS1w9vcsSeS5jzRmS	Anf. 49 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--122.xml	Malmö	i-MX9yzvdg7YzxYbs66oQSg	Anf. 33 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--127.xml	Malmö	i-Dsb9DbrottwEPsb8xDaG4V	Anf. 20 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--129.xml	Malmö	i-7ujuS41ifypbTmU6YfmFua	Anf. 76 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--129.xml	Malmö	i-Kb2cEL9BmmP7GgXUwL2EBL	Anf. 73 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--131.xml	Malmö	i-X5jrpnyLUuNmnnyn1tcfq1	Anf. 203 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--133.xml	Malmö	i-6gF28tdaeXSTuNBjdE474t	Anf. 52 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--133.xml	Malmö	i-Qk61MsmJ2Qw1KZmJYJWUNt	Anf. 54 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--133.xml	Malmö	i-V7tmb38AWZBTjU2CrvhM4m	Anf. 41 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--134.xml	Malmö	i-DSh4dVWvArzT6vmTrVruvp	Anf. 67 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--135.xml	Malmö	i-4rSdJSZVgAJFBypxcCPEmn	Anf. 45 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--135.xml	Malmö	i-5kwN9h3zGsa9a7foZayKmD	Anf. 51 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--135.xml	Malmö	i-6wwqbiCZXdwJHBh9t96gyD	Anf. 49 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--135.xml	Malmö	i-BcuvWyVQ3HPT2d8iJukYxe	Anf. 53 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--135.xml	Malmö	i-CxgFLEujfBCqFuaFinz1aa	Anf. 47 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--135.xml	Malmö	i-PT9WS2aKiVSKTHK6CveBDu	Anf. 79 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--135.xml	Malmö	i-YRfGE7RehZKwQvjvLELZbC	Anf. 92 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--136.xml	Malmö	i-Trc3rH9UtecT7goKfBaK8Z	Anf. 125 Ålderspresident KRISTER ÖRNFJÄDER (S):	i-122QwSSpyGJQiTJjmrUJCM
data/201718/prot-201718--142.xml	Malmö	i-5pDVRpMz9gTmNVZCcYeLXv	Anf. 4 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--142.xml	Malmö	i-KnFy88Xx3Na4dzyJh2zavn	Anf. 12 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--142.xml	Malmö	i-V8TGbxsCWitwk7R4rhaCSR	Anf. 20 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--001.xml	Malmö	i-9qnzGqwBM3i6JBHzjFzs4H	Anf. 1 Ålderspresident BEATRICE ASK (M):	i-PRHkYxGCaT2cbJpjjfnRtn
data/201819/prot-201819--008.xml	Malmö	i-14ny8wyfwvHGz6PqPTxHY1	Anf. 55 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/201819/prot-201819--008.xml	Malmö	i-8WFkgwBapjGmRByht7mFPy	Anf. 112 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--008.xml	Malmö	i-9CFWpwT2f7CXULUH9RzFNC	Anf. 138 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--008.xml	Malmö	i-Bu18ZHWMgUts3j41mhrmfN	Anf. 116 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--008.xml	Malmö	i-GVBTpdq3tvVHhRjX5MKaAZ	Anf. 53 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/201819/prot-201819--008.xml	Malmö	i-KpWcFnTktnkwUSgSSsHkR9	Anf. 83 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--008.xml	Malmö	i-LAPXcYDMisFnAv7NAKSGZW	Anf. 114 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--008.xml	Malmö	i-PVtaKv69DCMPQin2sNzRCw	Anf. 108 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--008.xml	Malmö	i-PniTv341rcA2m1bfhsYHzK	Anf. 121 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--008.xml	Malmö	i-PrxiELQwx1uopPsPJsvA8N	Anf. 51 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/201819/prot-201819--008.xml	Malmö	i-Q8F2SXBSLzs5X9XiZLUgij	Anf. 110 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--008.xml	Malmö	i-TxnXmktRrHCRqz1reoPLQU	Anf. 81 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--008.xml	Malmö	i-U2CjqZe3CEMa7ZvwCF9oit	Anf. 119 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--008.xml	Malmö	i-U3ubtMjKUHNCiNCsx8rEWT	Anf. 127 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--008.xml	Malmö	i-X7n92TujKwki3idvwVhPea	Anf. 125 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--008.xml	Malmö	i-YVs41UXrjTF2FqGYPV787n	Anf. 136 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--031.xml	Malmö	i-2VfcSChawYpqCmvgmDpiau	Anf. 162 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--031.xml	Malmö	i-2zWTfxTdAceHLj8sqpubuy	Anf. 183 ROGER RICHTOFF (SD) replik :	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--031.xml	Malmö	i-86TnDxLnBYC9zbFTSqUth8	Anf. 173 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--031.xml	Malmö	i-89fV98eDErWgspuNvDZBNT	Anf. 181 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--031.xml	Malmö	i-93b88opDwk1gY6AqfN5Ax3	Anf. 171 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--031.xml	Malmö	i-BPAhVB1D4J51Rchk8atwiT	Anf. 179 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--031.xml	Malmö	i-EqqyW2X44ZBe5CdtkJCXkh	Anf. 164 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--031.xml	Malmö	i-HfDWSWgUYGx2y1hBnRE1Ms	Anf. 153 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--031.xml	Malmö	i-LUn7YnPPMKanU1zMXuzRAy	Anf. 149 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--031.xml	Malmö	i-PxVpmKhXr66GeL6VxrD8h5	Anf. 151 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--049.xml	Malmö	i-VQu2z8HVTBu7rL6Gv6nLWD	Anf. 69 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/201819/prot-201819--049.xml	Malmö	i-YYd5RnChpA2Mf9m3QWkAco	Anf. 71 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/201819/prot-201819--052.xml	Malmö	i-4yTCdotsWNtYoQciHb1v8G	Anf. 148 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/201819/prot-201819--052.xml	Malmö	i-RFzpK9jf9nVU9rEH5xfW4z	Anf. 152 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/201819/prot-201819--052.xml	Malmö	i-YESyHro6VkhtupAyTNx3qG	Anf. 150 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/201819/prot-201819--056.xml	Malmö	i-7HJmoGZeakAqGERF5xRgsi	Anf. 77 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--056.xml	Malmö	i-BPddDHSr9uSeAJfp5Sqxhn	Anf. 57 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--056.xml	Malmö	i-DsQ6T2dYiJzJSXJgxsPvdz	Anf. 64 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--056.xml	Malmö	i-LZsDVfuR2R4EVxTaHf5X8F	Anf. 55 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--056.xml	Malmö	i-PUNo7nUd84WWrto1B6RJbe	Anf. 53 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--056.xml	Malmö	i-PoirkBCbTixnQWghWPEv9k	Anf. 62 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--056.xml	Malmö	i-Q78pTTEkADf11yGpFqwC6E	Anf. 82 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--056.xml	Malmö	i-Qm9LP7BVXb12NpPLvp2FuQ	Anf. 79 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--056.xml	Malmö	i-Wz14h1wiwgdfvUFdTpyqvz	Anf. 59 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--064.xml	Malmö	i-4T6QsoShpBrTpzK4uN5ktB	Anf. 60 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--064.xml	Malmö	i-ECWWG3744gj7bTu14zVc4u	Anf. 55 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--064.xml	Malmö	i-Hdzh77K7EBmTeb494exNJZ	Anf. 51 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--064.xml	Malmö	i-UdRvkriKutqZVNywKfBpVt	Anf. 58 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--064.xml	Malmö	i-WCpkoSk8UA3zRSReNguo3F	Anf. 53 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--065.xml	Malmö	i-Hc4yZsrmA72eGrv1MhKqGa	Anf. 78 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/201819/prot-201819--072.xml	Malmö	i-6pJPyGQDXFAaM5cdzuf8W9	Anf. 55 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--072.xml	Malmö	i-AnBKi5fnKUufsJyGvemJzC	Anf. 47 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--072.xml	Malmö	i-DWkTtioi8MAXZ5LdubmLZy	Anf. 59 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--072.xml	Malmö	i-GVt2hD7Mav6zAsCD1gEtpX	Anf. 53 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--073.xml	Malmö	i-J89V9cnLvtTVmV6Pde5X7M	Anf. 62 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/201819/prot-201819--073.xml	Malmö	i-P9ajwiGmbTQhdqwim4WXqy	Anf. 64 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/201819/prot-201819--076.xml	Malmö	i-Ez47jEGqQzWwbyKesUo8Vb	Anf. 23 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--076.xml	Malmö	i-GQ8spiutN1BGCymrfYyTYt	Anf. 14 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--076.xml	Malmö	i-HQcgYvZeoay58pLAsNqiWn	Anf. 6 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--076.xml	Malmö	i-TcHWxXJ59GNHUZmKNfoDHX	Anf. 2 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--076.xml	Malmö	i-dJXcR9Cm27vwcR9fSCeMt	Anf. 8 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--085.xml	Malmö	i-5RQGJRbpDZXZcCZqw62GQv	Anf. 52 PÅL JONS ON (M):	i-3Grh8TCtLTMtZdMgN1X5RJ
data/201819/prot-201819--093.xml	Malmö	i-AxWdJaBrCBPQgWcVUQGt3m	Anf. 134 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/201819/prot-201819--101.xml	Malmö	i-2F8VPQtR1UtorhPh3wKT4B	(ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-2KquWNWT6etwcEqkTu3PFB	Anf. 67 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-3HQhZPtF5zHWsfvevcAs5A	Anf. 95 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-3KwxXFBd2grD4ps2ATuyqW	Anf. 73 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-4gkApoTiy5nRTTBuUnNWG8	Anf. 50 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-7VJF4gtx9Myyo7oKteqSrT	Anf. 46 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-8hupSwwJ1bQsWeGNFeLhph	Anf. 4 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-9rQTn3fJ91NzhRamKh38Pr	Anf. 15 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-ANdFWxHTYdd7WhTLMdPauB	Anf. 48 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-C8PcoyBP2UyLAwFWt1PsJ8	Anf. 60 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-D7JaF6FDDFpZnrab4fS3cL	Anf. 56 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-FSQvmMwedZ85Yacy3rt6Ut	Anf. 1 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-Gd4QSiXtuhoUcWsmCX6aSK	Anf. 36 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-HTb1uWpZgVs4t9iGDqYjE1	Anf. 58 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-KhJ6p2t4f5d6W1Y4vBzsVt	Anf. 52 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-MEDyMDvH2do3qkWWwxA7Gu	Anf. 97 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-MQFMgscasADR5CHbQoSzs4	Anf. 17 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-MTvPrweQQZZJMd1fTTdbht	Anf. 34 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-UckKiw2DN3cfWaKGGKvUP6	Anf. 65 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-Ucx6D4rgwgbxCFdBxVWNP4	Anf. 54 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-Ug1zawVpqv4eJ9sUVB3LnZ	Anf. 62 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--101.xml	Malmö	i-XZdpyTEYoPtBNxaNkTfawu	Anf. 75 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201819/prot-201819--108.xml	Malmö	i-QNTT7iVnRbJnWZ2WiWyuBm	Anf. 47 Ålderspresident BEATRICE ASK (M):	i-PRHkYxGCaT2cbJpjjfnRtn
data/201920/prot-201920--040.xml	Malmö	i-DMwg4M89HrybpCCpoADbNb	Anf. 71 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/201920/prot-201920--051.xml	Malmö	i-B7TnFr2opCByCeyGfXziKR	Anf. 70 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/201920/prot-201920--054.xml	Malmö	i-Pxia5xv55ScnvCEhbfo29C	Anf. 148 Ålderspresident BEATRICE ASK (M):	i-PRHkYxGCaT2cbJpjjfnRtn
data/201920/prot-201920--081.xml	Malmö	i-4eBdaUCu9UfxqDhX1TqcvP	Anf. 73 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/201920/prot-201920--081.xml	Malmö	i-4ytzPqU7r2WWQ6B4eYHdDW	Anf. 65 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/201920/prot-201920--081.xml	Malmö	i-H5S1uHG9fEZR3PpDx9Ushy	Anf. 63 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/201920/prot-201920--081.xml	Malmö	i-PH6vYrCSAv6JcyJfNCTV6T	Anf. 61 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/201920/prot-201920--088.xml	Malmö	i-u4G64mqQ5gbX23wDg7FjK	Anf. 77 KJELL-ARNE OTTO S SON ( KD ) replik:	i-Eo9kRYLJjs1m75cXCdvmdh
data/201920/prot-201920--141.xml	Malmö	i-PJmsJ4KJM38QcoLeMEg2a8	Anf. 44 Ålderspresident TUVE SKÅNBERG (KD):	i-4BTx6VbUNJDqLqfkYqjnsE
