protocol_id	annotator	uuid	intro_text	person_id
data/1897/prot-1897--ak--036.xml	Lund	i-EMMKbzPhRDVPRKCfD8mwda	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--036.xml	Lund	i-GKD9MD5biQnoM5PPSSEDfZ	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--036.xml	Lund	i-KkUgbmmJaYQdxasaWdUWbL	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--036.xml	Lund	i-LQZj1fJQXqamrDyu1WjKPx	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--036.xml	Lund	i-N89GNckscQX8EDgEkrWExf	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--036.xml	Lund	i-SCEpPyL1pj2pSaPHhUzkjc	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--036.xml	Lund	i-TbEQU4beTPBRZz1HXfSiwj	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--037.xml	Lund	i-BN5H2SfdeqQRUYWJiF6Zvi	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--037.xml	Lund	i-Gfo3pukbLdpxnLoSsV4TZr	Ordet lemnades härefter till herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--037.xml	Lund	i-YfyMQQxUrWmKTBAyNnosV	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--038.xml	Lund	i-33ztdRGVmfXgBk4e3w6zor	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--038.xml	Lund	i-FgAMJgRH2bME1qsf9jEHmC	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--038.xml	Lund	i-Vcq9tMRdQ1QDLA3phs6eMu	Herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--039.xml	Lund	i-4FJhorBAta3haCNx43VA5D	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--039.xml	Lund	i-AtrUWLCW4hJQpHoMHek39v	Herr A, Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--039.xml	Lund	i-QTmDLztCgjJM4gJ9f2jGNw	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--039.xml	Lund	i-TYVLAkrx55WqeaHEcnj1W	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--039.xml	Lund	i-UJ3jeY8mZTN6m7K73Gp95u	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--039.xml	Lund	i-YWudHCx1VmaGLV5EgeuaMr	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--041.xml	Lund	i-4Ex8BcUCgf4QS2hxjEJgmb	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--041.xml	Lund	i-MXyd7XdnyRV5GoWiM1c4rG	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--041.xml	Lund	i-YVQqADXpBDaFGDTkyUPXEy	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--041.xml	Lund	i-YVrw7WoZcT4KdjjntcwydB	Herr Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--042.xml	Lund	i-4L3ec9UMEWryR6c3sN874D	Herr vice talmannen Danielson yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--042.xml	Lund	i-5QZxKQeY84NqsjJqLp67q4	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--042.xml	Lund	i-5g1PwqsJXF658tZtMnGxjq	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--042.xml	Lund	i-6n65SnYyREqrjFDctQq5uz	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--042.xml	Lund	i-9sx2pNMRDJfSo5ZVfGYoL8	Herr A. Hedin erhöll ordet och yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--042.xml	Lund	i-DBFgGmMxxQvQ4ZWsY8NXuq	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--042.xml	Lund	i-FRYaTDd4Fh6ZBicmWemFtk	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--042.xml	Lund	i-S2CmWJtVJLdhqU17ygYXnN	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--044.xml	Lund	i-3VJKTJFyzaFbeRmskUaKyt	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--044.xml	Lund	i-666emsb7RVJbFcXFBCYQCh	norska grän. Herr A. Hedin som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--044.xml	Lund	i-TQWXdBqnRiE24eHZgudx3R	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--045.xml	Lund	i-MgehHzkjrvDeeHFNB7c3rk	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--045.xml	Lund	i-T2S18qP8q47Ubj2co12LRa	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--046.xml	Lund	i-5o9AEXsURNTCofHx2u61ad	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--046.xml	Lund	i-A74ar5qoWsqn6fcugBJ1aN	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--046.xml	Lund	i-KoXQXKGngqZ13zXFBNXvHs	Herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--046.xml	Lund	i-MMMP4zdU2zgEvWx7xXmqcy	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--046.xml	Lund	i-PHPbS1LgPFoKZz61oxyjja	Herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--fk--008.xml	Lund	i-Fvk5uXu6G2tGpyHnB29Msb	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1897/prot-1897--fk--016.xml	Lund	i-DHMUoYvdJk9BZyNVD7V2Cr	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1897/prot-1897--fk--017.xml	Lund	i-JqS4QpVHx81xfPiiNkS4SZ	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1897/prot-1897--fk--030.xml	Lund	i-R3VmuFXQ84Wox8vkzbyzLW	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1898/prot-1898--ak--001.xml	Lund	i-4b3fzHt7VT7FnAjJLYMdur	Härefter lemnades på begäran ordet till herr Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--002.xml	Lund	i-4y7d3oug9A697pborc6Ldx	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--002.xml	Lund	i-DVZH8mRxst5ngLjGbU1nFv	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--004.xml	Lund	i-3GNTv8nWGrwQK3bGAu8jvT	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--004.xml	Lund	i-7weCyL11nJc4ZogyPDeyNQ	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--004.xml	Lund	i-FyQzujHbuW7SvuFmnkwqfB	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--005.xml	Lund	i-DK1fjPwEzzTARSJ5XwysbC	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--005.xml	Lund	i-UqYwHckFMPsuC62V9fasw2	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--007.xml	Lund	i-AVKAkf4yBnXbDhZ9srmZU7	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--007.xml	Lund	i-BxR29fhhnnD5NnTm64gyF4	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--008.xml	Lund	i-HXuV6wtdNehdFLV9d3Tmn	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--009.xml	Lund	i-MSpULVksdhowiTSgC4Lii8	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--012.xml	Lund	i-NRmrr2Ppn4WFut5spHJZPq	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--013.xml	Lund	i-EJc4C8UncjAhc8fvzQ2wap	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--017.xml	Lund	i-L7u9STAMoqM8Bjkv6DCDdP	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--018.xml	Lund	i-9v2r3SFywDqg8hv1vpEu2r	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--018.xml	Lund	i-FABiSYZ6vZxHX3vVFznuS7	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--018.xml	Lund	i-FFTEBxm66w8nK9Xa6GbbCm	Herr A Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--018.xml	Lund	i-FyANM3ubY5nKgrU6URgtPU	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--018.xml	Lund	i-HCk8kNtuVhNg95WpPW9fYs	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--019.xml	Lund	i-EGpXgV4tCxCvVFVoJysiVV	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--019.xml	Lund	i-SeUi3dKMCZJDDG6txXh5rP	Ordet lemnades härefter åt åtekellsga Herr A. Hedin, hvilken yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--023.xml	Lund	i-3JkHhaoh5J6uV46Ew4Y6wq	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--023.xml	Lund	i-Bto34drMuTmoDyRyGoo1HN	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--023.xml	Lund	i-DyZ2E8iZSs2nyYdXJZkRd4	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--023.xml	Lund	i-JhDXBPou651U9pNzHg8d2W	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--023.xml	Lund	i-PP8zbn7CRgjrb8v4HGTYeQ	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--025.xml	Lund	i-BxZKJUNjKu17ivRcFVjrst	Herr A. Hedin, hvilken yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--027.xml	Lund	i-4LxoJcnJCJGmScidjiVoLh	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--027.xml	Lund	i-Vwdta937jfVt3mAYunmwpT	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--029.xml	Lund	i-L2N7WQhVqTeS5sZdVTzPJv	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--029.xml	Lund	i-LrfGUBSZ9cUqVZXo8LrGgr	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--029.xml	Lund	i-WwTkrdCA3k949LAFroPSJ3	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--030.xml	Lund	i-7AhGsSpre47wGDCNmH2wrc	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--030.xml	Lund	i-U26aiVWWW21E2m9pn7HR3Z	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--030.xml	Lund	i-U2sK5ikAL33qaSMXejvk1C	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--031.xml	Lund	i-Qm1aTnZTCBpcrExJcsrBqa	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--033.xml	Lund	i-Af5k8PRV6iTGcGdiCmFu5V	Herr A. Hedin som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--033.xml	Lund	i-FfVhD4AWuh8Krms1gRejds	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--033.xml	Lund	i-UArCqwkBbKyPb8G7RQ7CXy	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--035.xml	Lund	i-MKA2k5oPvpAEciTvf59Us4	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--036.xml	Lund	i-6NmaCNudqERoCEqfTwfH9f	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--036.xml	Lund	i-998MCrkVNRG8FCyEAiVjfa	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--036.xml	Lund	i-EUB8Yn6WJ3mjLPeDTP2nvx	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--037.xml	Lund	i-4d94zdW4YqbsWh53cyMXpg	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--037.xml	Lund	i-7K85TDnqfiAwwtCD72FAXL	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--037.xml	Lund	i-T17jkCGhx4VKfeHJ8z8b4N	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--038.xml	Lund	i-FNqkNG4sqjNvHLMwqP1piP	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--038.xml	Lund	i-UTvT5hZcUeCMEZN64VCd8b	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--038.xml	Lund	i-XhWad5haVpvo6d1jKa5jZA	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--039.xml	Lund	i-5DqsuFd3NaE8HMzm9ySdrW	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--039.xml	Lund	i-Vc8MnbVce5ZUsoXneJstux	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--040.xml	Lund	i-3MuQe5VDoDXZ6o2fx1cFRN	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--040.xml	Lund	i-7U6nRa3wF8xmfjyNUxRXaA	Ordet lemnades härefter till herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--040.xml	Lund	i-8psQ3KGUiZp7Xz7CRKWdgm	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--040.xml	Lund	i-9xb1AGJCR8WYV1godFsigM	Herr A. Hedin yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--040.xml	Lund	i-Eq74HQnLKYr1tcg8EqCNW	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--040.xml	Lund	i-H9qLukX9tukfP9G5Q8xfHK	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--040.xml	Lund	i-LkiGmXsvPjJMG6FwF85gGJ	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--041.xml	Lund	i-9iuYxAPARtQbbi7qsNAf7q	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--ak--041.xml	Lund	i-Mw5GkcXnS2dD7VGqZM4HDb	Herr A. Hedin anförde:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1898/prot-1898--fk--012.xml	Lund	i-TePrSGs3K8cAsYjwt6AYgF	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1898/prot-1898--fk--024.xml	Lund	i-QFSnVwdqeGxGFHT3dAGhUn	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1899/prot-1899--ak--007.xml	Lund	i-8SSWgpP44FFWg2K6DHGLL2	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1899/prot-1899--ak--007.xml	Lund	i-NYq4Fv9yNWDZ9CQiHWv7VH	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1899/prot-1899--ak--021.xml	Lund	i-Skf93SgszZu2o135tUPhbd	Herr Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1899/prot-1899--fk--006.xml	Lund	i-AZoXK8smVnC2WnUqwkaKF1	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1899/prot-1899--fk--012.xml	Lund	i-VZFSYTT8UrPpNf8W5hHMV2	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1899/prot-1899--fk--014.xml	Lund	i-GHXwJxYhf7saVdByfUTAfU	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1899/prot-1899--fk--015.xml	Lund	i-SRFkCReBbZJhN9Jrm3VsJS	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1899/prot-1899--fk--027.xml	Lund	i-A43Ce1SsJVdhjVu9HVr3xP	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
