protocol_id	annotator	uuid	intro_text	person_id
data/200001/prot-200001--047.xml	Malmö	i-BL2vmudiJDwLvmT8776v1u	Anf. 140 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--047.xml	Malmö	i-DzhNARQo3ZehdCq4kfPaFd	Anf. 284 REYNOLDH FU-RUSTRAND (s):	i-XawAMXosHR6z4JL22muW4x
data/200001/prot-200001--047.xml	Malmö	i-MUdL4pAAVHS46fnzQkancE	Anf. 286 REYNOLDH FU-RUSTRAND (s):	i-XawAMXosHR6z4JL22muW4x
data/200001/prot-200001--047.xml	Malmö	i-YD6otKoLt8X84g2zADfWw7	Anf. 272 REYNOLDH FU-RUSTRAND (s):	i-XawAMXosHR6z4JL22muW4x
data/200001/prot-200001--048.xml	Malmö	i-WjGqWWuRaAzgSF83NXUY1D	Anf. 76 KENTH HÄRSTEDT (s):	i-GsygH5UJM18UkfLBHFkVdD
data/200001/prot-200001--050.xml	Malmö&Lund	i-5WooUrVTL5cmCBbe3okpH8	Anf. 19 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--050.xml	Malmö&Lund	i-8ceh32FCCatCPE5Rp4yzYH	Anf. 34 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--050.xml	Malmö&Lund	i-AQR6Y7RcuQ1TBoknKangAv	Anf. 36 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--050.xml	Malmö&Lund	i-C6TmyS5NpFKCA6aJUBSm4k	Anf. 32 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--050.xml	Malmö&Lund	i-DNgQFjTb8eATWb3vEYbTD7	Anf. 21 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--050.xml	Malmö&Lund	i-DZBT7wHfkCrB9hy11oqkri	Anf. 24 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--050.xml	Malmö&Lund	i-F3BvuHhxnAjGfhEmtWWhDs	Anf. 23 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--050.xml	Malmö&Lund	i-HTm93BWwAMZ5KYwGxj8gQW	Anf. 26 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--050.xml	Malmö&Lund	i-K2zaDJCeLkVX2vmpq88WUx	Anf. 42 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--050.xml	Malmö&Lund	i-KqpY2hknsvEH1AC5R3S44x	Anf. 47 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--050.xml	Malmö&Lund	i-LWnhk88kY6Rj6UfhnPtWYz	Anf. 17 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--050.xml	Malmö&Lund	i-NbPWkTdzx65XV5BV1vkWk1	Anf. 49 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--050.xml	Malmö&Lund	i-PZfYre5zsWQQb5Wpa3bgP3	Anf. 28 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--050.xml	Malmö&Lund	i-SvCVykFqJZqPzzpufbJHj9	Anf. 30 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--050.xml	Malmö&Lund	i-VSL14mW3WY4faoxR2RQdHk	Anf. 37 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--051.xml	Malmö	i-FLvwiMj6FtRzn5o7WLm8Qw	Anf. 130 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--051.xml	Malmö	i-LrwfMrfFKJm86PjvkEHqsj	Anf. 122 Utrikesminister ANNA LIND (s) replik:	i-S7LcGmD5NuSMrFDW8LBeJ1
data/200001/prot-200001--052.xml	Malmö&Lund	i-12PGXZGXFx7D1gH14NSf3z	Anf. 371 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--052.xml	Malmö&Lund	i-2ahCzYSWXch7ShXyCGUdkK	Anf. 384 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--052.xml	Malmö	i-2s2cVjRMz2quaWj8SVYp5e	Anf. 286 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--052.xml	Malmö	i-3G2fUCuu3y9GUE8ZNjsCqn	Anf. 224 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--052.xml	Malmö	i-3MePUCS6eQ8ZM6e4AByMFp	Anf. 179 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/200001/prot-200001--052.xml	Malmö&Lund	i-45qFDSB858u3ATdYnytbWW	Anf. 392 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--052.xml	Malmö&Lund	i-69pQoEDK4YAWDTLavgECeX	Anf. 382 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--052.xml	Malmö&Lund	i-6Ffe5bPkTyXaxtUN616wzm	Anf. 196 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--052.xml	Malmö&Lund	i-6ZZ52JxgaJ9dxD7QbGY4V5	Anf. 225 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--052.xml	Malmö&Lund	i-7TrxrkDBrvUhCQ7n84Eco5	Anf. 194 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--052.xml	Malmö&Lund	i-7oX4sNh8m5iMdSHjC9byf7	Anf. 388 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--052.xml	Malmö&Lund	i-8t5UKS1SepeBrnMnV8dESx	Anf. 187 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--052.xml	Malmö&Lund	i-8vbVQmcDR6waLfH1EX7Qvb	Anf. 223 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--052.xml	Malmö&Lund	i-99vcavBb82SEwTTwkb3eYT	Anf. 373 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--052.xml	Malmö&Lund	i-A2Mhu3fQfVPc5KZhzWsHDt	Anf. 221 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--052.xml	Malmö	i-AJUTCnkrDpgExTzWH5iJEc	Anf. 171 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/200001/prot-200001--052.xml	Malmö&Lund	i-AfqLHfo3SSwzWvDatV2KSL	Anf. 376 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--052.xml	Malmö	i-Ajx9hzwfyiQNVBBSffd4se	Anf. 259 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--052.xml	Malmö	i-BPnogn97WiRaGVqWphwd8u	Anf. 173 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/200001/prot-200001--052.xml	Malmö	i-BiBGhw3zVi3RDTkA3jPF31	Anf. 222 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--052.xml	Malmö&Lund	i-CVVRR9jrYVzBaR7XtHVL4R	Anf. 307 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--052.xml	Malmö	i-ChYD1Ka7RmeVosR7LREbYK	Anf. 284 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--052.xml	Malmö&Lund	i-EiDauxGX2eptXrngxM48sn	Anf. 394 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--052.xml	Malmö&Lund	i-FGBLM7yvVnrtXWz6NnSFdR	Anf. 189 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--052.xml	Malmö&Lund	i-GdL96oJub2UMnA2wteMmVL	Anf. 386 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--052.xml	Malmö	i-H93zBfL5DzJtwbox1Hiy62	Anf. 205 HANNA ERICSON-BROBERG (m):	i-P9GubMcG7734UATmDqDbFz
data/200001/prot-200001--052.xml	Malmö&Lund	i-KJijV1gRJUiUg3pAiyyCeL	Anf. 378 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--052.xml	Malmö&Lund	i-LN3VpUo7X4w8Rj9AABdaTE	Anf. 380 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--052.xml	Malmö	i-LWLtKNeLZbKSPXmfdsCJ9M	Anf. 257 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--052.xml	Malmö	i-Px8Y1zv2Sz627gZLdEiC7A	Anf. 169 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/200001/prot-200001--052.xml	Malmö&Lund	i-Q32XkuUg5d3DmcX7KRhXne	Anf. 219 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--052.xml	Malmö&Lund	i-Qm5SspkNGDTQZvi2UEG4aB	Anf. 390 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--052.xml	Malmö	i-TH1XimwHmLFwVtb698FZbE	Anf. 181 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/200001/prot-200001--052.xml	Malmö&Lund	i-Vm2WAzqXjHt6QTTJ6sPD5T	Anf. 305 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--052.xml	Malmö&Lund	i-X5em6dE4iS9YjQHU1AfQDJ	Anf. 309 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--052.xml	Malmö	i-YGydrgJKDBuMqVqMcuFDXv	Anf. 203 HANNA ERICSON-BROBERG (m):	i-P9GubMcG7734UATmDqDbFz
data/200001/prot-200001--053.xml	Malmö&Lund	i-RduAkbDpDg9gQTH8PZFuvH	Anf. 77 MONA SAHLIN (s) replik:	i-GFJcxAB9fyzG2VN1HakscJ
data/200001/prot-200001--054.xml	Malmö	i-3dxA253K6ZAb8o2PoSfyN7	Anf. 35 HANNA ERICSON-BROBERG (m):	i-P9GubMcG7734UATmDqDbFz
data/200001/prot-200001--054.xml	Malmö	i-3eV7HsKhurySesKJTUsUWL	Anf. 72 MARGARETA CEDER-FELDT (m):	i-GJLL78ePjJhSXVWBYyRW8t
data/200001/prot-200001--055.xml	Malmö&Lund	i-GAyryJzvx91Df4JVbJx8Bq	Anf. 160 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--055.xml	Malmö	i-NbeQZyUWXPZAhrXrxRyPnK	Anf. 157 JONAS RINGKVIST (v):	i-Cp46a4HxYeUeSRRkf26BKD
data/200001/prot-200001--056.xml	Malmö	i-HBQbVfRvsA4DdpYB93Mfuz	Anf. 65 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--056.xml	Malmö	i-Lc9fLCqxWqk7U1uAixkWyw	Anf. 63 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--059.xml	Malmö	i-7QpQnNeB6ty9dRmZNYpWwt	Anf. 58 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--059.xml	Malmö&Lund	i-DiwNXYzqwSoUoA8MD9Sw1v	Anf. 97 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--059.xml	Malmö&Lund	i-HiY43teCw8Ds3YD6dsyZvg	Anf. 99 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--059.xml	Malmö	i-MqZF7VAL74enATJvBGxSGs	Anf. 60 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--059.xml	Malmö	i-UPyhvk3tg7Q4aMk5YPXwEH	Anf. 62 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--061.xml	Malmö	i-33rdynUw6RBaCvrF8VH9KR	Anf. 36 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--061.xml	Malmö	i-3f7MkRs6S9KhPrj5tLYeNQ	Anf. 92 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx
data/200001/prot-200001--061.xml	Malmö	i-5yqfDsvFdNXBcAqjYadN5P	Anf. 94 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx
data/200001/prot-200001--061.xml	Malmö	i-QeEYoRLeHxdQZrQSVpGY2t	Anf. 40 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--061.xml	Malmö	i-SEdXoCxEMf2Uim4dJs3vdP	Anf. 31 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--061.xml	Malmö	i-Wtmvxw4obevnpWfH3rUovs	Anf. 96 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx
data/200001/prot-200001--062.xml	Malmö	i-9bqHdK3VWKSZa2GL2ztkYM	Anf. 33 Andre vice talman EVA ZETTERBERG (v) replik:	i-Kytbd3WZfQeKTPffXjTEpk
data/200001/prot-200001--062.xml	Malmö	i-QjTi5edQJUHWGPKo4Zdgdm	Anf. 31 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk
data/200001/prot-200001--062.xml	Malmö	i-XWqy8vudieZ9qyw1MxcvQK	Anf. 35 Andre vice talman EVA ZETTERBERG (v) replik:	i-Kytbd3WZfQeKTPffXjTEpk
data/200001/prot-200001--063.xml	Malmö&Lund	i-5i91KapCLYDXauxCh2634T	Anf. 102 MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/200001/prot-200001--063.xml	Malmö	i-5jnix1EN4jGSCbAsUhUNZa	Anf. 8 ESKIL ERLANDSSSON (c):	i-B471TcSCwHNHrNRk1EdJek
data/200001/prot-200001--074.xml	Malmö&Lund	i-2JfPNwh4yqxPaeZLkVKMdT	Anf. 107 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--074.xml	Malmö&Lund	i-VACC751yrhaWAZMfNe7XxZ	Anf. 103 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--075.xml	Malmö&Lund	i-56kYPfGFRCUidDfBH8nhND	Anf. 235 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--075.xml	Malmö&Lund	i-772Apgm9saW1xejfM7YE7J	Anf. 233 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--075.xml	Malmö&Lund	i-9UFmR5NGrarHHjHnFcjMWv	Anf. 231 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--075.xml	Malmö&Lund	i-F3GRoQZXFwcnPcW2oHZpUn	Anf. 239 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--075.xml	Malmö&Lund	i-RJmkMixTtedFJZ1eap5Kgy	Anf. 237 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--075.xml	Malmö	i-V5v5GG5WgP9SL6QvVtnmFP	Anf. 3 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk
data/200001/prot-200001--076.xml	Malmö&Lund	i-41mGaUEcVaZQYpMZsCnQiH	Anf. 92 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--076.xml	Malmö&Lund	i-5z6BDpmcL7UVeXvaRnnkjG	Anf. 90 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--076.xml	Malmö&Lund	i-8EXNkTPrAXxyqrvzYshYTC	Anf. 79 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--076.xml	Malmö&Lund	i-9GmkLBL1i6Esk1C364Evnd	Anf. 223 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--076.xml	Malmö&Lund	i-Brkbrk2JyTn1NgBLyqvvmj	Anf. 198 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--076.xml	Malmö&Lund	i-EbGnGSjuXGea4XC9h4DvMF	Anf. 215 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--076.xml	Malmö&Lund	i-K12xVGtjAT5a4iC2j3oRG4	Anf. 221 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--076.xml	Malmö	i-Kvj5nfNHiQbeGnkgv65ayJ	Anf. 73 MARIETTA DE PPOURBAIX-LUNDIN (m):	i-9Kt7koTgzUZUA9ovNXYdWj
data/200001/prot-200001--076.xml	Malmö&Lund	i-LT7GvBDJuBAPRST6GcmyBU	Anf. 200 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--076.xml	Malmö&Lund	i-MdRBkjJrLeKox3X1Dkgmiz	Anf. 180 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--076.xml	Malmö&Lund	i-Q2iSKDPV2ctKmyZJ71pfZX	Anf. 217 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--076.xml	Malmö&Lund	i-QrfU2QrkB3wB1CmWNbPdS3	Anf. 237 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--076.xml	Malmö&Lund	i-TPcsYtuAuHL88qRZu8TAnx	Anf. 219 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--076.xml	Malmö	i-XmaYqnNkx3ozjVUX9uwGuf	Anf. 158 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx
data/200001/prot-200001--076.xml	Malmö&Lund	i-YG55CnzXbFfJRnKzz1Q6Xj	Anf. 182 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--076.xml	Malmö&Lund	i-YLKdZkhBTf1Sz59jjvKhPs	Anf. 235 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--078.xml	Malmö	i-7DZ31oudTVjn7hF1U5s54v	Anf. 12 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--078.xml	Malmö	i-EVCXGpThoUGDXE8ThqgBax	Anf. 16 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--078.xml	Malmö	i-VprKP5iK1FnTytE4AvNPwj	Anf. 14 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--079.xml	Malmö	i-8YEsJ528RXssEpjLtANfFu	Anf. 23 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--079.xml	Malmö	i-FA67LpG775oZNeawnZZ65L	Anf. 54 MALÉNE WESTERLUND PANKE (s) replik:	i-TpLnE7vJWXYq6fZf8iCast
data/200001/prot-200001--079.xml	Malmö	i-HdV4QxDbAkxe8mFRajrKjz	Anf. 41 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--079.xml	Malmö	i-JbSQXFZPNSmbTSe9hba4Fh	Anf. 12 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--079.xml	Malmö	i-VuMrMY5u4ssmKZNSUE4mAj	Anf. 39 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--079.xml	Malmö	i-Wzyz6A5k4oVDwmDWtJ8ftB	Anf. 25 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--082.xml	Malmö&Lund	i-9ycZot6b7YvtkBZBBKjeLG	Anf. 101 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--083.xml	Malmö	i-QGPiSo7AKyXntiJmW9yieK	Anf. 156 ROLF ÅBJÖRSSON (kd):	i-M6F85qijn9rB9XrUARJYDS
data/200001/prot-200001--086.xml	Malmö	i-KT36U6WQhtihMhjPKDs9Jr	Anf. 26 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--086.xml	Malmö	i-PZag8cZkxhekVRVYBURWPk	Anf. 28 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--086.xml	Malmö	i-RyLaFXmxr1j85tyvHjyXxK	Anf. 19 Statsminister GÖRAN PERSON (s):	i-3kVCtR7mCK6mW2F6oaBMR5
data/200001/prot-200001--087.xml	Malmö	i-ABzBUySH8g9JzZdqiavdLP	Anf. 87 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk
data/200001/prot-200001--087.xml	Malmö	i-PWhSvD7nBLYSxjcT367LNo	Anf. 58 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--087.xml	Malmö	i-SBwkbTr8ybanxo8zivvfXw	Anf. 14 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--088.xml	Malmö	i-XWRNMM1TN6Z4ZxhLa8HjBg	Anf. 79 LARS-ERIK LÖVDÉN (s):	i-6qjD2tsSCtsrmXQjy7mtCJ
data/200001/prot-200001--090.xml	Malmö	i-2dKUJbUewbUDeyGzgmiyVD	Anf. 45 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--090.xml	Malmö	i-8bAQmqgVgHso1hXsCX6rPj	Anf. 47 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--090.xml	Malmö	i-8rSnfQgdH8skpFunnE79VJ	Anf. 29 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--090.xml	Malmö	i-9PqGnVfAXsnsBqUSw6PEZc	Anf. 22 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--090.xml	Malmö	i-B1bQQFxW3e8K92LXdMiXnp	Anf. 43 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--090.xml	Malmö	i-LJdV1eKW5s35jChcXU8EbV	Anf. 35 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--090.xml	Malmö	i-UKNj64G7SuL34QW1bhnZj7	Anf. 19 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/200001/prot-200001--092.xml	Malmö	i-3QrUWRebmFT7RBp5o2wEKq	Anf. 18 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/200001/prot-200001--092.xml	Malmö&Lund	i-FMUBHgDznbWVoHV5ZaxURG	Anf. 80 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--092.xml	Malmö&Lund	i-UJVW5C7StHtMcDCoscs7cf	Anf. 97 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--092.xml	Malmö&Lund	i-UoGx3ZcS7hGhAdiJKYkMxz	Anf. 99 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--092.xml	Malmö	i-Zy6P31AP5eCtohmK8o6rm	Anf. 202 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx
data/200001/prot-200001--096.xml	Malmö	i-6SwysNCP5CTjJnZivdNSCv	Anf. 33 KIA ANDREASSSON (mp) replik:	i-TtTt6tncGj7Z7obngWSti
data/200001/prot-200001--096.xml	Malmö	i-PDJradjkY3HqXiUtRXx93c	Anf. 37 KIA ANDREASSSON (mp) replik:	i-TtTt6tncGj7Z7obngWSti
data/200001/prot-200001--097.xml	Malmö	i-5QrxQhrNpxqqgYvH73Z3kK	Anf. 66 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--097.xml	Malmö	i-7UhKBa1i847DBFvY4rW9aA	Anf. 68 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--097.xml	Malmö	i-JaJcyUYr3AvR1WdEADzFg8	Anf. 72 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
