protocol_id	uuid	intro_text	person_id	is_intro
prot-1903--ak--042.xml	i-PoxdZtC7LodfCwmG3rnnUu	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--043.xml	i-8b3dj6w17wXJT3SMkL6hkn	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--043.xml	i-GWW5pipk5dRqMYPXhM3BH	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--045.xml	i-6Ed4tBRuciZMov1UumHnyg	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1903--ak--046.xml	i-K2aEm7NYV2zQssojd3zydS	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--048.xml	i-4bv2G2yKDDbRFFSuh9du9v	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--048.xml	i-Vr2CN6b85Ybr3angxE8MwM	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--052.xml	i-MCj2uKi1fXxBdZtk6Evkzv	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1903--ak--052.xml	i-MTJyJVjHRudrgMDheXRzH7	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1903--ak--054.xml	i-LWMaJuZwZ5eVFzuhxF6AHA	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1903--ak--054.xml	i-DkdsV8UPKFKRTJd6GsdCv3	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1903--ak--057.xml	i-UKPnP8uG9zjqmL5Wo8r9x4	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--057.xml	i-RMFpNKmfseHrdvhs6vnhsQ	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--059.xml	i-DQvXzx6cCoqyavyfW7Mz68	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1903--ak--060.xml	i-5AFFbQ11fb5Va4PKdUwGqD	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--060.xml	i-CAzi5C7PHDrKN7Sfg8H4E1	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--060.xml	i-2JYdscoJA7tMs2K22f54bx	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--062.xml	i-8UH3acRkYEtZJedzBTAh3U	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--062.xml	i-Simegzj9jmz3i1h3Q4y8PU	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--062.xml	i-ACqWBqJaHye7NBgLcmeZWb	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--062.xml	i-Y8EJUMXeFEiPsbj174YLYY	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1903--ak--065.xml	i-AqU9uBkz8pBbBeGJXpXQSn	Ordet begärdes härpå af herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--065.xml	i-J8QK2wVytacFooLAppBrAN	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--065.xml	i-5JBADLyvzaSpFh19dzxCAN	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1903--ak--065.xml	i-UAYffupZtEC8suwsTKNwC	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--066.xml	i-HzjSwZmuRmMkDvGnzRDEKi	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--066.xml	i-Eajt22Qf67H7y4pF3UM5Hf	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--068.xml	i-31AUVw9bARUGgL4AViKhy7	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1903--ak--070.xml	i-UjrFLB1ECch5AEJEKMyjW2	Ordet lämnades härefter till herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--011.xml	i-Cq9h4wMVfj8LDRLvjDVKhS	herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--011.xml	i-J2RHDHiUES5Yqe5X4H6GEw	herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--011.xml	i-JHtR5hhyqM1eGoEk32AMP4	herr vice talmannen Pehrson, som anförde:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--011.xml	i-8wr1PdURP4a2TLv7AFtSyH	herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--015.xml	i-3C2NRHqpv3dk6NkDA253iU	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--015.xml	i-8ekM8E8ijoZXMGy4Z3fNw	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--015.xml	i-Mmbb5GUPKgqC7CFYa9WgCo	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--017.xml	i-RCQFMks63VvfYVXHLnBJN5	Herr Ericsson 1 Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1904--ak--017.xml	i-8LB8qn8D2rLY7T8pKuMo3M	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1904--ak--017.xml	i-XracTLp46fWAGm3UT57QqX	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1904--ak--020.xml	i-Ay15dBzTEtj2CYNCMw1YGB	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--022.xml	i-5PfQwgwmAAaNG5EGVuNk3P	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--022.xml	i-QZSJhxd7Y6iqKxVxAayrDw	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1904--ak--022.xml	i-YARSwbQ6bc8ApRAnVsjj6e	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1904--ak--023.xml	i-DdXesyB7oe69BouSVHtKoX	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--023.xml	i-BjUSdqjAzoVXfirJW6v1W6	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--023.xml	i-9GmLp3LaY2RRPRptVPBFhv	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--024.xml	i-YTCLCzkTatNfCBE9WuH7iB	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--025.xml	i-Ue7y6QQn6XzXYFJ2xNXCbC	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--025.xml	i-VBkFZdTQ4ARh4r6bjSmqac	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--027.xml	i-CedCjQ2oKGExYF3rSktcNh	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1904--ak--027.xml	i-HspVs5jJ69htiPdUjEHc33	Herr Ericsson i Ofvanmyra, som yttrade:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1904--ak--028.xml	i-L9PX3SL9US8MkJqLMVbDG3	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--029.xml	i-YCYLdXz3h31bxn5digCB61	Herr Eriksson i Elgered, som anförde:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1904--ak--029.xml	i-CieNoNjdR1TvAz9diRbYJJ	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--030.xml	i-C7dAHubswuim2GZZiuju9j	Herr Andersson i Västra Nöbbelöf, som yttrade:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--030.xml	i-Sa5C7m4S7YCN29NVhcr3JD	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL	1
prot-1904--ak--031.xml	i-ADtzXK5m3gLrWsyTUTE3qs	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--031.xml	i-5NnP1rBtfm564HghpDQZvb	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1904--ak--031.xml	i-BWxP5uW27L7e9RtGEcWoKR	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--031.xml	i-4qNqndyACZUC8h9fzh48Ed	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--031.xml	i-6NbkSbEwLiW6q6FaFk1tPT	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--031.xml	i-LpoD7sRAPhHatVrFTkJRYU	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--031.xml	i-DmEL6RdA8zCoTgZGfSMXG4	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--031.xml	i-ACcEwCNfoCfRd9gKG35bvR	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--031.xml	i-HNtjrxMuzKm18aBDF41jUm	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--031.xml	i-B6Ayw7bntUeh6srGenrHyJ	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--031.xml	i-DWke2CPZ1bUfyhSZxYLXU8	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--032.xml	i-TWHmr3eN8E2yyrH2xAkazS	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--032.xml	i-SkdWsecqTwBE4gTekPA1vw	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--032.xml	i-JUXpRg7kjLhqG3TEqnyW9j	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1904--ak--032.xml	i-CDWqWPouG1rgiM6gxqPQtQ	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--033.xml	i-RzGon9n3p51qoytbaM9b5V	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--033.xml	i-4Y87JdDVqc7NcgCpsqM5Xn	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--033.xml	i-9cFCcxzjQTrWSYkzMUwiDk	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--033.xml	i-A2fjVNrqPhKrCZzUuxEmYC	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--036.xml	i-9m128kzAQ2rnL4Q2nM6dN4	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--037.xml	i-EFavuNptHjrh5t9GxhgRcj	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1904--ak--037.xml	i-8LAgoerhKGxFEkS5QQZaPm	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1904--ak--037.xml	i-UaXqEqe6npSSxK5r5QkZhm	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--037.xml	i-SFxwXP9gFCAU6QU1Tp6QA7	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1904--ak--039.xml	i-HVVeThia4jB6qPBCiYVeGK	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--039.xml	i-Jj9eUTneNDW23qLU2ELQq3	Herr Andersson i Västra Nöbbelöf, som yttrade:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--039.xml	i-3STV9j4NVcnxamJkpBYCwZ	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--039.xml	i-SQSfeaHfy3HREChBTzStwH	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--039.xml	i-5zs24Qr3wZLZz9mkzRkcz8	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--039.xml	i-GoBwHaR8QghDMUbg3SZT7c	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--039.xml	i-7LaR9AsusXUw1RpdPfrwXK	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--039.xml	i-9hBApLxjY55ZNPMcPbKkGz	Herr Andersson i Västra Nöbbelöf, som anförde:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--039.xml	i-ECtwW9TMNVHpv8oXTkZxCU	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1904--ak--039.xml	i-FcKyA228jDpvESPtPXXgXm	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1904--ak--039.xml	i-8o4P6UqiBF4fEj7iERCEKi	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1904--ak--041.xml	i-WoHEiUeep8nmvNnETKEjiq	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--041.xml	i-UdzgJAf5aY8d5dX8VEwjP	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--041.xml	i-2cioF3m1oVzMdMzctGUkRD	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--041.xml	i-Voz1qswtrPajxhpHvSfXyS	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--041.xml	i-Mm8bcRdRFVJm7QSkL7v7x1	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--042.xml	i-DDzaSGyiMvgLMSzhzCkd8x	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--043.xml	i-QCanJPibreQuaK2UEiWCeo	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1904--ak--043.xml	i-7fqGHoSkvHeUXVE76NE6t4	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1904--ak--044.xml	i-AmQ9yVfAKT22irrLms1a5N	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--044.xml	i-AN41ZnAy43yAjEnEZvxnDJ	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--044.xml	i-HBJmX6PGgQkbpMsbTv5Xat	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--045.xml	i-TusbUhsVEtn8XrHMT3pdjp	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--045.xml	i-SE8zjXYxs25K6xsFk6Uhdg	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--045.xml	i-4xrykzPNeRLRvKgMPGFgpi	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL	1
prot-1904--ak--046.xml	i-NhjetQ2PfuTcwzgi8becBS	herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--048.xml	i-N17PanE8rLaU4UuQuQB5ch	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--048.xml	i-QpDoSubKt9B8ck1UcEbyLm	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--050.xml	i-Bn5TyhqanLp3d1M9j1QSKi	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1904--ak--050.xml	i-Nt7vZnrjkfTscgDa1wqg2X	:	-	0
prot-1904--ak--050.xml	i-EvxXh51peoaw2TbUVDsugD	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--050.xml	i-BatY3cdiNcY4TfywtXxVv9	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--051.xml	i-3wKMzGYaAzB54V2E98bMzT	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--053.xml	i-6PTWgoDa211Fp6EpjMiqMJ	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--054.xml	i-3Ji6BhcsK9Lm8ixmzJVXTT	Herr Andersson i Västra Nöbbelöf, som yttrade:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--054.xml	i-C296A6pYzptKtJDsLgnV4o	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--054.xml	i-Qrz7KkiRxEx1venF7L1Dpc	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--054.xml	i-UrLmQRWzEErumnjtcLfpN6	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--054.xml	i-9wLpuPsBn184WgBp5qcphB	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--054.xml	i-FSQPcpcgiacq3tZMxDJwC5	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--054.xml	i-6kMFjR3H3xSYtuDVirrWdh	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--054.xml	i-7eHu3F6XJ1uzSozF9sCFf2	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--054.xml	i-Bke3vkPCFscAtwUcByCH2	Herr Ericsson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1904--ak--054.xml	i-BE1BRXpVz8zoJozdUwJd4c	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--054.xml	i-N4Yw8J9zjz2NNKJzygzKju	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--055.xml	i-VLdTNFVai4RwzDiMLRbLyd	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--056.xml	i-Xs8p8JwDwgDDZi7FMjQQ1Y	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--058.xml	i-UaGqfZFYgQRMueLH8h4Lja	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--058.xml	i-L8ZXaJvcA1c5rbNtCFauFv	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--059.xml	i-QLvkV5yFu3n1MAJj8F38HE	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--059.xml	i-6sdxX1AYZXR7vjYMi87ngd	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL	1
prot-1904--ak--059.xml	i-S1vWTAXn6YhayAedopP1p6	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--059.xml	i-7pa5WFzR6GmspWfwMadH7p	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM	1
prot-1904--ak--059.xml	i-8BT2zwcRP6KMxBkmFzGdPp	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--060.xml	i-X21sAyKj93SduMuFXyPRC4	§ 18. Ordet begärdes häruppå af Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--061.xml	i-BqXpjbuBSJMbytytxGhsF8	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1904--ak--062.xml	i-DSabKS4ee41Y4eu2CfkXSm	efter ordet på begäran lämnades till Bjnieg of komalverk Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--065.xml	i-3iG5pfVXJVHKXrqZ2W9qLP	Herr vice talmannen Pehrson:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--066.xml	i-CWedXM9p78s2Ut71qQAUWp	Herr Eriksson i Elgered:	i-2VZTfC47GBddiryCh2CpHE	1
prot-1904--ak--066.xml	i-KvAKR5nRv473PnXBb4EGxH	Justerades protokollsutdrag. 8 3. Ordet begärdes härpå af Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1904--ak--067.xml	i-Q9w8GzBi5HPQzeAyeTwDAq	Herr vice talmannen Pehrson, som yttrade:	i-ESAm1DKfv3KraeQ1CSiwmq	1
prot-1905--ak--012.xml	i-D5Y8XKXYxF2xm8xs8jn1iP	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--015.xml	i-R5GSAK7WHn8NGjzhuodZHC	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--015.xml	i-7rm2RJmQf4Ewqj6cTnZu4V	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--020.xml	i-7xkDdpnmrZqEqauGHiZ8uU	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--027.xml	i-4PhnZtM2XUAMExgH5JTBTc	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--027.xml	i-9p26GtTHs4DLKqamjy4nDt	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--027.xml	i-LbbucAQ4shDMjiJZVGqH1j	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--027.xml	i-S9bXECQU4UkNBdKCUgDtj8	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--027.xml	i-86qZzXKL2SAKq3RbC6WAPK	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--027.xml	i-FsTm57JUWZgJ2jCK2PfeLL	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--028.xml	i-T3X7Hq6m3fUEMnzgWjBAtm	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--028.xml	i-LMKhjhrnLrVnmKgYb2M1Ws	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--028.xml	i-KrniJD6hCG6gi1ZvuCyeKF	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--029.xml	i-BGeU4rNrYb7kftBQfQjqN6	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--034.xml	i-H4DcgW4Mt2itZgJEopKDyj	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--038.xml	i-7xeHYh2ahMuJU5tUGmucai	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--039.xml	i-2TRuuiKLme3WYEkfJXB7eY	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--039.xml	i-WYQLYazj93c6yQYK2EK7Dy	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--039.xml	i-2Sh4RqajXrYgadBax6tiKw	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--039.xml	i-7hDtPxMGNqX1QKBpfry3Yi	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--040.xml	i-99dSBwxiV3h16YFnHrvaDz	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--040.xml	i-HKiibdzJRisHqrWsNZnM2S	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--040.xml	i-R78FTFLWLJETwiWH6pqLTj	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
prot-1905--ak--042.xml	i-ANRkr7vTmoUjWHtciHqYRK	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy	1
